MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
52 ,  1 ,  53420 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53436 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53452 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53469 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53485 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53501 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53519 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53535 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53552 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53570 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53586 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53603 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53619 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53636 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53652 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53668 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53685 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53701 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53718 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53736 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53752 ,  38.88 ,  878 ,  714 ,  18.75
52 ,  1 ,  53769 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53785 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53801 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53818 ,  38.88 ,  878 ,  714 ,  18.75
52 ,  1 ,  53834 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53851 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53867 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53883 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53900 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53918 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53935 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53951 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53967 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  53984 ,  38.88 ,  879 ,  715 ,  18.65
52 ,  1 ,  54000 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  54017 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  54032 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  54048 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  54065 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  54084 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  54100 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  54117 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  54132 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  54149 ,  38.88 ,  878 ,  715 ,  18.65
52 ,  1 ,  54165 ,  40.86 ,  878 ,  716 ,  18.55
52 ,  1 ,  54181 ,  43.39 ,  878 ,  722 ,  17.96
52 ,  1 ,  54198 ,  45.49 ,  878 ,  726 ,  17.56
52 ,  1 ,  54214 ,  47.47 ,  878 ,  731 ,  17.06
52 ,  1 ,  54231 ,  49.12 ,  878 ,  736 ,  16.57
52 ,  1 ,  54249 ,  50.99 ,  878 ,  741 ,  16.07
52 ,  1 ,  54265 ,  52.42 ,  878 ,  745 ,  15.67
52 ,  1 ,  54282 ,  53.75 ,  878 ,  750 ,  15.18
52 ,  1 ,  54298 ,  55.07 ,  878 ,  754 ,  14.78
52 ,  1 ,  54315 ,  56.17 ,  878 ,  758 ,  14.38
52 ,  1 ,  54331 ,  57.16 ,  878 ,  762 ,  13.99
52 ,  1 ,  54347 ,  58.26 ,  878 ,  765 ,  13.69
52 ,  1 ,  54364 ,  59.14 ,  878 ,  769 ,  13.29
52 ,  1 ,  54380 ,  60.13 ,  878 ,  772 ,  12.99
52 ,  1 ,  54396 ,  61.01 ,  878 ,  775 ,  12.70
52 ,  1 ,  54415 ,  61.79 ,  878 ,  779 ,  12.30
52 ,  1 ,  54431 ,  62.78 ,  878 ,  782 ,  12.00
52 ,  1 ,  54448 ,  63.55 ,  878 ,  785 ,  11.70
52 ,  1 ,  54464 ,  64.21 ,  878 ,  788 ,  11.41
52 ,  1 ,  54480 ,  64.87 ,  878 ,  790 ,  11.21
52 ,  1 ,  54497 ,  65.53 ,  878 ,  793 ,  10.91
52 ,  1 ,  54513 ,  66.30 ,  878 ,  796 ,  10.61
52 ,  1 ,  54530 ,  66.85 ,  878 ,  798 ,  10.41
52 ,  1 ,  54546 ,  67.51 ,  878 ,  801 ,  10.12
52 ,  1 ,  54562 ,  68.06 ,  878 ,  803 ,  9.92
52 ,  1 ,  54579 ,  68.72 ,  878 ,  805 ,  9.72
52 ,  1 ,  54597 ,  69.38 ,  878 ,  808 ,  9.42
52 ,  1 ,  54614 ,  69.94 ,  878 ,  810 ,  9.22
52 ,  1 ,  54630 ,  70.49 ,  878 ,  812 ,  9.03
52 ,  1 ,  54646 ,  70.93 ,  878 ,  814 ,  8.83
52 ,  1 ,  54663 ,  71.48 ,  878 ,  815 ,  8.73
52 ,  1 ,  54678 ,  71.92 ,  878 ,  817 ,  8.53
52 ,  1 ,  54694 ,  72.47 ,  878 ,  819 ,  8.33
52 ,  1 ,  54711 ,  72.91 ,  878 ,  821 ,  8.13
52 ,  1 ,  54727 ,  73.35 ,  878 ,  822 ,  8.03
52 ,  1 ,  54744 ,  73.79 ,  878 ,  824 ,  7.84
52 ,  1 ,  54762 ,  74.23 ,  878 ,  826 ,  7.64
52 ,  1 ,  54778 ,  74.67 ,  878 ,  827 ,  7.54
52 ,  1 ,  54795 ,  75.11 ,  878 ,  829 ,  7.34
52 ,  1 ,  54811 ,  75.44 ,  878 ,  830 ,  7.24
52 ,  1 ,  54828 ,  75.88 ,  878 ,  831 ,  7.14
52 ,  1 ,  54844 ,  76.32 ,  878 ,  832 ,  7.04
52 ,  1 ,  54860 ,  76.65 ,  878 ,  833 ,  6.94
52 ,  1 ,  54877 ,  76.98 ,  878 ,  834 ,  6.84
52 ,  1 ,  54893 ,  77.31 ,  878 ,  835 ,  6.74
52 ,  1 ,  54909 ,  77.64 ,  878 ,  836 ,  6.64
52 ,  1 ,  54928 ,  77.97 ,  878 ,  838 ,  6.45
52 ,  1 ,  54944 ,  78.41 ,  878 ,  839 ,  6.35
52 ,  1 ,  54961 ,  78.64 ,  878 ,  840 ,  6.25
52 ,  1 ,  54977 ,  78.97 ,  878 ,  841 ,  6.15
52 ,  1 ,  54993 ,  79.30 ,  878 ,  842 ,  6.05
52 ,  1 ,  55010 ,  79.52 ,  878 ,  843 ,  5.95
52 ,  1 ,  55026 ,  79.85 ,  878 ,  844 ,  5.85
52 ,  1 ,  55043 ,  80.07 ,  878 ,  845 ,  5.75
52 ,  1 ,  55059 ,  80.29 ,  878 ,  846 ,  5.65
52 ,  1 ,  55075 ,  80.62 ,  878 ,  847 ,  5.55
52 ,  1 ,  55092 ,  80.84 ,  878 ,  848 ,  5.45
52 ,  1 ,  55110 ,  81.06 ,  878 ,  848 ,  5.45
52 ,  1 ,  55127 ,  81.28 ,  878 ,  849 ,  5.35
52 ,  1 ,  55143 ,  81.50 ,  878 ,  850 ,  5.26
52 ,  1 ,  55159 ,  81.72 ,  878 ,  851 ,  5.16
52 ,  1 ,  55175 ,  81.83 ,  878 ,  851 ,  5.16
52 ,  1 ,  55191 ,  82.05 ,  878 ,  852 ,  5.06
52 ,  1 ,  55207 ,  82.27 ,  878 ,  853 ,  4.96
52 ,  1 ,  55224 ,  82.38 ,  878 ,  853 ,  4.96
52 ,  1 ,  55240 ,  82.60 ,  878 ,  854 ,  4.86
52 ,  1 ,  55257 ,  82.71 ,  878 ,  854 ,  4.86
52 ,  1 ,  55275 ,  82.93 ,  878 ,  855 ,  4.76
52 ,  1 ,  55291 ,  83.04 ,  878 ,  855 ,  4.76
52 ,  1 ,  55308 ,  83.15 ,  878 ,  856 ,  4.66
52 ,  1 ,  55324 ,  83.26 ,  878 ,  856 ,  4.66
52 ,  1 ,  55341 ,  83.37 ,  878 ,  857 ,  4.56
52 ,  1 ,  55357 ,  83.48 ,  878 ,  857 ,  4.56
52 ,  1 ,  55373 ,  83.59 ,  878 ,  858 ,  4.46
52 ,  1 ,  55390 ,  83.70 ,  878 ,  858 ,  4.46
52 ,  1 ,  55406 ,  83.81 ,  878 ,  858 ,  4.46
52 ,  1 ,  55422 ,  82.93 ,  878 ,  859 ,  4.36
52 ,  1 ,  55439 ,  80.18 ,  878 ,  858 ,  4.46
52 ,  1 ,  55457 ,  75.55 ,  878 ,  851 ,  5.16
52 ,  1 ,  55474 ,  70.60 ,  878 ,  843 ,  5.95
52 ,  1 ,  55490 ,  65.20 ,  878 ,  832 ,  7.04
52 ,  1 ,  55505 ,  60.35 ,  878 ,  819 ,  8.33
52 ,  1 ,  55522 ,  56.06 ,  878 ,  806 ,  9.62
52 ,  1 ,  55538 ,  52.09 ,  878 ,  794 ,  10.81
52 ,  1 ,  55555 ,  48.46 ,  878 ,  781 ,  12.10
52 ,  1 ,  55571 ,  45.05 ,  878 ,  768 ,  13.39
52 ,  1 ,  55587 ,  41.85 ,  878 ,  756 ,  14.58
52 ,  1 ,  55604 ,  38.77 ,  878 ,  745 ,  15.67
52 ,  1 ,  55622 ,  35.47 ,  878 ,  733 ,  16.86
52 ,  1 ,  55639 ,  32.49 ,  878 ,  724 ,  17.76
52 ,  1 ,  55655 ,  29.85 ,  878 ,  715 ,  18.65
52 ,  1 ,  55671 ,  27.32 ,  878 ,  708 ,  19.34
52 ,  1 ,  55688 ,  24.78 ,  878 ,  701 ,  20.04
52 ,  1 ,  55704 ,  22.36 ,  878 ,  695 ,  20.63
52 ,  1 ,  55720 ,  20.16 ,  878 ,  690 ,  21.13
52 ,  1 ,  55737 ,  18.07 ,  878 ,  686 ,  21.53
52 ,  1 ,  55753 ,  15.97 ,  878 ,  682 ,  21.92
52 ,  1 ,  55770 ,  14.10 ,  878 ,  679 ,  22.22
52 ,  1 ,  55788 ,  12.34 ,  878 ,  675 ,  22.62
52 ,  1 ,  55804 ,  10.58 ,  878 ,  672 ,  22.92
52 ,  1 ,  55821 ,  9.03 ,  878 ,  669 ,  23.21
52 ,  1 ,  55837 ,  7.60 ,  878 ,  667 ,  23.41
52 ,  1 ,  55854 ,  6.28 ,  878 ,  664 ,  23.71
