MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
53 ,  3 ,  95094 ,  31.17 ,  878 ,  706 ,  19.54
53 ,  3 ,  95111 ,  31.17 ,  878 ,  706 ,  19.54
53 ,  3 ,  95127 ,  31.17 ,  878 ,  706 ,  19.54
53 ,  3 ,  95144 ,  31.06 ,  878 ,  706 ,  19.54
53 ,  3 ,  95161 ,  31.06 ,  878 ,  706 ,  19.54
53 ,  3 ,  95177 ,  31.06 ,  878 ,  706 ,  19.54
53 ,  3 ,  95194 ,  31.06 ,  878 ,  706 ,  19.54
53 ,  3 ,  95211 ,  31.06 ,  878 ,  705 ,  19.64
53 ,  3 ,  95227 ,  31.06 ,  878 ,  706 ,  19.54
53 ,  3 ,  95246 ,  31.06 ,  878 ,  705 ,  19.64
53 ,  3 ,  95263 ,  30.95 ,  878 ,  705 ,  19.64
53 ,  3 ,  95280 ,  30.95 ,  878 ,  705 ,  19.64
53 ,  3 ,  95296 ,  31.06 ,  878 ,  705 ,  19.64
53 ,  3 ,  95312 ,  30.95 ,  878 ,  705 ,  19.64
53 ,  3 ,  95329 ,  31.06 ,  878 ,  705 ,  19.64
53 ,  3 ,  95345 ,  30.95 ,  878 ,  705 ,  19.64
53 ,  3 ,  95362 ,  30.95 ,  878 ,  705 ,  19.64
53 ,  3 ,  95378 ,  30.95 ,  878 ,  705 ,  19.64
53 ,  3 ,  95394 ,  30.95 ,  878 ,  705 ,  19.64
53 ,  3 ,  95413 ,  30.95 ,  878 ,  705 ,  19.64
53 ,  3 ,  95430 ,  30.95 ,  878 ,  705 ,  19.64
53 ,  3 ,  95447 ,  30.95 ,  878 ,  705 ,  19.64
53 ,  3 ,  95463 ,  30.95 ,  878 ,  705 ,  19.64
53 ,  3 ,  95479 ,  30.95 ,  878 ,  705 ,  19.64
53 ,  3 ,  95496 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95512 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95528 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95545 ,  30.95 ,  878 ,  705 ,  19.64
53 ,  3 ,  95561 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95578 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95597 ,  30.84 ,  878 ,  705 ,  19.64
53 ,  3 ,  95613 ,  30.84 ,  878 ,  705 ,  19.64
