MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
52 ,  4 ,  69331 ,  31.17 ,  878 ,  705 ,  19.64
52 ,  4 ,  69348 ,  31.17 ,  878 ,  704 ,  19.74
52 ,  4 ,  69364 ,  31.17 ,  878 ,  704 ,  19.74
52 ,  4 ,  69381 ,  31.17 ,  878 ,  705 ,  19.64
52 ,  4 ,  69397 ,  31.06 ,  878 ,  704 ,  19.74
52 ,  4 ,  69414 ,  31.06 ,  878 ,  704 ,  19.74
52 ,  4 ,  69431 ,  31.06 ,  878 ,  704 ,  19.74
52 ,  4 ,  69447 ,  31.06 ,  878 ,  704 ,  19.74
52 ,  4 ,  69464 ,  31.06 ,  878 ,  704 ,  19.74
52 ,  4 ,  69483 ,  31.06 ,  878 ,  704 ,  19.74
52 ,  4 ,  69499 ,  31.06 ,  878 ,  704 ,  19.74
52 ,  4 ,  69516 ,  31.06 ,  878 ,  704 ,  19.74
52 ,  4 ,  69532 ,  30.95 ,  878 ,  704 ,  19.74
52 ,  4 ,  69549 ,  30.95 ,  878 ,  704 ,  19.74
52 ,  4 ,  69565 ,  30.95 ,  878 ,  704 ,  19.74
52 ,  4 ,  69581 ,  30.95 ,  878 ,  704 ,  19.74
52 ,  4 ,  69598 ,  30.95 ,  878 ,  704 ,  19.74
52 ,  4 ,  69614 ,  30.95 ,  878 ,  704 ,  19.74
52 ,  4 ,  69630 ,  30.95 ,  878 ,  704 ,  19.74
52 ,  4 ,  69649 ,  30.84 ,  878 ,  704 ,  19.74
52 ,  4 ,  69665 ,  30.84 ,  878 ,  704 ,  19.74
52 ,  4 ,  69682 ,  30.95 ,  878 ,  704 ,  19.74
52 ,  4 ,  69698 ,  30.95 ,  878 ,  704 ,  19.74
52 ,  4 ,  69714 ,  30.95 ,  878 ,  704 ,  19.74
52 ,  4 ,  69732 ,  30.84 ,  878 ,  704 ,  19.74
52 ,  4 ,  69748 ,  30.84 ,  878 ,  704 ,  19.74
52 ,  4 ,  69765 ,  30.95 ,  878 ,  704 ,  19.74
52 ,  4 ,  69781 ,  30.95 ,  878 ,  704 ,  19.74
52 ,  4 ,  69797 ,  30.84 ,  878 ,  704 ,  19.74
52 ,  4 ,  69814 ,  30.95 ,  878 ,  704 ,  19.74
52 ,  4 ,  69832 ,  30.84 ,  878 ,  704 ,  19.74
52 ,  4 ,  69849 ,  30.84 ,  878 ,  704 ,  19.74
52 ,  4 ,  69865 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  4 ,  69881 ,  30.84 ,  878 ,  704 ,  19.74
52 ,  4 ,  69898 ,  30.84 ,  878 ,  704 ,  19.74
52 ,  4 ,  69914 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  4 ,  69931 ,  30.95 ,  878 ,  704 ,  19.74
52 ,  4 ,  69947 ,  30.84 ,  878 ,  704 ,  19.74
52 ,  4 ,  69963 ,  30.84 ,  878 ,  704 ,  19.74
52 ,  4 ,  69980 ,  30.84 ,  878 ,  704 ,  19.74
52 ,  4 ,  69999 ,  30.84 ,  878 ,  704 ,  19.74
52 ,  4 ,  70016 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  4 ,  70032 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  4 ,  70048 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  4 ,  70065 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  4 ,  70081 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  4 ,  70097 ,  30.84 ,  879 ,  703 ,  19.84
52 ,  4 ,  70114 ,  30.84 ,  878 ,  703 ,  19.84
52 ,  4 ,  70130 ,  30.84 ,  878 ,  703 ,  19.84
