18,8.18,0
18,8.9454,0.001
19,8.9454,0.001
22,8.9454,0.002
21,8.9454,0.003
18,8.9454,0.004
19,8.18,0.005
19,9.7108,0.006
18,8.9454,0.007
18,8.9454,0.008
19,8.9454,0.009
17,8.9454,0.01
23,9.7108,0.01
19,8.9454,0.011
19,9.7108,0.012
20,12.772,0.013
17,14.303,0.014
20,16.599,0.015
24,18.896,0.016
19,22.723,0.017
21,25.784,0.019
21,29.611,0.02
21,33.438,0.021
17,36.5,0.022
18,39.561,0.024
18,42.623,0.025
18,45.685,0.027
16,47.215,0.028
16,48.746,0.03
12,49.512,0.031
18,51.042,0.032
16,51.808,0.033
17,52.573,0.035
17,53.339,0.036
17,53.339,0.037
19,54.104,0.038
20,53.339,0.039
18,53.339,0.041
19,53.339,0.042
19,52.573,0.043
19,51.808,0.044
18,51.808,0.046
18,51.808,0.047
18,51.808,0.048
19,51.042,0.049
18,51.808,0.051
18,51.808,0.052
16,52.573,0.053
19,52.573,0.054
20,53.339,0.056
18,52.573,0.057
20,53.339,0.058
19,51.808,0.059
18,52.573,0.061
18,52.573,0.062
18,52.573,0.063
18,51.808,0.064
18,51.042,0.066
19,51.042,0.067
19,51.808,0.068
19,51.808,0.07
19,51.808,0.072
19,51.808,0.073
19,51.042,0.074
19,51.808,0.075
16,51.808,0.077
16,51.808,0.078
18,51.808,0.079
18,52.573,0.08
23,52.573,0.082
18,51.808,0.083
18,51.808,0.084
18,51.808,0.085
14,51.808,0.087
19,51.042,0.088
19,51.808,0.089
19,51.808,0.09
19,51.808,0.092
19,51.808,0.093
19,51.808,0.094
23,51.808,0.095
18,51.808,0.097
19,51.042,0.098
19,51.808,0.099
19,51.808,0.1
19,51.808,0.102
19,51.808,0.103
18,51.808,0.104
19,51.042,0.106
18,51.808,0.107
17,51.042,0.108
19,51.808,0.11
20,51.042,0.112
17,51.042,0.113
19,51.042,0.115
18,51.042,0.116
16,51.808,0.117
19,51.042,0.119
24,51.042,0.12
19,51.042,0.121
20,51.042,0.123
21,51.042,0.124
15,51.808,0.125
19,51.042,0.126
19,51.808,0.128
18,51.042,0.129
19,51.042,0.13
22,51.042,0.132
18,51.042,0.133
20,51.042,0.134
19,51.042,0.136
17,51.042,0.137
18,51.042,0.138
19,51.042,0.14
15,51.042,0.141
20,51.042,0.142
21,51.042,0.144
18,51.042,0.145
18,51.042,0.146
19,51.042,0.148
22,51.808,0.149
19,51.042,0.15
18,51.042,0.152
18,52.573,0.153
19,51.042,0.155
19,51.042,0.157
18,51.042,0.158
17,51.042,0.159
19,50.277,0.161
17,50.277,0.162
19,51.042,0.163
19,51.042,0.165
18,49.512,0.166
19,51.042,0.167
18,51.042,0.169
18,49.512,0.17
19,51.042,0.171
18,50.277,0.173
18,50.277,0.174
17,51.042,0.175
18,51.042,0.177
18,51.042,0.178
18,51.042,0.179
18,50.277,0.181
19,51.042,0.182
19,50.277,0.183
19,51.042,0.185
18,51.042,0.186
18,50.277,0.187
19,51.042,0.189
18,50.277,0.19
19,51.042,0.191
18,51.042,0.193
21,51.042,0.194
19,51.042,0.195
18,51.042,0.198
19,51.042,0.199
19,50.277,0.2
18,51.042,0.202
18,50.277,0.203
19,51.042,0.204
18,50.277,0.206
18,50.277,0.207
18,50.277,0.208
20,50.277,0.21
19,50.277,0.211
19,50.277,0.212
19,50.277,0.213
19,50.277,0.215
19,50.277,0.216
18,50.277,0.217
20,50.277,0.219
19,50.277,0.22
18,50.277,0.221
17,50.277,0.223
19,51.042,0.224
18,50.277,0.225
20,50.277,0.227
18,50.277,0.228
18,50.277,0.229
21,50.277,0.231
18,51.042,0.232
19,50.277,0.233
24,50.277,0.235
17,50.277,0.236
18,50.277,0.237
18,50.277,0.24
19,50.277,0.241
19,51.042,0.242
16,50.277,0.244
18,50.277,0.245
19,50.277,0.246
18,50.277,0.248
20,50.277,0.249
18,50.277,0.25
19,50.277,0.252
18,50.277,0.253
18,50.277,0.254
22,50.277,0.256
18,50.277,0.257
19,50.277,0.258
18,50.277,0.26
19,50.277,0.261
19,50.277,0.262
19,50.277,0.264
19,50.277,0.265
18,50.277,0.266
17,50.277,0.268
17,50.277,0.269
19,50.277,0.27
18,50.277,0.272
18,50.277,0.273
18,50.277,0.274
18,50.277,0.276
18,50.277,0.277
14,50.277,0.278
18,50.277,0.28
19,50.277,0.281
19,50.277,0.283
19,50.277,0.285
18,50.277,0.286
19,50.277,0.287
18,50.277,0.289
22,50.277,0.29
18,50.277,0.291
18,50.277,0.293
16,50.277,0.294
19,50.277,0.295
18,50.277,0.297
18,50.277,0.298
17,50.277,0.299
18,50.277,0.3
18,50.277,0.302
20,50.277,0.303
14,50.277,0.304
16,50.277,0.306
18,50.277,0.307
18,50.277,0.308
18,50.277,0.31
19,50.277,0.311
18,50.277,0.312
19,50.277,0.314
23,50.277,0.315
18,50.277,0.316
18,50.277,0.318
24,50.277,0.319
16,50.277,0.32
18,50.277,0.322
18,50.277,0.323
18,50.277,0.324
19,49.512,0.327
23,50.277,0.328
18,50.277,0.329
18,50.277,0.331
19,50.277,0.332
18,50.277,0.333
18,50.277,0.335
16,50.277,0.336
18,50.277,0.337
18,50.277,0.339
20,50.277,0.34
19,50.277,0.341
19,50.277,0.343
18,49.512,0.344
23,50.277,0.345
19,50.277,0.347
19,49.512,0.348
19,50.277,0.349
18,50.277,0.351
19,50.277,0.352
21,50.277,0.353
19,49.512,0.355
19,49.512,0.356
19,50.277,0.357
20,50.277,0.359
19,50.277,0.36
15,49.512,0.361
17,50.277,0.363
18,50.277,0.364
19,49.512,0.365
17,50.277,0.368
19,50.277,0.369
19,50.277,0.37
15,49.512,0.372
18,50.277,0.373
20,50.277,0.374
18,50.277,0.376
18,49.512,0.377
16,49.512,0.378
22,50.277,0.38
23,49.512,0.381
18,50.277,0.382
18,50.277,0.384
23,49.512,0.385
19,50.277,0.386
20,50.277,0.387
18,50.277,0.389
19,49.512,0.39
15,50.277,0.391
23,50.277,0.393
18,49.512,0.394
18,50.277,0.395
22,50.277,0.397
18,50.277,0.398
19,50.277,0.399
24,49.512,0.401
19,49.512,0.402
19,48.746,0.403
18,49.512,0.405
18,50.277,0.406
19,50.277,0.407
21,49.512,0.409
17,49.512,0.411
18,51.808,0.412
19,49.512,0.414
19,49.512,0.415
18,51.042,0.416
17,50.277,0.418
18,49.512,0.419
15,49.512,0.42
18,50.277,0.422
19,49.512,0.423
19,49.512,0.424
19,50.277,0.426
18,49.512,0.427
19,48.746,0.428
19,49.512,0.43
15,49.512,0.431
19,49.512,0.432
21,50.277,0.434
18,49.512,0.435
19,49.512,0.436
18,50.277,0.438
18,49.512,0.439
22,49.512,0.44
18,49.512,0.442
19,49.512,0.443
19,49.512,0.444
19,49.512,0.446
18,49.512,0.447
17,50.277,0.448
18,49.512,0.45
18,50.277,0.451
18,49.512,0.452
19,49.512,0.455
15,49.512,0.456
19,49.512,0.457
18,49.512,0.459
19,49.512,0.46
18,49.512,0.461
19,49.512,0.463
19,49.512,0.464
18,49.512,0.465
19,49.512,0.467
17,49.512,0.468
18,49.512,0.469
18,48.746,0.471
19,50.277,0.472
18,49.512,0.473
17,49.512,0.474
16,49.512,0.476
18,49.512,0.477
19,49.512,0.478
