16,8.18,0
17,8.9454,0.001
18,8.18,0.001
17,8.18,0.002
17,8.9454,0.003
17,8.9454,0.004
17,9.7108,0.005
18,8.9454,0.006
18,8.9454,0.007
16,8.9454,0.008
16,8.9454,0.009
16,8.9454,0.01
16,9.7108,0.01
16,8.9454,0.011
16,8.9454,0.012
18,12.772,0.013
18,14.303,0.014
19,15.834,0.015
17,17.365,0.016
17,20.426,0.017
15,22.723,0.019
18,26.55,0.02
16,29.611,0.022
16,32.673,0.023
14,35.734,0.025
14,38.796,0.026
15,41.092,0.027
14,42.623,0.028
14,43.388,0.03
13,44.919,0.031
11,45.685,0.032
12,46.45,0.033
11,47.215,0.035
11,47.215,0.036
10,47.981,0.037
10,47.981,0.038
11,47.981,0.039
10,47.981,0.041
10,46.45,0.042
10,47.981,0.043
10,47.215,0.044
10,46.45,0.046
10,46.45,0.047
11,46.45,0.048
10,46.45,0.049
11,46.45,0.051
12,46.45,0.052
16,46.45,0.053
12,46.45,0.054
11,47.215,0.056
10,47.215,0.057
11,47.215,0.058
11,47.215,0.059
10,47.215,0.061
11,47.215,0.062
11,46.45,0.063
15,46.45,0.065
12,47.215,0.067
11,46.45,0.068
11,46.45,0.069
14,46.45,0.07
13,46.45,0.072
13,46.45,0.073
13,46.45,0.074
12,46.45,0.075
13,46.45,0.077
13,46.45,0.078
17,46.45,0.079
12,46.45,0.08
12,46.45,0.082
12,46.45,0.083
6,47.215,0.084
12,46.45,0.085
12,46.45,0.086
10,46.45,0.088
10,45.685,0.089
11,46.45,0.09
11,46.45,0.091
11,46.45,0.093
11,46.45,0.094
11,46.45,0.095
13,46.45,0.096
11,46.45,0.098
11,45.685,0.099
10,46.45,0.1
11,46.45,0.102
16,46.45,0.103
11,45.685,0.104
11,45.685,0.105
12,45.685,0.108
10,45.685,0.109
10,45.685,0.11
13,46.45,0.112
13,45.685,0.113
12,46.45,0.114
12,45.685,0.116
13,46.45,0.117
14,46.45,0.118
13,45.685,0.12
12,45.685,0.121
12,45.685,0.122
12,46.45,0.124
12,45.685,0.125
12,45.685,0.126
12,45.685,0.128
11,45.685,0.129
12,45.685,0.13
12,46.45,0.132
11,45.685,0.133
11,46.45,0.134
11,45.685,0.136
7,45.685,0.137
8,45.685,0.138
9,45.685,0.14
12,45.685,0.141
12,46.45,0.142
11,45.685,0.143
11,45.685,0.145
11,45.685,0.146
12,45.685,0.147
10,45.685,0.15
11,45.685,0.151
12,44.919,0.152
12,45.685,0.154
11,45.685,0.155
15,45.685,0.156
12,45.685,0.158
11,45.685,0.159
11,45.685,0.16
11,45.685,0.162
12,45.685,0.163
12,45.685,0.164
11,45.685,0.166
11,45.685,0.167
12,45.685,0.168
12,45.685,0.17
12,44.919,0.171
11,45.685,0.172
12,45.685,0.174
12,44.919,0.175
12,45.685,0.176
8,45.685,0.178
11,45.685,0.179
9,45.685,0.18
11,45.685,0.181
11,45.685,0.183
12,45.685,0.184
11,45.685,0.185
9,46.45,0.187
12,44.919,0.188
12,47.981,0.189
12,45.685,0.191
13,44.919,0.193
12,45.685,0.194
11,45.685,0.196
11,45.685,0.197
12,45.685,0.198
12,45.685,0.2
12,45.685,0.201
13,44.919,0.202
10,45.685,0.204
12,44.919,0.205
13,45.685,0.206
11,45.685,0.208
11,45.685,0.209
12,44.919,0.21
12,44.919,0.212
12,45.685,0.213
12,45.685,0.214
11,44.919,0.216
18,45.685,0.217
12,44.154,0.218
12,45.685,0.22
12,45.685,0.221
8,45.685,0.222
12,44.919,0.223
12,44.919,0.225
12,45.685,0.226
11,44.919,0.227
12,45.685,0.229
12,44.919,0.23
12,44.919,0.231
12,44.919,0.233
12,44.919,0.235
11,45.685,0.236
12,44.919,0.238
11,44.919,0.239
12,44.919,0.24
11,44.919,0.242
11,45.685,0.243
11,44.919,0.244
12,44.919,0.246
15,44.919,0.247
12,44.919,0.248
12,44.919,0.25
11,45.685,0.251
11,44.919,0.252
12,44.919,0.254
12,44.919,0.255
11,44.919,0.256
11,44.919,0.258
8,44.919,0.259
11,45.685,0.26
11,45.685,0.262
10,44.919,0.263
10,44.919,0.264
9,44.919,0.266
11,44.919,0.267
13,44.919,0.268
12,44.919,0.269
16,44.919,0.271
11,44.919,0.272
13,44.919,0.273
11,44.919,0.275
13,44.919,0.276
13,44.919,0.278
11,44.919,0.28
12,44.919,0.281
12,44.919,0.282
11,44.919,0.284
12,44.919,0.285
12,44.919,0.286
10,44.919,0.288
12,44.919,0.289
12,44.919,0.29
12,45.685,0.292
12,44.919,0.293
11,44.919,0.294
16,44.919,0.296
12,44.919,0.297
12,44.919,0.298
12,44.919,0.3
12,44.919,0.301
13,44.919,0.302
10,44.919,0.304
13,44.919,0.305
13,44.919,0.306
8,44.919,0.308
12,44.919,0.309
12,44.919,0.31
12,44.919,0.312
12,44.919,0.313
11,44.919,0.314
11,44.919,0.316
12,44.919,0.317
7,44.919,0.318
13,44.154,0.319
10,44.919,0.322
13,44.919,0.323
12,44.919,0.324
13,44.154,0.326
12,44.919,0.327
10,44.919,0.328
9,44.919,0.33
11,44.919,0.331
12,44.919,0.332
15,44.919,0.334
13,44.919,0.335
12,44.919,0.336
12,44.919,0.338
11,44.919,0.339
12,44.919,0.34
12,44.919,0.342
11,44.919,0.343
11,44.919,0.344
14,44.919,0.346
10,44.919,0.347
11,44.919,0.348
15,44.154,0.35
15,44.919,0.351
10,44.919,0.352
11,44.919,0.354
12,44.919,0.355
11,44.919,0.356
11,44.919,0.358
11,44.919,0.359
11,44.919,0.36
12,44.919,0.363
9,44.919,0.364
11,44.919,0.365
11,44.154,0.366
11,44.919,0.368
12,44.919,0.369
16,44.919,0.37
11,44.919,0.372
12,44.919,0.373
12,44.919,0.374
11,44.919,0.376
11,44.919,0.377
12,44.919,0.378
12,44.919,0.38
12,44.919,0.381
13,44.154,0.382
11,44.919,0.384
12,44.154,0.385
13,44.154,0.386
12,44.919,0.388
12,44.154,0.389
12,44.919,0.39
9,44.919,0.392
12,44.919,0.393
12,44.919,0.394
12,44.919,0.396
12,44.919,0.397
12,44.919,0.398
11,44.919,0.4
8,44.919,0.401
11,44.919,0.402
15,44.919,0.403
12,44.919,0.406
12,44.919,0.407
11,44.919,0.408
12,44.154,0.41
12,44.919,0.411
12,44.919,0.412
12,44.154,0.414
12,44.919,0.415
11,44.154,0.416
15,44.919,0.418
12,44.919,0.419
11,44.919,0.42
13,44.154,0.422
11,44.919,0.423
11,44.919,0.424
12,44.919,0.426
11,44.154,0.427
11,44.919,0.428
12,44.919,0.43
12,44.919,0.431
11,44.154,0.432
11,44.919,0.434
10,44.919,0.435
11,44.919,0.436
12,44.919,0.438
11,44.919,0.439
11,44.919,0.44
10,44.919,0.442
12,44.919,0.443
11,44.919,0.444
18,44.919,0.446
12,44.919,0.447
11,44.919,0.449
14,44.919,0.451
11,44.919,0.452
12,44.154,0.453
10,44.919,0.455
11,44.919,0.456
12,44.919,0.457
12,44.919,0.459
11,44.919,0.46
12,44.154,0.461
12,44.919,0.463
11,44.154,0.464
12,44.919,0.465
11,44.919,0.467
12,44.154,0.468
11,44.919,0.469
12,44.919,0.471
13,44.154,0.472
12,44.919,0.473
14,44.154,0.474
12,44.154,0.476
12,44.154,0.477
12,44.919,0.478
12,44.154,0.48
12,44.154,0.481
10,44.919,0.482
14,44.919,0.484
12,44.919,0.485
12,44.154,0.486
12,44.154,0.488
7,44.919,0.489
13,44.154,0.491
12,44.919,0.493
12,44.919,0.494
12,44.154,0.495
13,44.154,0.497
11,44.919,0.498
11,44.154,0.499
12,44.154,0.501
12,44.154,0.502
12,44.154,0.503
13,44.154,0.505
14,44.919,0.506
12,44.154,0.507
11,44.154,0.509
12,44.919,0.51
12,44.154,0.511
6,44.919,0.513
11,47.981,0.514
13,50.277,0.515
12,53.339,0.517
12,55.635,0.518
12,59.462,0.519
13,62.523,0.521
13,65.585,0.522
13,68.647,0.523
12,70.177,0.525
11,71.708,0.526
11,73.239,0.528
10,74.004,0.529
9,74.004,0.53
8,74.77,0.532
7,74.77,0.534
11,74.004,0.535
8,74.004,0.537
6,73.239,0.538
8,73.239,0.539
5,72.474,0.541
8,72.474,0.542
6,72.474,0.543
4,72.474,0.545
7,71.708,0.546
7,72.474,0.547
7,72.474,0.549
8,72.474,0.55
12,73.239,0.551
7,72.474,0.553
5,72.474,0.554
7,73.239,0.556
5,72.474,0.557
7,72.474,0.558
7,72.474,0.56
11,72.474,0.561
13,72.474,0.562
8,72.474,0.564
