10,36,0,1
10,36,0.001,1
10,36,0.002,1
14,36,0.003,1
11,36,0.004,1
11,37,0.005,1
9,36,0.006,1
10,36,0.007,1
10,36,0.007,1
10,36,0.008,1
10,36,0.009,1
11,36,0.01,1
15,38,0.012,1
15,36,0.013,1
12,41,0.015,1
11,43,0.016,1
9,45,0.017,1
12,49,0.019,1
12,51,0.02,1
12,55,0.023,1
11,59,0.024,1
12,62,0.026,1
13,65,0.027,1
15,69,0.029,1
12,72,0.03,1
5,75,0.032,1
12,79,0.033,1
9,81,0.035,1
10,85,0.036,1
11,85,0.038,1
10,88,0.039,1
7,89,0.041,1
15,90,0.042,1
10,91,0.044,1
10,92,0.045,1
11,92,0.047,1
10,93,0.048,1
10,93,0.05,1
9,93,0.051,1
11,93,0.052,1
11,93,0.054,1
10,92,0.055,1
9,92,0.057,1
9,92,0.058,1
10,92,0.06,1
10,91,0.061,1
11,91,0.063,1
10,91,0.065,1
14,92,0.067,1
10,92,0.068,1
13,92,0.07,1
7,92,0.071,1
11,92,0.073,1
10,92,0.074,1
9,92,0.076,1
10,92,0.077,1
9,92,0.079,1
15,91,0.08,1
9,91,0.081,1
11,91,0.083,1
10,91,0.084,1
10,90,0.086,1
10,91,0.087,1
8,91,0.089,1
11,91,0.09,1
10,91,0.092,1
11,91,0.093,1
8,92,0.095,1
13,92,0.096,1
10,91,0.098,1
9,91,0.099,1
9,91,0.101,1
12,91,0.102,1
11,91,0.104,1
11,91,0.105,1
10,91,0.108,1
7,91,0.109,1
11,91,0.111,1
11,91,0.112,1
9,91,0.114,1
10,91,0.115,1
10,91,0.117,1
7,91,0.119,1
10,90,0.12,1
11,91,0.122,1
11,91,0.123,1
11,90,0.125,1
10,90,0.126,1
10,90,0.128,1
10,91,0.13,1
11,90,0.131,1
10,90,0.133,1
9,91,0.134,1
10,90,0.136,1
8,90,0.137,1
8,91,0.139,1
13,90,0.14,1
11,90,0.142,1
11,90,0.144,1
10,91,0.145,1
10,90,0.147,1
10,91,0.148,1
12,91,0.151,1
11,90,0.152,1
9,90,0.154,1
11,90,0.155,1
10,90,0.157,1
7,91,0.159,1
10,90,0.16,1
11,91,0.162,1
11,90,0.163,1
10,90,0.165,1
14,90,0.166,1
7,91,0.168,1
10,90,0.17,1
10,90,0.171,1
10,90,0.173,1
10,90,0.174,1
12,89,0.176,1
11,90,0.177,1
11,90,0.179,1
10,90,0.181,1
9,91,0.182,1
11,90,0.184,1
11,90,0.185,1
13,90,0.187,1
10,90,0.188,1
10,90,0.19,1
10,89,0.191,1
13,90,0.194,1
10,90,0.196,1
10,90,0.197,1
10,89,0.199,1
11,89,0.2,1
11,89,0.202,1
10,89,0.204,1
12,90,0.205,1
11,90,0.207,1
10,90,0.208,1
10,90,0.21,1
10,90,0.211,1
10,90,0.213,1
11,90,0.215,1
11,90,0.216,1
8,90,0.218,1
12,90,0.219,1
10,89,0.221,1
10,90,0.222,1
11,90,0.224,1
11,90,0.226,1
10,90,0.227,1
10,89,0.229,1
9,90,0.23,1
9,90,0.232,1
12,90,0.233,1
11,89,0.236,1
11,89,0.237,1
11,89,0.239,1
11,89,0.241,1
10,90,0.242,1
10,89,0.244,1
13,90,0.245,1
10,90,0.247,1
11,89,0.248,1
14,89,0.25,1
11,89,0.252,1
11,90,0.253,1
10,90,0.255,1
10,89,0.256,1
7,89,0.258,1
11,89,0.259,1
13,89,0.261,1
