15,8.9454,0
16,8.9454,0.001
17,8.9454,0.001
16,8.9454,0.002
16,8.18,0.003
17,8.9454,0.004
17,8.18,0.005
16,8.9454,0.006
17,8.9454,0.007
18,8.18,0.008
16,8.9454,0.009
16,8.9454,0.01
19,9.7108,0.011
16,8.9454,0.011
16,9.7108,0.012
16,13.538,0.013
15,14.303,0.014
17,17.365,0.015
16,18.13,0.016
16,20.426,0.017
14,23.488,0.02
18,27.315,0.021
16,29.611,0.022
12,34.204,0.023
14,36.5,0.025
15,40.327,0.026
14,43.388,0.027
13,46.45,0.028
14,50.277,0.03
13,54.104,0.031
12,57.166,0.032
11,60.227,0.033
12,63.289,0.035
9,64.82,0.036
13,66.35,0.037
10,67.116,0.039
4,68.647,0.04
7,70.177,0.041
7,70.177,0.042
8,70.943,0.044
6,70.943,0.045
7,70.943,0.046
5,71.708,0.047
6,70.943,0.049
12,70.943,0.05
6,69.412,0.051
7,70.177,0.052
8,69.412,0.054
7,69.412,0.055
7,69.412,0.056
7,68.647,0.057
8,68.647,0.059
11,69.412,0.06
8,69.412,0.062
8,69.412,0.063
7,69.412,0.065
8,70.177,0.066
9,70.177,0.067
8,70.177,0.068
8,70.177,0.07
10,69.412,0.071
11,69.412,0.072
9,69.412,0.074
8,69.412,0.075
9,68.647,0.076
9,68.647,0.077
9,68.647,0.079
9,68.647,0.08
6,68.647,0.081
10,68.647,0.082
8,68.647,0.084
7,69.412,0.085
8,68.647,0.086
7,68.647,0.087
8,68.647,0.089
7,68.647,0.09
8,68.647,0.091
7,68.647,0.092
7,68.647,0.094
7,68.647,0.095
6,67.881,0.096
7,68.647,0.097
8,67.881,0.099
8,67.881,0.1
8,67.881,0.101
9,67.881,0.102
9,67.881,0.105
10,68.647,0.106
10,68.647,0.107
10,68.647,0.109
10,68.647,0.11
10,68.647,0.112
12,67.881,0.113
10,67.881,0.115
10,67.881,0.116
9,68.647,0.117
10,67.881,0.119
9,67.881,0.12
8,67.881,0.121
7,67.881,0.123
8,67.881,0.124
6,67.881,0.125
9,67.881,0.127
8,67.881,0.128
6,67.881,0.129
8,67.881,0.131
8,67.881,0.132
7,67.881,0.133
10,67.116,0.135
8,67.881,0.136
6,67.881,0.137
9,67.116,0.139
10,67.881,0.14
10,67.116,0.142
8,67.116,0.143
9,67.881,0.144
9,67.881,0.147
6,67.881,0.148
9,67.881,0.149
9,67.881,0.151
9,67.116,0.152
8,67.881,0.153
9,67.881,0.155
9,67.116,0.156
12,67.116,0.157
9,67.116,0.159
8,67.116,0.16
8,67.116,0.161
14,67.116,0.163
8,67.116,0.164
8,67.116,0.165
8,67.116,0.167
7,67.116,0.168
9,67.116,0.169
8,67.116,0.171
8,66.35,0.172
8,67.116,0.173
9,67.116,0.175
14,67.116,0.176
10,66.35,0.177
9,67.116,0.179
13,66.35,0.18
10,67.116,0.182
8,67.116,0.183
9,67.116,0.184
8,66.35,0.186
9,67.116,0.187
8,67.116,0.188
9,66.35,0.191
9,67.116,0.192
9,67.116,0.193
7,67.116,0.195
8,67.116,0.196
7,67.116,0.197
9,66.35,0.199
10,67.116,0.2
9,67.116,0.201
8,66.35,0.203
5,67.116,0.204
9,67.116,0.205
8,66.35,0.207
10,66.35,0.208
10,66.35,0.209
12,66.35,0.211
8,67.116,0.212
10,67.116,0.213
9,66.35,0.215
9,66.35,0.216
8,66.35,0.218
9,67.116,0.219
10,66.35,0.22
5,66.35,0.222
9,67.116,0.223
9,66.35,0.224
10,66.35,0.226
10,66.35,0.227
10,67.116,0.228
9,66.35,0.23
8,66.35,0.232
9,66.35,0.234
9,66.35,0.235
8,66.35,0.236
5,66.35,0.237
5,66.35,0.239
8,66.35,0.24
8,66.35,0.241
8,66.35,0.243
9,66.35,0.244
9,66.35,0.245
9,66.35,0.247
8,66.35,0.248
8,66.35,0.249
8,66.35,0.251
8,66.35,0.252
8,66.35,0.253
9,66.35,0.255
8,66.35,0.256
8,66.35,0.257
8,66.35,0.259
9,66.35,0.26
4,66.35,0.261
8,66.35,0.263
8,66.35,0.264
8,66.35,0.265
10,66.35,0.267
9,66.35,0.268
8,66.35,0.269
8,66.35,0.271
8,66.35,0.272
8,66.35,0.273
8,66.35,0.276
9,66.35,0.277
7,66.35,0.278
9,66.35,0.28
8,66.35,0.281
9,66.35,0.282
8,65.585,0.284
10,66.35,0.285
8,66.35,0.286
7,66.35,0.288
9,66.35,0.289
9,66.35,0.29
9,66.35,0.292
9,66.35,0.293
9,66.35,0.294
9,66.35,0.296
9,66.35,0.297
9,65.585,0.298
9,65.585,0.3
7,65.585,0.301
9,65.585,0.302
9,66.35,0.304
10,65.585,0.305
11,65.585,0.306
11,65.585,0.308
7,65.585,0.309
9,65.585,0.311
6,66.35,0.312
9,65.585,0.313
7,65.585,0.315
9,65.585,0.316
8,66.35,0.318
8,65.585,0.32
9,65.585,0.321
9,65.585,0.322
