10,8.9454,0
6,8.9454,0.001
11,8.9454,0.001
12,8.18,0.002
11,8.18,0.003
10,8.9454,0.004
13,8.9454,0.005
12,8.9454,0.006
11,8.9454,0.007
11,8.9454,0.008
11,8.18,0.009
11,8.9454,0.009
12,8.18,0.01
16,8.9454,0.011
11,8.9454,0.012
15,11.242,0.013
12,10.476,0.014
10,11.242,0.015
11,11.242,0.016
16,11.242,0.017
10,12.007,0.018
11,11.242,0.02
11,12.007,0.021
10,11.242,0.022
11,11.242,0.023
13,10.476,0.026
10,10.476,0.027
15,10.476,0.028
11,10.476,0.029
11,10.476,0.031
11,10.476,0.032
10,10.476,0.033
11,11.242,0.034
11,10.476,0.036
11,11.242,0.037
10,11.242,0.038
11,11.242,0.039
11,11.242,0.041
9,10.476,0.042
11,11.242,0.043
11,11.242,0.044
7,11.242,0.045
12,11.242,0.047
12,11.242,0.048
12,11.242,0.049
12,10.476,0.05
12,10.476,0.052
11,10.476,0.053
14,11.242,0.054
11,11.242,0.055
11,11.242,0.057
11,12.007,0.058
8,11.242,0.059
11,11.242,0.06
10,11.242,0.061
11,11.242,0.063
11,11.242,0.064
11,10.476,0.065
9,12.007,0.066
11,11.242,0.069
9,11.242,0.07
7,10.476,0.071
11,11.242,0.072
11,11.242,0.073
11,11.242,0.075
11,11.242,0.076
10,11.242,0.077
11,11.242,0.078
9,11.242,0.08
12,11.242,0.081
11,11.242,0.082
11,12.007,0.083
11,11.242,0.085
9,11.242,0.086
11,11.242,0.087
10,12.007,0.088
11,11.242,0.089
11,11.242,0.091
11,11.242,0.092
11,11.242,0.093
11,10.476,0.094
11,11.242,0.096
12,10.476,0.097
9,11.242,0.098
11,11.242,0.099
11,12.007,0.101
11,11.242,0.102
12,11.242,0.103
11,11.242,0.105
11,11.242,0.106
12,11.242,0.107
14,11.242,0.109
9,11.242,0.111
14,11.242,0.112
11,11.242,0.113
11,11.242,0.115
10,11.242,0.116
13,11.242,0.117
13,11.242,0.119
10,11.242,0.12
8,11.242,0.121
10,11.242,0.123
10,11.242,0.124
11,11.242,0.125
15,11.242,0.127
15,11.242,0.128
11,11.242,0.129
12,11.242,0.131
7,12.007,0.132
12,11.242,0.133
11,11.242,0.135
10,12.007,0.136
9,11.242,0.137
11,11.242,0.138
10,11.242,0.14
12,11.242,0.141
10,11.242,0.142
12,11.242,0.144
10,11.242,0.145
11,11.242,0.146
10,11.242,0.148
11,11.242,0.149
9,11.242,0.15
10,11.242,0.152
11,12.007,0.154
9,10.476,0.155
12,11.242,0.157
10,11.242,0.158
10,11.242,0.159
11,11.242,0.161
11,11.242,0.162
12,11.242,0.163
11,11.242,0.165
11,11.242,0.166
11,11.242,0.167
9,11.242,0.169
11,11.242,0.17
11,11.242,0.171
11,11.242,0.172
11,11.242,0.174
12,11.242,0.175
11,11.242,0.176
11,11.242,0.178
10,11.242,0.179
14,11.242,0.18
11,11.242,0.182
10,11.242,0.183
11,11.242,0.184
11,11.242,0.186
11,11.242,0.187
13,11.242,0.188
10,11.242,0.19
11,11.242,0.191
11,11.242,0.192
11,11.242,0.194
11,11.242,0.195
11,11.242,0.197
10,12.007,0.199
10,11.242,0.2
11,11.242,0.201
7,11.242,0.203
10,11.242,0.204
13,12.007,0.205
11,12.007,0.207
11,10.476,0.208
12,11.242,0.209
11,11.242,0.211
12,10.476,0.212
12,11.242,0.213
12,11.242,0.214
10,11.242,0.216
11,11.242,0.217
14,11.242,0.218
11,11.242,0.22
10,11.242,0.221
10,11.242,0.222
10,11.242,0.224
12,11.242,0.225
12,11.242,0.226
10,11.242,0.228
12,11.242,0.229
12,11.242,0.23
11,11.242,0.232
11,11.242,0.233
12,11.242,0.234
11,11.242,0.236
10,11.242,0.237
17,11.242,0.239
10,11.242,0.241
12,11.242,0.242
13,11.242,0.243
11,11.242,0.245
11,11.242,0.246
10,11.242,0.247
10,11.242,0.249
11,11.242,0.25
10,11.242,0.251
10,11.242,0.253
10,11.242,0.254
10,12.007,0.255
11,11.242,0.257
14,10.476,0.258
11,11.242,0.259
11,11.242,0.261
11,10.476,0.262
12,11.242,0.263
8,11.242,0.265
10,11.242,0.266
14,11.242,0.267
10,11.242,0.269
9,11.242,0.27
10,12.007,0.271
10,11.242,0.272
10,11.242,0.274
11,11.242,0.275
10,11.242,0.276
11,11.242,0.278
9,9.7108,0.279
11,11.242,0.28
10,12.007,0.283
10,10.476,0.284
11,11.242,0.285
11,11.242,0.287
11,11.242,0.288
14,11.242,0.289
11,11.242,0.291
12,11.242,0.292
10,11.242,0.293
11,12.007,0.295
11,11.242,0.296
11,11.242,0.297
11,11.242,0.299
10,11.242,0.3
10,11.242,0.301
9,11.242,0.303
10,11.242,0.304
11,11.242,0.305
10,11.242,0.306
10,11.242,0.308
10,11.242,0.309
10,11.242,0.31
11,11.242,0.312
11,11.242,0.313
11,11.242,0.314
11,11.242,0.316
12,11.242,0.317
11,11.242,0.318
11,11.242,0.32
12,11.242,0.321
10,11.242,0.322
11,11.242,0.325
10,11.242,0.326
10,11.242,0.327
16,11.242,0.329
15,11.242,0.33
9,12.007,0.331
11,11.242,0.333
11,11.242,0.334
12,12.007,0.335
10,11.242,0.337
10,11.242,0.338
10,11.242,0.339
10,11.242,0.341
10,11.242,0.342
10,11.242,0.343
11,11.242,0.345
11,11.242,0.346
11,11.242,0.347
10,11.242,0.349
10,11.242,0.35
11,12.007,0.351
12,11.242,0.353
7,11.242,0.354
15,11.242,0.355
8,11.242,0.356
10,11.242,0.358
11,11.242,0.359
14,11.242,0.36
12,11.242,0.362
11,11.242,0.363
10,11.242,0.364
15,12.007,0.367
11,11.242,0.368
12,11.242,0.369
11,11.242,0.371
11,11.242,0.372
10,11.242,0.373
11,11.242,0.375
10,11.242,0.376
10,11.242,0.377
11,11.242,0.379
10,11.242,0.38
11,11.242,0.381
11,11.242,0.383
11,11.242,0.384
8,11.242,0.385
12,11.242,0.387
11,11.242,0.388
12,12.007,0.389
12,11.242,0.39
12,11.242,0.392
11,11.242,0.393
10,11.242,0.394
11,11.242,0.396
11,12.007,0.397
5,12.007,0.398
10,11.242,0.4
8,12.007,0.401
13,12.007,0.402
15,11.242,0.404
10,12.007,0.405
11,11.242,0.406
11,11.242,0.408
11,11.242,0.41
10,12.007,0.411
12,11.242,0.413
11,11.242,0.414
11,12.007,0.415
12,10.476,0.417
10,11.242,0.418
11,10.476,0.419
14,11.242,0.421
11,11.242,0.422
11,9.7108,0.423
12,11.242,0.425
11,11.242,0.426
11,10.476,0.427
11,12.007,0.429
11,11.242,0.43
11,11.242,0.431
11,11.242,0.432
8,11.242,0.434
11,11.242,0.435
11,12.007,0.436
12,11.242,0.438
8,12.007,0.439
11,11.242,0.44
11,11.242,0.442
11,11.242,0.443
10,11.242,0.444
15,11.242,0.446
12,11.242,0.447
11,11.242,0.448
11,11.242,0.45
12,11.242,0.451
9,12.007,0.453
12,11.242,0.454
11,12.007,0.456
