11,8.9454,0
13,8.9454,0.001
14,8.9454,0.001
14,8.9454,0.002
15,9.7108,0.003
15,8.9454,0.004
14,8.9454,0.005
14,8.9454,0.006
16,8.9454,0.007
16,8.9454,0.008
16,8.9454,0.009
14,8.9454,0.01
15,11.242,0.01
14,8.9454,0.011
14,10.476,0.012
19,15.069,0.013
21,18.13,0.014
26,21.957,0.015
21,25.019,0.016
18,31.142,0.017
18,36.5,0.019
22,41.858,0.02
19,48.746,0.021
14,53.339,0.023
18,59.462,0.025
18,63.289,0.026
38,66.35,0.027
24,70.943,0.029
20,72.474,0.03
39,72.474,0.031
36,74.004,0.033
28,74.004,0.034
35,73.239,0.035
35,73.239,0.037
30,71.708,0.038
31,70.943,0.039
29,70.177,0.04
28,69.412,0.042
30,69.412,0.043
32,69.412,0.044
28,70.177,0.046
32,70.177,0.047
31,70.943,0.048
31,71.708,0.05
30,72.474,0.051
34,71.708,0.052
34,72.474,0.054
35,71.708,0.055
33,70.943,0.056
31,70.943,0.058
32,70.177,0.059
32,70.177,0.06
32,70.177,0.062
32,69.412,0.063
31,70.177,0.064
30,70.177,0.067
32,70.177,0.068
37,70.943,0.069
32,70.943,0.071
34,70.943,0.072
34,70.943,0.073
33,71.708,0.075
34,70.943,0.076
33,70.943,0.077
33,70.177,0.079
32,70.177,0.08
30,69.412,0.081
31,70.177,0.083
32,69.412,0.084
31,70.177,0.085
33,69.412,0.087
34,70.177,0.088
34,70.177,0.089
33,70.177,0.091
34,70.943,0.092
34,70.177,0.093
34,69.412,0.095
33,70.177,0.096
34,70.177,0.097
33,69.412,0.099
33,69.412,0.1
32,69.412,0.101
33,69.412,0.103
33,70.177,0.104
34,70.177,0.106
34,69.412,0.108
33,69.412,0.109
33,70.177,0.111
34,69.412,0.112
34,69.412,0.114
34,69.412,0.115
33,70.177,0.116
34,69.412,0.118
34,69.412,0.119
35,69.412,0.121
33,69.412,0.122
33,69.412,0.124
33,68.647,0.125
32,69.412,0.126
34,68.647,0.128
33,69.412,0.129
33,69.412,0.131
34,70.177,0.132
32,68.647,0.133
32,69.412,0.135
33,69.412,0.136
33,69.412,0.138
33,69.412,0.139
33,69.412,0.14
34,69.412,0.142
33,69.412,0.143
34,69.412,0.145
33,69.412,0.146
34,68.647,0.147
30,69.412,0.149
33,69.412,0.151
32,69.412,0.153
31,69.412,0.154
33,69.412,0.156
33,69.412,0.157
29,69.412,0.158
33,69.412,0.16
33,69.412,0.161
32,70.177,0.163
34,68.647,0.164
33,68.647,0.165
33,68.647,0.167
29,69.412,0.168
33,68.647,0.17
34,68.647,0.171
34,69.412,0.172
30,68.647,0.174
35,68.647,0.175
33,68.647,0.177
33,69.412,0.178
30,68.647,0.18
31,69.412,0.181
33,68.647,0.182
33,68.647,0.184
32,68.647,0.185
33,68.647,0.187
33,68.647,0.188
34,68.647,0.189
27,68.647,0.191
39,68.647,0.192
34,68.647,0.195
34,68.647,0.196
33,68.647,0.197
35,69.412,0.199
33,68.647,0.2
33,68.647,0.202
33,68.647,0.203
32,68.647,0.205
33,68.647,0.206
34,68.647,0.207
33,69.412,0.209
33,68.647,0.21
34,69.412,0.212
33,68.647,0.213
34,68.647,0.214
32,68.647,0.216
35,68.647,0.217
34,68.647,0.219
33,67.881,0.22
34,68.647,0.221
33,68.647,0.223
34,68.647,0.224
35,67.881,0.226
34,68.647,0.227
33,68.647,0.229
33,68.647,0.23
34,68.647,0.231
34,68.647,0.233
33,67.881,0.234
34,67.881,0.237
33,67.881,0.238
33,68.647,0.239
36,68.647,0.241
34,67.881,0.242
32,68.647,0.244
33,68.647,0.245
34,68.647,0.246
33,67.881,0.248
33,67.881,0.249
30,67.881,0.251
34,67.881,0.252
34,68.647,0.254
34,68.647,0.255
34,67.881,0.256
34,67.881,0.258
33,68.647,0.259
33,67.881,0.261
29,67.881,0.262
33,67.881,0.263
33,68.647,0.265
31,67.881,0.266
33,67.881,0.268
35,67.881,0.269
33,68.647,0.27
34,67.881,0.272
34,68.647,0.273
36,67.881,0.275
33,67.881,0.276
34,68.647,0.279
33,67.881,0.28
33,67.881,0.281
34,67.881,0.283
33,67.881,0.284
39,68.647,0.286
33,67.881,0.287
33,68.647,0.288
33,68.647,0.29
33,67.881,0.291
33,68.647,0.293
33,68.647,0.294
31,67.881,0.295
33,67.881,0.297
33,67.881,0.298
33,67.881,0.3
31,67.881,0.301
34,68.647,0.302
31,67.881,0.304
37,67.881,0.305
33,67.881,0.307
33,67.881,0.308
33,67.881,0.31
35,67.881,0.311
34,67.881,0.312
34,67.881,0.314
