7,36,0,1
0,36,0.001,1
7,35,0.002,1
7,36,0.002,1
4,36,0.003,1
11,35,0.004,1
4,36,0.005,1
7,36,0.006,1
7,36,0.007,1
6,36,0.008,1
7,35,0.009,1
8,36,0.01,1
7,38,0.011,1
9,37,0.012,1
12,48,0.013,1
10,57,0.015,1
13,66,0.016,1
14,77,0.018,1
12,88,0.019,1
13,99,0.021,1
12,110,0.022,1
9,121,0.024,1
12,132,0.026,1
22,144,0.027,1
33,157,0.03,1
33,171,0.031,1
44,182,0.033,1
51,190,0.034,1
52,194,0.036,1
58,195,0.038,1
57,195,0.039,1
54,193,0.041,1
57,190,0.042,1
52,187,0.044,1
52,185,0.045,1
50,183,0.047,1
52,184,0.049,1
52,185,0.05,1
52,186,0.052,1
55,187,0.053,1
55,189,0.055,1
56,190,0.056,1
56,189,0.058,1
56,188,0.06,1
55,186,0.061,1
54,185,0.063,1
51,183,0.064,1
52,184,0.066,1
53,183,0.068,1
52,184,0.069,1
54,185,0.072,1
54,186,0.073,1
55,186,0.075,1
57,186,0.076,1
54,186,0.078,1
55,185,0.08,1
54,185,0.081,1
48,184,0.083,1
53,183,0.084,1
52,183,0.086,1
54,183,0.087,1
52,184,0.089,1
53,184,0.091,1
55,184,0.092,1
57,185,0.094,1
56,185,0.095,1
54,184,0.097,1
54,184,0.098,1
54,183,0.1,1
54,183,0.102,1
52,183,0.103,1
53,182,0.105,1
54,183,0.107,1
55,183,0.108,1
54,183,0.11,1
54,184,0.112,1
52,183,0.114,1
52,184,0.116,1
54,183,0.118,1
54,183,0.119,1
54,182,0.121,1
51,181,0.123,1
53,182,0.124,1
54,182,0.126,1
53,182,0.128,1
53,182,0.129,1
55,183,0.131,1
54,183,0.133,1
53,183,0.134,1
53,182,0.136,1
52,182,0.138,1
53,182,0.139,1
53,182,0.141,1
52,182,0.143,1
53,182,0.144,1
53,181,0.146,1
52,182,0.148,1
52,182,0.149,1
54,182,0.151,1
53,182,0.153,1
52,182,0.154,1
52,182,0.157,1
53,182,0.159,1
53,181,0.16,1
52,180,0.162,1
53,181,0.163,1
53,181,0.165,1
52,181,0.167,1
52,181,0.168,1
54,181,0.17,1
54,181,0.172,1
54,181,0.173,1
53,181,0.175,1
53,181,0.177,1
56,180,0.178,1
53,181,0.18,1
54,181,0.182,1
53,181,0.183,1
55,181,0.185,1
53,181,0.187,1
54,180,0.188,1
55,181,0.19,1
53,179,0.192,1
54,181,0.193,1
54,180,0.195,1
54,180,0.197,1
53,180,0.198,1
53,181,0.201,1
59,180,0.203,1
54,180,0.204,1
54,181,0.206,1
54,181,0.208,1
55,180,0.209,1
54,181,0.211,1
53,180,0.213,1
54,180,0.214,1
56,180,0.216,1
53,180,0.218,1
54,180,0.219,1
53,180,0.221,1
54,180,0.223,1
54,181,0.224,1
54,180,0.226,1
54,180,0.228,1
54,180,0.229,1
54,180,0.231,1
51,180,0.233,1
55,179,0.234,1
53,180,0.236,1
54,180,0.238,1
51,179,0.239,1
50,180,0.242,1
52,180,0.244,1
54,180,0.245,1
53,180,0.247,1
56,180,0.248,1
54,179,0.25,1
53,180,0.252,1
53,179,0.253,1
54,179,0.255,1
53,179,0.257,1
58,179,0.258,1
57,179,0.26,1
54,179,0.262,1
53,179,0.263,1
53,179,0.265,1
54,179,0.267,1
53,179,0.268,1
55,179,0.27,1
54,179,0.272,1
54,179,0.273,1
54,179,0.275,1
56,179,0.277,1
53,179,0.278,1
54,179,0.28,1
