10,36,0,1
11,37,0.001,1
5,37,0.002,1
11,37,0.003,1
10,36,0.004,1
14,36,0.005,1
11,36,0.006,1
12,36,0.006,1
10,35,0.007,1
16,36,0.008,1
11,36,0.009,1
11,36,0.01,1
11,37,0.012,1
12,37,0.013,1
11,42,0.015,1
11,44,0.016,1
11,47,0.018,1
11,50,0.02,1
11,53,0.021,1
12,56,0.023,1
10,59,0.024,1
11,63,0.026,1
9,66,0.027,1
9,68,0.029,1
10,73,0.03,1
8,76,0.032,1
9,79,0.033,1
8,83,0.035,1
8,84,0.036,1
10,86,0.037,1
9,88,0.039,1
9,89,0.04,1
8,91,0.042,1
10,92,0.043,1
8,93,0.045,1
9,93,0.046,1
9,94,0.047,1
10,95,0.049,1
8,94,0.05,1
8,94,0.052,1
6,94,0.053,1
9,93,0.055,1
9,94,0.056,1
8,93,0.057,1
8,93,0.059,1
9,93,0.061,1
10,93,0.063,1
11,92,0.064,1
9,92,0.066,1
10,93,0.067,1
7,93,0.069,1
10,93,0.07,1
9,92,0.071,1
9,93,0.073,1
8,93,0.074,1
9,93,0.076,1
9,93,0.077,1
12,92,0.079,1
9,92,0.08,1
9,93,0.081,1
10,92,0.083,1
5,92,0.084,1
9,92,0.086,1
11,92,0.087,1
9,92,0.089,1
8,92,0.09,1
9,92,0.091,1
6,93,0.093,1
10,92,0.094,1
9,92,0.096,1
9,93,0.097,1
9,92,0.099,1
14,93,0.1,1
9,92,0.103,1
11,92,0.104,1
9,92,0.106,1
8,92,0.107,1
10,91,0.109,1
10,92,0.11,1
10,92,0.112,1
9,92,0.113,1
8,92,0.115,1
13,91,0.116,1
9,92,0.118,1
9,93,0.119,1
9,92,0.121,1
8,92,0.122,1
8,92,0.124,1
7,93,0.125,1
9,92,0.127,1
9,92,0.128,1
10,93,0.13,1
8,92,0.131,1
9,92,0.133,1
8,92,0.134,1
9,92,0.136,1
9,92,0.137,1
6,91,0.139,1
8,92,0.14,1
11,92,0.142,1
8,92,0.144,1
9,92,0.146,1
9,91,0.148,1
7,92,0.149,1
8,91,0.15,1
8,92,0.152,1
8,92,0.153,1
9,92,0.155,1
9,92,0.156,1
9,92,0.158,1
8,92,0.159,1
10,93,0.161,1
4,92,0.163,1
8,92,0.164,1
9,92,0.166,1
9,92,0.167,1
6,91,0.169,1
9,92,0.17,1
8,92,0.171,1
9,92,0.173,1
9,92,0.174,1
8,92,0.176,1
8,92,0.177,1
9,92,0.179,1
9,92,0.18,1
9,92,0.182,1
8,92,0.183,1
9,92,0.185,1
9,92,0.186,1
9,91,0.189,1
12,92,0.19,1
6,91,0.192,1
13,91,0.193,1
7,92,0.195,1
10,91,0.197,1
14,92,0.198,1
9,91,0.2,1
10,92,0.201,1
9,92,0.203,1
8,92,0.204,1
9,92,0.206,1
9,92,0.207,1
11,92,0.209,1
10,92,0.21,1
9,92,0.212,1
9,92,0.213,1
13,91,0.215,1
9,92,0.216,1
16,92,0.218,1
8,91,0.22,1
9,92,0.221,1
8,91,0.223,1
10,92,0.224,1
10,92,0.226,1
10,91,0.227,1
8,91,0.229,1
8,92,0.231,1
9,92,0.233,1
10,92,0.234,1
9,92,0.236,1
8,91,0.237,1
9,91,0.239,1
8,92,0.24,1
10,91,0.242,1
10,91,0.243,1
9,92,0.245,1
12,91,0.246,1
9,91,0.248,1
10,91,0.25,1
11,91,0.251,1
10,91,0.253,1
9,92,0.254,1
10,91,0.256,1
8,92,0.257,1
8,92,0.259,1
9,92,0.26,1
10,91,0.262,1
9,92,0.263,1
9,91,0.265,1
8,92,0.266,1
12,91,0.268,1
8,91,0.269,1
9,92,0.271,1
10,92,0.272,1
8,91,0.275,1
8,91,0.277,1
9,91,0.278,1
12,91,0.279,1
10,91,0.281,1
9,91,0.283,1
9,91,0.284,1
8,91,0.286,1
9,92,0.287,1
9,92,0.289,1
8,91,0.29,1
9,92,0.292,1
