9,36,0,1
11,36,0.001,1
11,36,0.002,1
17,35,0.003,1
15,36,0.004,1
11,36,0.005,1
11,36,0.006,1
10,35,0.006,1
11,36,0.007,1
10,36,0.008,1
11,36,0.009,1
10,36,0.01,1
12,37,0.011,1
7,36,0.013,1
12,42,0.014,1
12,43,0.016,1
11,45,0.017,1
12,49,0.019,1
12,51,0.02,1
12,54,0.022,1
12,57,0.023,1
10,60,0.025,1
12,62,0.027,1
11,64,0.029,1
11,64,0.03,1
12,66,0.032,1
11,67,0.033,1
15,67,0.035,1
13,67,0.036,1
12,67,0.038,1
12,68,0.039,1
10,68,0.041,1
13,68,0.042,1
9,66,0.044,1
11,66,0.045,1
12,67,0.047,1
12,67,0.048,1
10,66,0.05,1
11,66,0.051,1
13,66,0.053,1
10,66,0.054,1
10,66,0.056,1
6,67,0.057,1
12,67,0.059,1
11,67,0.06,1
12,67,0.062,1
12,67,0.063,1
11,67,0.065,1
11,67,0.066,1
12,67,0.068,1
8,66,0.07,1
10,66,0.071,1
11,68,0.073,1
12,66,0.074,1
8,66,0.076,1
17,66,0.077,1
10,66,0.079,1
12,66,0.08,1
11,66,0.082,1
11,66,0.083,1
10,66,0.085,1
15,66,0.086,1
11,66,0.088,1
12,66,0.089,1
11,66,0.091,1
11,66,0.092,1
12,66,0.094,1
10,66,0.095,1
10,66,0.097,1
11,66,0.098,1
12,66,0.1,1
9,66,0.101,1
8,66,0.103,1
15,66,0.104,1
13,66,0.106,1
11,66,0.107,1
11,66,0.109,1
11,66,0.112,1
11,67,0.113,1
11,66,0.115,1
11,66,0.116,1
10,65,0.118,1
10,66,0.119,1
12,66,0.121,1
11,66,0.123,1
12,66,0.124,1
11,66,0.126,1
12,66,0.127,1
11,66,0.129,1
12,66,0.131,1
11,66,0.132,1
12,66,0.134,1
14,66,0.135,1
12,66,0.137,1
12,66,0.138,1
12,66,0.14,1
13,66,0.142,1
12,66,0.143,1
12,66,0.145,1
14,66,0.146,1
12,66,0.148,1
12,66,0.149,1
16,66,0.151,1
11,66,0.153,1
11,66,0.155,1
12,66,0.157,1
11,66,0.158,1
11,65,0.16,1
9,66,0.161,1
12,65,0.163,1
11,66,0.165,1
11,66,0.166,1
11,66,0.168,1
11,66,0.169,1
11,66,0.171,1
15,66,0.172,1
9,66,0.174,1
11,66,0.176,1
6,66,0.177,1
12,66,0.179,1
11,66,0.18,1
12,65,0.182,1
7,66,0.183,1
13,66,0.185,1
12,66,0.186,1
12,66,0.188,1
12,66,0.19,1
11,66,0.191,1
11,66,0.193,1
11,66,0.194,1
11,66,0.196,1
9,66,0.198,1
10,65,0.2,1
11,66,0.202,1
11,65,0.203,1
11,65,0.205,1
10,66,0.206,1
11,65,0.208,1
15,65,0.209,1
11,66,0.211,1
12,66,0.213,1
12,66,0.214,1
9,66,0.216,1
12,66,0.217,1
11,66,0.219,1
11,66,0.22,1
11,66,0.222,1
12,65,0.224,1
9,66,0.225,1
11,65,0.227,1
11,65,0.228,1
11,66,0.23,1
11,66,0.231,1
11,65,0.233,1
11,66,0.234,1
11,65,0.236,1
12,66,0.238,1
9,66,0.24,1
11,66,0.242,1
13,65,0.243,1
10,66,0.245,1
11,65,0.246,1
12,66,0.248,1
11,65,0.25,1
12,65,0.251,1
7,66,0.253,1
12,66,0.254,1
12,66,0.256,1
7,66,0.257,1
11,66,0.259,1
13,65,0.26,1
12,66,0.262,1
11,65,0.264,1
12,65,0.265,1
11,65,0.267,1
11,65,0.268,1
11,66,0.27,1
8,65,0.271,1
12,65,0.273,1
11,65,0.275,1
12,66,0.276,1
10,66,0.278,1
15,65,0.279,1
12,65,0.281,1
11,66,0.283,1
9,65,0.285,1
12,65,0.287,1
11,66,0.288,1
12,65,0.29,1
9,66,0.291,1
11,65,0.293,1
13,65,0.294,1
11,65,0.296,1
12,66,0.297,1
12,66,0.299,1
12,65,0.301,1
11,66,0.302,1
11,65,0.304,1
11,65,0.305,1
12,65,0.307,1
12,66,0.309,1
10,65,0.31,1
10,65,0.312,1
11,65,0.313,1
11,65,0.315,1
11,65,0.316,1
11,66,0.318,1
11,65,0.32,1
11,65,0.321,1
12,65,0.323,1
12,66,0.324,1
15,65,0.327,1
11,66,0.328,1
11,65,0.33,1
12,66,0.332,1
11,66,0.333,1
11,65,0.335,1
11,65,0.336,1
11,65,0.338,1
10,65,0.339,1
11,65,0.341,1
11,65,0.343,1
11,65,0.344,1
11,65,0.346,1
13,65,0.347,1
10,65,0.349,1
7,66,0.351,1
12,66,0.352,1
12,65,0.354,1
11,66,0.355,1
12,65,0.357,1
10,65,0.358,1
12,65,0.36,1
10,66,0.361,1
11,65,0.363,1
11,65,0.365,1
12,66,0.366,1
12,65,0.369,1
10,65,0.37,1
11,66,0.372,1
11,65,0.374,1
5,65,0.375,1
12,66,0.377,1
11,65,0.378,1
12,65,0.38,1
11,65,0.381,1
12,65,0.383,1
14,65,0.384,1
12,65,0.386,1
12,65,0.388,1
11,66,0.389,1
11,65,0.391,1
11,66,0.392,1
11,65,0.394,1
11,65,0.396,1
12,65,0.397,1
12,65,0.399,1
12,64,0.4,1
11,65,0.402,1
13,65,0.403,1
11,66,0.405,1
11,65,0.407,1
15,65,0.408,1
11,65,0.411,1
10,65,0.412,1
13,65,0.414,1
11,65,0.415,1
11,65,0.417,1
12,65,0.419,1
11,65,0.42,1
12,65,0.422,1
10,65,0.423,1
12,64,0.425,1
12,65,0.426,1
10,65,0.428,1
10,65,0.43,1
12,66,0.431,1
11,65,0.433,1
12,65,0.434,1
12,65,0.436,1
11,65,0.438,1
12,65,0.439,1
11,65,0.441,1
11,65,0.442,1
13,65,0.444,1
11,65,0.445,1
6,65,0.447,1
11,65,0.448,1
10,65,0.45,1
10,65,0.452,1
10,65,0.454,1
14,65,0.456,1
10,65,0.457,1
9,65,0.459,1
11,65,0.46,1
12,65,0.462,1
10,66,0.464,1
12,65,0.465,1
12,65,0.467,1
12,65,0.468,1
9,65,0.47,1
11,66,0.471,1
11,65,0.473,1
11,65,0.475,1
12,66,0.476,1
13,65,0.478,1
13,65,0.479,1
11,65,0.481,1
9,65,0.482,1
13,66,0.484,1
13,65,0.486,1
11,66,0.487,1
11,65,0.489,1
11,65,0.49,1
11,65,0.492,1
10,65,0.493,1
12,65,0.496,1
11,65,0.498,1
11,65,0.499,1
11,65,0.501,1
13,65,0.502,1
14,65,0.504,1
12,65,0.505,1
12,65,0.507,1
12,65,0.509,1
12,65,0.51,1
12,65,0.512,1
12,65,0.513,1
12,70,0.515,1
11,70,0.516,1
11,74,0.518,1
12,78,0.52,1
11,80,0.521,1
10,84,0.523,1
10,87,0.524,1
11,89,0.526,1
9,91,0.528,1
10,94,0.529,1
10,94,0.531,1
9,96,0.532,1
10,96,0.534,1
10,97,0.535,1
10,97,0.537,1
10,97,0.539,1
10,97,0.541,1
10,96,0.543,1
10,96,0.544,1
10,96,0.546,1
10,96,0.547,1
11,96,0.549,1
10,96,0.55,1
9,95,0.552,1
9,96,0.553,1
16,96,0.555,1
10,96,0.557,1
9,96,0.558,1
10,96,0.56,1
11,96,0.561,1
10,96,0.563,1
10,96,0.564,1
10,96,0.566,1
11,96,0.568,1
10,96,0.569,1
10,95,0.571,1
10,95,0.572,1
11,95,0.574,1
10,95,0.575,1
10,95,0.577,1
10,95,0.579,1
11,95,0.58,1
10,95,0.583,1
11,95,0.584,1
11,95,0.586,1
9,95,0.587,1
11,95,0.589,1
10,96,0.591,1
10,95,0.592,1
11,95,0.594,1
5,95,0.595,1
11,95,0.597,1
10,95,0.598,1
10,96,0.6,1
10,95,0.601,1
10,95,0.603,1
11,95,0.605,1
10,95,0.606,1
11,95,0.608,1
11,95,0.609,1
10,95,0.611,1
11,95,0.613,1
12,95,0.614,1
11,95,0.616,1
10,95,0.617,1
11,95,0.619,1
12,95,0.62,1
10,95,0.622,1
10,95,0.625,1
10,95,0.626,1
10,95,0.628,1
11,95,0.629,1
9,95,0.631,1
10,95,0.632,1
11,94,0.634,1
11,95,0.636,1
10,95,0.637,1
8,93,0.639,1
10,95,0.64,1
9,94,0.642,1
11,94,0.643,1
9,94,0.645,1
8,94,0.646,1
7,94,0.648,1
10,95,0.649,1
8,94,0.651,1
10,94,0.652,1
10,94,0.654,1
12,94,0.656,1
12,94,0.657,1
11,94,0.659,1
10,94,0.66,1
10,94,0.662,1
11,94,0.663,1
11,94,0.665,1
10,94,0.668,1
11,94,0.669,1
4,94,0.671,1
10,94,0.672,1
13,94,0.674,1
11,94,0.675,1
10,94,0.677,1
10,94,0.679,1
11,95,0.68,1
11,94,0.682,1
10,94,0.683,1
11,94,0.685,1
10,94,0.686,1
15,94,0.688,1
11,94,0.69,1
10,94,0.691,1
12,94,0.693,1
12,94,0.694,1
10,94,0.696,1
11,94,0.697,1
10,94,0.699,1
11,94,0.701,1
11,94,0.702,1
10,94,0.704,1
11,94,0.705,1
10,94,0.707,1
10,94,0.708,1
11,94,0.711,1
12,94,0.713,1
11,94,0.714,1
10,93,0.716,1
10,94,0.717,1
11,94,0.719,1
11,94,0.721,1
11,94,0.722,1
11,94,0.724,1
13,93,0.725,1
13,94,0.727,1
12,93,0.728,1
10,93,0.73,1
10,94,0.732,1
9,94,0.733,1
7,94,0.735,1
12,94,0.736,1
10,94,0.738,1
10,94,0.739,1
11,94,0.741,1
10,93,0.742,1
7,94,0.744,1
9,93,0.746,1
11,94,0.747,1
11,93,0.749,1
11,93,0.75,1
14,93,0.753,1
11,94,0.754,1
10,93,0.756,1
10,93,0.757,1
11,94,0.759,1
10,94,0.761,1
10,94,0.762,1
10,93,0.764,1
10,93,0.765,1
9,93,0.767,1
9,94,0.768,1
10,93,0.77,1
10,93,0.771,1
12,93,0.773,1
11,94,0.775,1
9,93,0.776,1
11,94,0.778,1
11,93,0.779,1
12,93,0.781,1
11,93,0.782,1
10,93,0.784,1
8,94,0.786,1
11,92,0.787,1
12,93,0.789,1
11,94,0.79,1
11,94,0.792,1
9,93,0.793,1
12,94,0.796,1
10,93,0.797,1
10,94,0.799,1
9,94,0.801,1
10,93,0.802,1
10,93,0.804,1
11,94,0.805,1
10,92,0.807,1
11,93,0.808,1
3,93,0.81,1
