14,8.18,0
15,8.9454,0.001
15,8.9454,0.001
15,8.9454,0.002
14,8.9454,0.003
15,8.9454,0.004
15,8.9454,0.005
17,9.7108,0.006
15,8.9454,0.007
13,8.9454,0.008
13,8.9454,0.009
15,8.9454,0.01
15,11.242,0.01
15,9.7108,0.011
16,10.476,0.012
17,15.069,0.013
24,17.365,0.014
19,22.723,0.015
19,25.019,0.016
20,31.907,0.017
19,36.5,0.02
20,41.092,0.021
20,47.981,0.022
18,53.339,0.023
18,59.462,0.025
20,63.289,0.026
34,66.35,0.027
25,71.708,0.029
27,72.474,0.03
36,73.239,0.031
30,74.77,0.033
30,74.004,0.034
37,74.004,0.035
35,73.239,0.037
33,72.474,0.038
32,71.708,0.039
28,70.177,0.04
32,69.412,0.042
31,70.177,0.043
33,69.412,0.044
32,70.177,0.046
31,70.943,0.047
28,71.708,0.048
32,72.474,0.05
33,72.474,0.051
36,72.474,0.052
35,72.474,0.054
36,72.474,0.055
34,71.708,0.056
33,70.943,0.058
33,70.943,0.059
35,70.177,0.06
33,70.177,0.063
34,70.177,0.064
31,70.177,0.065
36,70.943,0.067
33,70.943,0.068
32,70.943,0.069
35,70.943,0.071
35,71.708,0.072
34,71.708,0.073
34,70.943,0.075
34,70.943,0.076
32,70.943,0.077
35,70.177,0.079
35,70.177,0.08
34,70.177,0.081
34,69.412,0.083
32,70.177,0.084
33,70.177,0.085
35,70.177,0.087
34,70.177,0.088
33,70.177,0.089
34,70.177,0.091
35,70.943,0.092
34,70.943,0.093
36,70.943,0.095
31,70.177,0.096
36,70.177,0.097
34,70.177,0.099
33,70.177,0.1
33,69.412,0.101
34,70.177,0.103
34,70.177,0.105
38,70.177,0.107
34,70.177,0.108
33,70.177,0.109
34,70.177,0.111
35,70.177,0.112
35,70.943,0.114
34,70.177,0.115
35,70.177,0.116
35,69.412,0.118
34,69.412,0.119
34,69.412,0.121
33,69.412,0.122
34,69.412,0.124
34,69.412,0.125
34,69.412,0.126
32,69.412,0.128
34,70.177,0.129
34,69.412,0.131
34,69.412,0.132
35,69.412,0.133
35,70.177,0.135
36,69.412,0.136
35,69.412,0.138
34,69.412,0.139
33,69.412,0.14
