17,8.18,0
18,8.9454,0.001
18,8.18,0.001
17,8.9454,0.002
19,8.9454,0.003
19,8.9454,0.004
20,8.18,0.005
18,8.18,0.006
19,8.18,0.007
21,8.18,0.008
19,8.9454,0.009
18,8.9454,0.01
19,8.9454,0.011
19,10.476,0.011
19,9.7108,0.012
19,13.538,0.013
22,14.303,0.014
21,18.13,0.015
21,19.661,0.016
22,22.723,0.017
20,26.55,0.019
17,29.611,0.02
20,34.969,0.021
19,37.265,0.022
19,41.858,0.024
19,44.919,0.026
18,49.512,0.027
17,52.573,0.028
20,57.166,0.03
20,60.993,0.031
21,64.82,0.032
24,68.647,0.033
22,71.708,0.035
21,73.239,0.036
19,74.77,0.037
20,76.301,0.039
19,77.066,0.04
18,77.831,0.041
16,78.597,0.043
17,78.597,0.044
17,78.597,0.045
16,78.597,0.047
17,78.597,0.048
17,77.831,0.049
18,77.831,0.051
20,77.831,0.052
20,77.831,0.053
19,77.066,0.055
20,77.066,0.056
20,77.066,0.057
20,77.066,0.059
21,77.066,0.06
23,77.066,0.061
19,77.066,0.063
19,77.066,0.064
19,77.831,0.065
18,77.831,0.067
20,77.066,0.069
18,77.066,0.07
18,77.066,0.072
18,77.066,0.073
23,77.066,0.074
23,76.301,0.076
16,76.301,0.077
18,76.301,0.078
20,76.301,0.08
19,77.066,0.081
18,76.301,0.082
20,76.301,0.084
18,76.301,0.085
19,76.301,0.086
19,76.301,0.088
18,76.301,0.089
19,76.301,0.09
19,76.301,0.092
18,77.066,0.093
19,76.301,0.094
19,76.301,0.096
18,76.301,0.097
19,76.301,0.098
19,76.301,0.1
20,76.301,0.101
18,76.301,0.102
20,76.301,0.104
25,75.535,0.105
18,76.301,0.107
19,76.301,0.108
19,75.535,0.109
24,75.535,0.112
19,76.301,0.113
20,75.535,0.115
19,75.535,0.116
18,76.301,0.117
19,76.301,0.119
19,76.301,0.12
19,75.535,0.122
18,75.535,0.123
19,75.535,0.125
19,75.535,0.126
19,75.535,0.127
18,75.535,0.129
19,75.535,0.13
19,75.535,0.132
21,75.535,0.133
18,76.301,0.134
23,75.535,0.136
20,75.535,0.137
18,75.535,0.139
18,75.535,0.14
20,75.535,0.141
18,75.535,0.143
18,75.535,0.144
17,75.535,0.146
21,74.77,0.147
17,75.535,0.148
19,75.535,0.15
19,75.535,0.151
19,75.535,0.154
18,74.77,0.155
19,75.535,0.157
15,74.77,0.158
18,75.535,0.159
19,74.77,0.161
15,74.77,0.162
17,75.535,0.164
18,75.535,0.165
18,75.535,0.166
20,74.77,0.168
25,75.535,0.169
19,74.77,0.171
15,74.77,0.172
18,74.77,0.173
19,74.77,0.175
17,74.77,0.176
19,74.77,0.178
19,74.77,0.179
19,74.77,0.181
18,74.77,0.182
20,74.77,0.183
19,74.77,0.185
19,74.77,0.186
15,74.77,0.188
19,74.77,0.189
18,74.77,0.19
19,74.77,0.192
20,74.004,0.193
17,74.77,0.195
21,75.535,0.197
19,74.77,0.198
20,74.77,0.2
19,74.77,0.201
17,74.77,0.203
20,74.77,0.204
20,74.77,0.206
19,74.77,0.207
19,74.77,0.208
23,74.77,0.21
19,74.77,0.211
19,74.77,0.213
17,74.77,0.214
19,74.77,0.215
18,74.77,0.217
19,74.77,0.218
18,74.77,0.22
19,74.77,0.221
18,74.77,0.222
20,74.77,0.224
18,74.004,0.225
18,74.77,0.227
19,74.77,0.228
19,74.004,0.23
18,74.77,0.231
18,74.77,0.232
17,74.77,0.234
18,74.77,0.235
18,74.77,0.237
17,74.004,0.239
19,74.004,0.24
18,74.004,0.242
17,74.77,0.243
19,74.004,0.245
20,74.77,0.246
19,74.004,0.247
18,74.004,0.249
18,74.004,0.25
18,74.004,0.252
18,75.535,0.253
21,74.004,0.255
19,74.004,0.256
18,74.77,0.257
18,74.77,0.259
19,74.77,0.26
20,74.77,0.262
18,74.004,0.263
16,74.004,0.264
17,74.004,0.266
22,74.004,0.267
18,74.77,0.269
19,74.004,0.27
21,74.004,0.271
16,74.004,0.273
19,74.77,0.274
20,74.004,0.276
18,74.004,0.277
18,74.004,0.278
15,74.004,0.28
19,74.004,0.282
19,74.004,0.284
17,74.004,0.285
18,74.004,0.287
20,74.004,0.288
19,74.004,0.289
19,74.004,0.291
19,74.004,0.292
19,74.004,0.294
20,74.004,0.295
18,74.004,0.296
16,74.004,0.298
21,74.77,0.299
17,74.004,0.301
20,74.004,0.302
16,74.004,0.303
18,74.004,0.305
19,74.004,0.306
19,74.004,0.308
14,74.004,0.309
19,73.239,0.311
18,74.004,0.312
19,74.004,0.313
16,74.77,0.315
18,74.004,0.316
20,74.004,0.318
18,74.004,0.319
16,73.239,0.32
17,74.004,0.322
19,74.004,0.323
18,74.004,0.326
19,74.004,0.327
19,74.004,0.328
18,74.004,0.33
16,74.004,0.331
19,74.004,0.333
20,73.239,0.334
18,74.004,0.336
19,74.004,0.337
18,74.004,0.338
19,74.004,0.34
16,74.004,0.341
18,73.239,0.343
19,74.004,0.344
18,73.239,0.345
19,74.004,0.347
18,74.004,0.348
18,74.004,0.35
18,73.239,0.351
19,74.004,0.352
19,73.239,0.354
18,73.239,0.355
18,73.239,0.357
19,73.239,0.358
18,74.004,0.36
19,74.004,0.361
18,73.239,0.362
22,74.004,0.364
16,74.004,0.365
19,74.004,0.368
19,74.004,0.369
16,73.239,0.37
17,73.239,0.372
19,73.239,0.373
19,73.239,0.375
18,74.004,0.376
18,73.239,0.377
19,74.004,0.379
19,74.004,0.38
18,74.004,0.382
20,73.239,0.383
20,73.239,0.385
19,73.239,0.386
20,74.004,0.387
17,73.239,0.389
19,73.239,0.39
19,74.004,0.392
23,74.004,0.393
19,74.004,0.394
16,74.004,0.396
15,73.239,0.397
18,74.004,0.399
20,73.239,0.4
19,74.004,0.401
19,74.004,0.403
17,73.239,0.404
16,73.239,0.406
15,74.004,0.407
18,73.239,0.408
20,73.239,0.411
19,73.239,0.412
19,73.239,0.414
19,73.239,0.415
19,73.239,0.417
19,73.239,0.418
19,73.239,0.419
18,73.239,0.421
18,73.239,0.422
22,74.004,0.424
19,72.474,0.425
20,73.239,0.426
17,73.239,0.428
14,73.239,0.429
17,73.239,0.431
19,73.239,0.432
18,73.239,0.433
19,73.239,0.435
19,73.239,0.436
18,74.004,0.438
18,73.239,0.439
19,73.239,0.441
20,74.004,0.442
19,73.239,0.443
23,73.239,0.445
19,73.239,0.446
18,72.474,0.448
21,73.239,0.449
20,73.239,0.45
18,73.239,0.453
19,73.239,0.454
19,73.239,0.456
