22,8.18,0
25,8.9454,0.001
24,8.18,0.001
29,8.18,0.002
23,8.9454,0.003
25,8.9454,0.004
26,8.9454,0.005
25,8.9454,0.006
26,8.9454,0.007
28,8.9454,0.008
26,8.9454,0.009
25,8.9454,0.01
25,11.242,0.011
27,8.18,0.011
25,11.242,0.012
29,16.599,0.013
33,19.661,0.014
36,25.019,0.015
39,27.315,0.016
45,33.438,0.017
50,40.327,0.019
55,46.45,0.02
62,54.104,0.021
68,60.227,0.022
76,68.647,0.024
77,76.301,0.025
89,83.189,0.026
98,91.609,0.028
108,100.03,0.029
114,107.68,0.03
124,115.34,0.032
128,119.93,0.034
133,122.99,0.036
134,124.52,0.037
134,126.05,0.038
135,124.52,0.04
134,122.99,0.041
129,122.99,0.043
131,119.93,0.044
130,119.16,0.045
131,117.63,0.047
127,117.63,0.048
127,117.63,0.05
126,117.63,0.051
129,119.16,0.053
129,119.93,0.054
130,120.69,0.055
133,121.46,0.057
130,120.69,0.058
131,119.93,0.06
131,120.69,0.061
129,118.4,0.062
128,118.4,0.064
127,117.63,0.065
127,116.87,0.067
132,116.87,0.068
128,117.63,0.069
124,118.4,0.071
127,117.63,0.072
132,118.4,0.074
131,119.16,0.075
129,119.16,0.078
126,118.4,0.079
128,118.4,0.08
128,117.63,0.082
128,117.63,0.083
127,116.87,0.085
127,116.87,0.086
126,116.87,0.087
123,116.87,0.089
126,116.87,0.09
126,117.63,0.092
127,116.87,0.093
127,117.63,0.094
129,117.63,0.096
128,117.63,0.097
128,117.63,0.099
127,116.87,0.1
127,116.87,0.102
128,116.1,0.103
126,116.1,0.105
127,116.1,0.106
126,116.1,0.108
127,116.1,0.109
127,116.1,0.111
127,116.1,0.112
127,116.87,0.114
126,116.87,0.115
126,116.1,0.117
126,116.1,0.119
127,116.1,0.121
127,116.1,0.122
126,115.34,0.124
127,116.1,0.125
126,116.1,0.126
126,116.1,0.128
126,116.1,0.129
126,115.34,0.131
125,116.1,0.132
126,116.1,0.134
126,116.1,0.135
126,116.1,0.137
125,115.34,0.138
126,115.34,0.14
126,115.34,0.141
123,115.34,0.143
124,115.34,0.144
122,115.34,0.146
127,115.34,0.147
125,115.34,0.149
125,116.1,0.15
131,115.34,0.152
125,115.34,0.153
125,115.34,0.155
125,115.34,0.156
125,115.34,0.158
130,115.34,0.159
125,115.34,0.162
122,114.57,0.163
125,114.57,0.165
125,115.34,0.166
126,114.57,0.168
125,114.57,0.169
125,114.57,0.171
125,114.57,0.172
126,114.57,0.174
125,114.57,0.175
124,114.57,0.177
124,114.57,0.178
124,114.57,0.18
125,114.57,0.181
125,114.57,0.183
123,114.57,0.184
125,114.57,0.186
120,114.57,0.187
128,114.57,0.189
125,114.57,0.19
125,114.57,0.192
124,114.57,0.193
122,114.57,0.195
123,114.57,0.196
125,114.57,0.198
124,113.81,0.199
126,114.57,0.201
121,114.57,0.202
122,114.57,0.205
125,114.57,0.206
125,113.81,0.208
125,114.57,0.209
122,114.57,0.211
124,114.57,0.212
124,114.57,0.214
125,114.57,0.215
125,113.81,0.217
124,113.81,0.218
124,113.81,0.22
125,113.81,0.221
124,113.81,0.223
125,113.81,0.224
124,114.57,0.226
124,113.81,0.227
125,113.04,0.229
124,113.81,0.23
124,113.81,0.232
127,113.81,0.233
124,114.57,0.235
124,113.81,0.236
124,113.81,0.238
124,113.81,0.239
126,113.81,0.241
125,113.81,0.242
124,113.81,0.244
126,113.81,0.245
125,113.81,0.248
123,113.81,0.249
123,113.81,0.251
124,113.81,0.252
124,113.81,0.254
124,113.04,0.255
124,113.81,0.256
123,113.81,0.258
122,113.81,0.259
123,113.04,0.261
124,113.81,0.262
124,113.81,0.264
123,113.04,0.265
128,113.81,0.267
123,113.04,0.268
124,113.81,0.27
124,113.81,0.271
123,113.81,0.273
124,113.81,0.274
123,113.81,0.276
123,113.81,0.277
124,113.04,0.279
123,113.81,0.28
123,113.81,0.282
124,113.04,0.283
124,113.04,0.285
123,113.04,0.286
123,113.04,0.288
124,113.04,0.29
123,113.04,0.292
122,113.04,0.293
123,113.04,0.295
121,113.04,0.296
124,113.04,0.298
125,113.81,0.299
123,113.04,0.301
123,113.81,0.302
123,113.04,0.304
123,113.04,0.305
124,113.04,0.307
124,113.04,0.308
126,113.04,0.31
124,113.04,0.311
123,113.04,0.313
129,112.27,0.314
124,113.04,0.316
121,113.04,0.317
122,113.81,0.319
125,113.81,0.32
123,113.04,0.322
123,113.04,0.323
123,113.04,0.325
123,113.04,0.326
124,113.04,0.328
128,113.04,0.329
