0,36,0,1
0,36,0.001,1
0,36,0.002,1
0,36,0.002,1
0,37,0.003,1
0,36,0.004,1
0,37,0.005,1
0,36,0.006,1
0,36,0.007,1
0,35,0.008,1
0,36,0.009,1
0,36,0.01,1
0,36,0.011,1
0,37,0.012,1
0,40,0.013,1
0,40,0.015,1
2,46,0.016,1
4,46,0.018,1
3,52,0.019,1
7,54,0.02,1
10,59,0.022,1
9,62,0.023,1
9,67,0.025,1
14,71,0.026,1
14,75,0.029,1
14,80,0.03,1
13,84,0.032,1
14,87,0.033,1
13,90,0.035,1
10,91,0.036,1
12,94,0.038,1
19,94,0.039,1
20,96,0.041,1
12,98,0.042,1
11,100,0.044,1
15,100,0.045,1
14,101,0.047,1
11,100,0.048,1
16,99,0.05,1
17,100,0.051,1
16,99,0.053,1
15,99,0.054,1
13,98,0.056,1
11,99,0.057,1
10,99,0.059,1
12,98,0.06,1
14,98,0.062,1
13,99,0.063,1
13,99,0.065,1
13,99,0.066,1
16,100,0.068,1
13,99,0.071,1
13,99,0.072,1
15,99,0.073,1
14,98,0.075,1
14,99,0.076,1
14,99,0.078,1
14,98,0.079,1
13,99,0.081,1
13,98,0.082,1
13,98,0.084,1
14,98,0.085,1
18,98,0.087,1
14,99,0.088,1
15,99,0.09,1
14,99,0.091,1
15,99,0.093,1
15,99,0.094,1
18,98,0.096,1
18,98,0.097,1
15,98,0.099,1
17,98,0.1,1
15,99,0.102,1
14,98,0.104,1
11,98,0.105,1
12,98,0.107,1
12,98,0.108,1
16,99,0.11,1
17,98,0.111,1
15,99,0.114,1
15,98,0.116,1
15,98,0.117,1
16,98,0.119,1
14,98,0.12,1
17,98,0.122,1
16,98,0.123,1
15,98,0.125,1
17,98,0.127,1
17,98,0.128,1
17,98,0.13,1
16,98,0.131,1
12,98,0.133,1
8,98,0.135,1
16,98,0.136,1
16,98,0.138,1
16,98,0.139,1
16,98,0.141,1
16,98,0.142,1
16,98,0.144,1
15,98,0.145,1
18,98,0.147,1
17,98,0.149,1
15,98,0.15,1
15,98,0.152,1
17,98,0.153,1
20,98,0.156,1
13,98,0.158,1
22,98,0.159,1
16,97,0.161,1
17,97,0.162,1
17,98,0.164,1
15,98,0.165,1
16,98,0.167,1
13,98,0.169,1
18,98,0.17,1
17,97,0.172,1
16,98,0.173,1
15,98,0.175,1
14,98,0.176,1
17,98,0.178,1
16,98,0.18,1
14,98,0.181,1
14,97,0.183,1
15,98,0.184,1
15,97,0.186,1
15,98,0.187,1
16,98,0.189,1
15,98,0.191,1
17,97,0.192,1
16,98,0.194,1
16,97,0.195,1
13,97,0.197,1
15,98,0.2,1
14,97,0.201,1
15,97,0.203,1
16,96,0.204,1
18,98,0.206,1
16,98,0.207,1
16,97,0.209,1
16,98,0.211,1
16,97,0.212,1
16,97,0.214,1
16,98,0.215,1
15,97,0.217,1
16,97,0.218,1
15,98,0.22,1
16,97,0.222,1
15,98,0.223,1
14,97,0.225,1
14,97,0.226,1
15,98,0.228,1
16,97,0.229,1
16,98,0.231,1
15,97,0.233,1
14,97,0.234,1
16,97,0.236,1
15,97,0.237,1
16,97,0.239,1
16,97,0.242,1
14,98,0.243,1
15,97,0.245,1
17,98,0.246,1
17,97,0.248,1
15,97,0.249,1
15,97,0.251,1
16,97,0.253,1
15,97,0.254,1
16,97,0.256,1
14,97,0.257,1
15,97,0.259,1
16,97,0.26,1
16,98,0.262,1
15,97,0.264,1
14,97,0.265,1
15,97,0.267,1
14,97,0.268,1
18,97,0.27,1
14,97,0.271,1
16,98,0.273,1
14,97,0.275,1
15,98,0.276,1
15,97,0.278,1
16,97,0.279,1
16,97,0.281,1
15,98,0.284,1
16,97,0.285,1
