9,36,0,1
10,36,0.001,1
7,36,0.002,1
8,36,0.003,1
10,36,0.003,1
5,36,0.004,1
10,36,0.005,1
10,36,0.006,1
10,36,0.007,1
11,36,0.008,1
11,36,0.009,1
11,35,0.01,1
10,38,0.012,1
9,35,0.014,1
12,41,0.015,1
10,42,0.017,1
11,45,0.018,1
10,48,0.02,1
12,50,0.021,1
9,54,0.023,1
8,56,0.024,1
11,60,0.025,1
10,62,0.027,1
10,63,0.028,1
9,65,0.03,1
9,67,0.031,1
10,67,0.033,1
11,68,0.034,1
9,69,0.036,1
9,70,0.037,1
10,70,0.039,1
7,70,0.04,1
8,70,0.041,1
9,71,0.043,1
9,70,0.044,1
8,70,0.046,1
9,70,0.047,1
8,69,0.049,1
8,70,0.05,1
10,69,0.051,1
8,69,0.053,1
8,69,0.055,1
3,69,0.057,1
9,70,0.058,1
8,70,0.059,1
8,69,0.061,1
8,69,0.062,1
10,70,0.064,1
9,70,0.065,1
9,70,0.067,1
10,69,0.068,1
9,69,0.07,1
10,69,0.071,1
9,69,0.072,1
14,69,0.074,1
6,69,0.075,1
12,69,0.077,1
8,69,0.078,1
7,69,0.08,1
9,69,0.081,1
7,69,0.082,1
9,69,0.084,1
7,69,0.085,1
9,69,0.087,1
9,69,0.088,1
9,69,0.09,1
10,69,0.091,1
6,69,0.092,1
9,69,0.094,1
8,69,0.095,1
11,69,0.098,1
8,69,0.099,1
8,69,0.101,1
9,69,0.102,1
10,69,0.104,1
9,69,0.105,1
8,70,0.107,1
9,69,0.108,1
9,69,0.11,1
6,69,0.111,1
9,68,0.113,1
9,69,0.114,1
9,69,0.116,1
9,69,0.117,1
9,69,0.119,1
9,69,0.12,1
8,69,0.122,1
9,69,0.123,1
9,69,0.125,1
8,68,0.126,1
8,69,0.128,1
7,69,0.129,1
10,69,0.131,1
9,68,0.132,1
8,69,0.134,1
10,69,0.135,1
5,69,0.137,1
9,69,0.138,1
9,68,0.141,1
7,69,0.142,1
9,68,0.144,1
10,69,0.145,1
8,69,0.147,1
7,68,0.148,1
9,68,0.15,1
8,69,0.151,1
7,69,0.153,1
10,69,0.154,1
9,68,0.156,1
14,69,0.157,1
10,69,0.159,1
10,70,0.16,1
9,69,0.162,1
7,69,0.163,1
9,69,0.165,1
8,70,0.166,1
9,69,0.168,1
6,69,0.169,1
8,69,0.171,1
8,69,0.172,1
9,69,0.174,1
12,69,0.175,1
10,69,0.177,1
8,69,0.179,1
9,69,0.18,1
8,69,0.183,1
9,69,0.184,1
8,68,0.186,1
9,69,0.187,1
10,69,0.189,1
9,69,0.19,1
8,69,0.192,1
9,69,0.193,1
9,69,0.195,1
9,69,0.196,1
9,68,0.198,1
3,69,0.199,1
8,69,0.201,1
10,69,0.202,1
9,69,0.204,1
8,69,0.205,1
12,69,0.207,1
8,69,0.208,1
9,68,0.21,1
12,69,0.211,1
8,69,0.213,1
9,69,0.214,1
14,69,0.216,1
11,69,0.217,1
9,69,0.219,1
9,69,0.22,1
9,68,0.222,1
8,69,0.223,1
10,69,0.226,1
10,69,0.227,1
9,68,0.229,1
9,69,0.231,1
9,69,0.232,1
8,69,0.234,1
9,68,0.235,1
11,69,0.237,1
9,69,0.238,1
10,68,0.24,1
9,68,0.241,1
7,69,0.243,1
10,68,0.244,1
9,69,0.246,1
9,68,0.247,1
9,69,0.249,1
8,69,0.25,1
7,69,0.252,1
9,69,0.253,1
13,69,0.255,1
9,69,0.256,1
9,69,0.258,1
11,69,0.259,1
12,69,0.261,1
12,69,0.262,1
9,69,0.264,1
7,68,0.266,1
9,68,0.268,1
8,68,0.269,1
8,69,0.271,1
9,68,0.272,1
9,69,0.274,1
6,69,0.275,1
10,68,0.277,1
8,69,0.279,1
8,69,0.28,1
11,68,0.282,1
8,69,0.283,1
10,68,0.285,1
9,68,0.286,1
8,69,0.288,1
9,69,0.289,1
5,68,0.291,1
8,68,0.292,1
15,69,0.294,1
9,69,0.295,1
9,68,0.297,1
9,69,0.298,1
8,68,0.3,1
9,68,0.301,1
8,68,0.303,1
7,69,0.304,1
9,70,0.306,1
7,69,0.307,1
8,68,0.309,1
10,68,0.311,1
3,69,0.313,1
9,69,0.314,1
9,69,0.316,1
9,69,0.317,1
10,69,0.319,1
8,69,0.32,1
8,69,0.322,1
9,68,0.323,1
8,69,0.325,1
9,69,0.326,1
9,69,0.328,1
10,68,0.329,1
11,69,0.331,1
9,68,0.332,1
8,68,0.334,1
8,68,0.335,1
7,69,0.337,1
9,69,0.338,1
8,69,0.34,1
8,68,0.341,1
10,68,0.343,1
8,68,0.344,1
8,68,0.346,1
10,68,0.347,1
10,69,0.349,1
8,69,0.351,1
8,68,0.353,1
8,68,0.355,1
9,69,0.356,1
9,68,0.358,1
10,69,0.359,1
9,68,0.361,1
9,69,0.362,1
9,69,0.364,1
8,69,0.365,1
8,68,0.367,1
9,69,0.368,1
8,68,0.37,1
9,68,0.371,1
9,69,0.373,1
10,68,0.374,1
10,69,0.376,1
16,69,0.377,1
9,69,0.379,1
7,68,0.38,1
10,68,0.382,1
8,69,0.383,1
6,68,0.385,1
8,68,0.386,1
8,69,0.388,1
6,68,0.389,1
8,69,0.391,1
9,68,0.392,1
8,68,0.394,1
9,69,0.396,1
9,69,0.398,1
14,69,0.399,1
8,69,0.401,1
8,69,0.402,1
9,68,0.404,1
12,69,0.405,1
9,68,0.407,1
10,68,0.408,1
9,68,0.41,1
12,69,0.412,1
8,69,0.413,1
9,68,0.415,1
12,69,0.416,1
8,68,0.418,1
9,68,0.419,1
10,68,0.421,1
9,68,0.422,1
9,68,0.424,1
9,68,0.425,1
9,69,0.427,1
13,68,0.428,1
9,69,0.43,1
8,68,0.431,1
6,68,0.433,1
8,69,0.434,1
9,69,0.436,1
9,69,0.437,1
9,69,0.44,1
10,69,0.441,1
8,69,0.443,1
10,69,0.444,1
9,69,0.446,1
10,69,0.447,1
7,69,0.449,1
11,69,0.45,1
6,68,0.452,1
12,68,0.454,1
9,68,0.455,1
9,69,0.457,1
8,68,0.458,1
8,69,0.46,1
10,69,0.461,1
9,69,0.463,1
9,68,0.464,1
9,68,0.466,1
8,69,0.467,1
8,69,0.469,1
13,69,0.47,1
10,69,0.472,1
9,68,0.473,1
10,69,0.475,1
9,68,0.476,1
8,68,0.478,1
9,68,0.479,1
9,69,0.482,1
10,68,0.483,1
10,69,0.485,1
7,68,0.487,1
8,69,0.488,1
8,69,0.489,1
8,69,0.491,1
8,68,0.492,1
