4,36,0,1
3,36,0.001,1
6,36,0.002,1
5,36,0.002,1
6,35,0.003,1
5,36,0.004,1
6,36,0.005,1
7,36,0.006,1
6,36,0.007,1
6,36,0.008,1
2,35,0.009,1
4,36,0.01,1
8,37,0.011,1
5,37,0.012,1
5,46,0.013,1
6,53,0.015,1
4,61,0.016,1
4,70,0.018,1
4,78,0.02,1
1,88,0.021,1
1,98,0.023,1
0,107,0.024,1
0,115,0.026,1
0,119,0.027,1
0,122,0.029,1
0,124,0.03,1
0,125,0.032,1
0,124,0.033,1
0,124,0.035,1
0,123,0.036,1
0,122,0.038,1
0,121,0.039,1
0,119,0.041,1
0,119,0.042,1
0,119,0.044,1
0,119,0.045,1
0,120,0.047,1
0,121,0.048,1
0,121,0.05,1
0,121,0.051,1
0,121,0.053,1
0,122,0.054,1
0,121,0.056,1
0,120,0.057,1
0,119,0.059,1
0,119,0.06,1
0,118,0.063,1
0,119,0.064,1
0,119,0.066,1
0,119,0.067,1
0,119,0.069,1
0,120,0.07,1
0,119,0.072,1
0,120,0.073,1
0,120,0.075,1
0,119,0.076,1
0,119,0.078,1
0,119,0.079,1
0,118,0.081,1
0,119,0.082,1
0,118,0.084,1
0,119,0.085,1
0,119,0.087,1
0,118,0.088,1
0,118,0.09,1
0,118,0.091,1
0,119,0.093,1
0,119,0.094,1
0,119,0.095,1
0,118,0.097,1
0,118,0.098,1
1,118,0.1,1
0,118,0.102,1
0,118,0.103,1
0,118,0.106,1
0,118,0.107,1
0,118,0.109,1
0,118,0.11,1
0,118,0.112,1
0,118,0.114,1
0,118,0.115,1
0,118,0.117,1
0,118,0.118,1
0,118,0.12,1
0,118,0.121,1
0,118,0.123,1
2,117,0.125,1
0,118,0.126,1
0,118,0.128,1
0,118,0.129,1
0,118,0.131,1
0,118,0.133,1
0,118,0.134,1
0,118,0.136,1
0,117,0.137,1
0,118,0.139,1
0,118,0.14,1
0,118,0.142,1
0,118,0.144,1
0,118,0.145,1
0,119,0.148,1
0,118,0.149,1
0,117,0.151,1
0,117,0.152,1
0,118,0.154,1
0,117,0.156,1
0,118,0.157,1
0,117,0.159,1
0,117,0.16,1
0,118,0.162,1
0,117,0.163,1
0,117,0.165,1
0,117,0.167,1
0,117,0.168,1
0,117,0.17,1
0,117,0.171,1
0,117,0.173,1
0,117,0.175,1
0,117,0.176,1
