12,36,0,1
12,36,0.001,1
8,36,0.002,1
12,36,0.003,1
9,36,0.004,1
11,36,0.004,1
12,35,0.005,1
13,36,0.006,1
12,36,0.007,1
14,35,0.008,1
10,35,0.009,1
11,35,0.01,1
13,37,0.011,1
13,36,0.013,1
11,36,0.014,1
11,36,0.016,1
13,37,0.017,1
12,37,0.02,1
13,36,0.021,1
11,36,0.023,1
12,36,0.024,1
12,36,0.026,1
12,36,0.027,1
10,36,0.029,1
15,35,0.03,1
11,36,0.032,1
13,36,0.033,1
11,36,0.035,1
11,36,0.036,1
16,36,0.038,1
14,36,0.039,1
10,36,0.041,1
11,37,0.042,1
12,36,0.044,1
12,36,0.045,1
12,36,0.047,1
12,37,0.048,1
12,36,0.05,1
12,36,0.051,1
11,36,0.053,1
11,35,0.054,1
13,36,0.056,1
11,37,0.057,1
10,36,0.059,1
12,36,0.06,1
10,37,0.063,1
14,36,0.064,1
13,36,0.066,1
12,36,0.067,1
11,36,0.069,1
12,36,0.07,1
12,36,0.072,1
12,36,0.073,1
9,36,0.075,1
13,36,0.076,1
12,36,0.078,1
12,36,0.079,1
13,37,0.081,1
12,36,0.082,1
11,37,0.084,1
12,36,0.085,1
11,36,0.087,1
12,36,0.088,1
12,36,0.09,1
12,36,0.091,1
13,36,0.093,1
11,37,0.094,1
12,37,0.096,1
12,36,0.097,1
6,36,0.099,1
11,36,0.1,1
12,36,0.102,1
11,36,0.104,1
12,36,0.106,1
11,36,0.107,1
12,36,0.109,1
12,37,0.11,1
11,36,0.112,1
11,37,0.114,1
12,36,0.115,1
11,36,0.117,1
12,36,0.118,1
12,35,0.12,1
11,37,0.121,1
11,36,0.123,1
6,37,0.125,1
11,37,0.126,1
10,37,0.128,1
11,37,0.129,1
12,37,0.131,1
13,34,0.132,1
12,37,0.134,1
12,36,0.136,1
11,37,0.137,1
10,37,0.139,1
12,37,0.14,1
11,37,0.142,1
12,37,0.143,1
13,37,0.145,1
12,36,0.148,1
12,37,0.149,1
12,37,0.151,1
11,36,0.152,1
12,36,0.154,1
10,37,0.155,1
16,37,0.157,1
12,37,0.159,1
11,37,0.16,1
15,36,0.162,1
11,37,0.163,1
11,37,0.165,1
11,36,0.167,1
12,37,0.168,1
