10,8.18,0
11,8.9454,0.001
11,8.9454,0.001
12,8.9454,0.002
11,8.9454,0.003
11,8.9454,0.004
11,8.9454,0.005
10,8.9454,0.006
6,8.9454,0.007
16,8.9454,0.008
11,8.9454,0.009
11,8.9454,0.009
11,8.9454,0.01
16,9.7108,0.011
11,9.7108,0.012
15,14.303,0.013
12,13.538,0.014
13,15.834,0.015
11,18.13,0.016
11,21.192,0.017
11,24.253,0.018
11,28.08,0.02
11,31.907,0.021
10,34.969,0.022
10,38.031,0.023
10,42.623,0.025
8,46.45,0.026
9,49.512,0.027
8,53.339,0.028
2,57.166,0.029
6,60.227,0.032
6,64.054,0.033
6,67.881,0.034
6,70.177,0.035
3,71.708,0.037
2,74.004,0.038
3,75.535,0.039
2,77.066,0.04
0,77.066,0.041
0,77.831,0.043
0,77.831,0.044
0,78.597,0.045
0,78.597,0.046
0,78.597,0.048
0,77.831,0.049
0,77.066,0.05
0,77.066,0.051
0,76.301,0.053
0,76.301,0.054
0,76.301,0.055
0,76.301,0.056
0,75.535,0.058
0,76.301,0.059
2,76.301,0.06
1,76.301,0.061
1,75.535,0.063
0,76.301,0.064
0,76.301,0.065
0,76.301,0.066
0,77.066,0.068
1,77.066,0.069
0,76.301,0.07
6,76.301,0.071
1,76.301,0.073
0,76.301,0.075
0,75.535,0.076
0,75.535,0.077
2,75.535,0.079
1,75.535,0.08
0,75.535,0.081
2,75.535,0.082
0,75.535,0.084
2,75.535,0.085
1,75.535,0.086
2,75.535,0.087
3,75.535,0.089
0,76.301,0.09
0,75.535,0.091
0,74.77,0.092
0,75.535,0.094
0,76.301,0.095
0,74.77,0.096
1,75.535,0.097
1,74.77,0.099
0,74.77,0.1
0,74.77,0.101
1,74.77,0.102
1,74.77,0.104
1,74.77,0.105
2,75.535,0.106
3,74.77,0.108
3,74.77,0.109
4,75.535,0.11
4,75.535,0.112
4,74.77,0.113
3,74.77,0.114
2,74.77,0.117
3,74.77,0.118
3,74.77,0.119
3,74.77,0.121
3,74.77,0.122
3,74.77,0.123
2,74.77,0.125
5,74.77,0.126
0,74.77,0.127
1,74.004,0.129
2,74.77,0.13
1,74.77,0.131
3,74.004,0.133
0,74.004,0.134
0,74.004,0.135
0,74.004,0.137
0,74.004,0.138
7,74.004,0.139
0,74.004,0.141
0,74.004,0.142
2,74.004,0.143
1,74.004,0.145
1,74.004,0.146
1,74.004,0.147
0,74.004,0.149
0,74.004,0.15
0,74.004,0.151
1,74.004,0.153
1,74.004,0.154
2,74.004,0.155
4,74.004,0.157
0,74.004,0.158
0,74.004,0.16
0,74.004,0.162
1,74.004,0.163
2,73.239,0.164
1,73.239,0.166
0,74.004,0.167
0,74.004,0.168
2,74.004,0.169
2,73.239,0.171
0,73.239,0.172
2,74.004,0.173
2,74.004,0.175
1,73.239,0.176
2,74.004,0.177
3,74.004,0.179
2,73.239,0.18
2,74.004,0.181
1,73.239,0.183
2,73.239,0.184
2,73.239,0.185
3,73.239,0.187
2,73.239,0.188
2,74.004,0.189
4,73.239,0.191
1,73.239,0.192
2,73.239,0.193
1,73.239,0.195
1,73.239,0.196
1,73.239,0.197
6,73.239,0.199
1,73.239,0.2
1,73.239,0.201
2,73.239,0.204
1,73.239,0.205
0,73.239,0.206
3,73.239,0.208
0,73.239,0.209
1,73.239,0.21
0,73.239,0.212
0,73.239,0.213
0,72.474,0.214
3,73.239,0.216
0,73.239,0.217
0,72.474,0.218
2,73.239,0.22
1,72.474,0.221
1,73.239,0.222
0,73.239,0.224
1,73.239,0.225
1,72.474,0.226
2,72.474,0.228
2,72.474,0.229
0,72.474,0.23
1,72.474,0.232
1,72.474,0.233
4,72.474,0.234
1,72.474,0.236
0,72.474,0.237
0,72.474,0.238
2,71.708,0.24
0,72.474,0.241
1,72.474,0.242
1,71.708,0.245
0,72.474,0.246
0,72.474,0.247
2,72.474,0.249
1,73.239,0.25
2,72.474,0.251
2,71.708,0.253
1,72.474,0.254
1,72.474,0.255
0,71.708,0.256
1,72.474,0.258
2,72.474,0.259
1,72.474,0.26
2,72.474,0.262
0,72.474,0.263
0,72.474,0.264
2,72.474,0.266
1,72.474,0.267
0,72.474,0.268
0,72.474,0.27
2,72.474,0.271
0,72.474,0.272
2,72.474,0.274
1,72.474,0.275
1,72.474,0.276
2,72.474,0.278
1,72.474,0.279
1,72.474,0.28
0,72.474,0.282
1,72.474,0.283
2,72.474,0.284
1,72.474,0.286
2,72.474,0.288
2,72.474,0.289
2,71.708,0.291
1,71.708,0.292
2,72.474,0.293
2,71.708,0.295
2,72.474,0.296
1,71.708,0.297
1,72.474,0.299
1,72.474,0.3
0,71.708,0.301
1,71.708,0.303
0,71.708,0.304
0,71.708,0.305
0,71.708,0.307
1,71.708,0.308
0,71.708,0.309
0,71.708,0.311
0,72.474,0.312
3,72.474,0.313
0,71.708,0.315
0,71.708,0.316
0,71.708,0.317
1,71.708,0.319
1,71.708,0.32
0,71.708,0.321
0,71.708,0.323
2,71.708,0.324
1,71.708,0.325
0,71.708,0.327
1,71.708,0.328
0,71.708,0.329
1,71.708,0.332
2,71.708,0.333
1,71.708,0.334
1,71.708,0.336
2,71.708,0.337
1,71.708,0.338
0,71.708,0.34
2,71.708,0.341
1,71.708,0.342
1,71.708,0.343
2,71.708,0.345
2,71.708,0.346
2,71.708,0.347
2,71.708,0.349
0,71.708,0.35
2,71.708,0.351
1,71.708,0.353
2,70.943,0.354
2,71.708,0.355
1,71.708,0.357
0,71.708,0.358
5,71.708,0.359
1,71.708,0.361
1,71.708,0.362
0,71.708,0.363
0,71.708,0.365
1,71.708,0.366
1,71.708,0.367
2,71.708,0.369
0,71.708,0.37
2,70.943,0.371
2,70.943,0.374
1,71.708,0.375
1,70.943,0.376
6,71.708,0.378
1,71.708,0.379
0,71.708,0.38
0,71.708,0.382
0,70.943,0.383
2,71.708,0.384
1,71.708,0.386
1,70.943,0.387
1,70.943,0.388
2,71.708,0.39
1,71.708,0.391
2,71.708,0.392
1,70.943,0.394
1,70.943,0.395
0,70.943,0.396
1,70.943,0.398
1,71.708,0.399
2,70.943,0.4
0,71.708,0.402
4,71.708,0.403
1,70.943,0.404
0,70.943,0.406
1,71.708,0.407
0,70.943,0.408
0,70.177,0.41
0,71.708,0.411
7,70.943,0.412
1,70.943,0.414
1,70.943,0.416
1,70.943,0.417
0,71.708,0.419
4,71.708,0.42
2,70.943,0.421
1,70.943,0.423
0,71.708,0.424
2,71.708,0.425
0,70.943,0.427
1,71.708,0.428
2,70.943,0.429
1,70.943,0.43
1,71.708,0.432
0,70.943,0.433
1,70.943,0.434
1,71.708,0.436
0,70.943,0.437
0,70.943,0.438
1,70.943,0.44
0,70.943,0.441
1,70.943,0.442
1,70.943,0.444
1,70.943,0.445
1,70.943,0.446
1,70.943,0.448
1,70.943,0.449
1,70.943,0.45
1,70.943,0.452
0,70.943,0.453
1,70.943,0.454
1,71.708,0.456
1,70.943,0.457
1,70.943,0.459
1,70.943,0.461
3,70.177,0.462
1,70.943,0.463
0,70.943,0.465
1,70.943,0.466
0,70.943,0.467
1,70.943,0.469
