19,36,0,1
19,36,0.001,1
22,36,0.002,1
20,36,0.003,1
21,35,0.004,1
22,36,0.005,1
21,36,0.006,1
21,36,0.007,1
19,36,0.008,1
22,36,0.009,1
23,36,0.009,1
22,38,0.01,1
23,37,0.012,1
26,48,0.013,1
30,55,0.015,1
37,66,0.016,1
42,77,0.018,1
49,90,0.019,1
61,102,0.021,1
66,116,0.022,1
74,130,0.024,1
84,144,0.025,1
94,158,0.027,1
102,173,0.028,1
114,189,0.031,1
123,202,0.033,1
132,211,0.034,1
137,216,0.036,1
142,217,0.038,1
140,215,0.039,1
131,212,0.041,1
131,208,0.043,1
129,205,0.044,1
127,203,0.046,1
129,202,0.048,1
128,204,0.049,1
129,206,0.051,1
130,208,0.053,1
132,209,0.054,1
134,210,0.056,1
132,209,0.058,1
134,207,0.059,1
129,206,0.061,1
126,203,0.063,1
127,203,0.064,1
125,202,0.066,1
127,203,0.068,1
127,204,0.069,1
129,206,0.071,1
130,206,0.074,1
126,206,0.075,1
127,206,0.077,1
128,205,0.079,1
127,204,0.08,1
128,203,0.082,1
125,202,0.084,1
124,202,0.085,1
126,202,0.087,1
128,203,0.089,1
126,204,0.09,1
127,204,0.092,1
127,204,0.094,1
128,204,0.095,1
127,203,0.097,1
128,202,0.099,1
126,202,0.1,1
126,201,0.102,1
127,201,0.104,1
126,202,0.105,1
127,203,0.107,1
126,202,0.109,1
128,203,0.111,1
127,203,0.112,1
125,203,0.115,1
127,202,0.117,1
133,201,0.119,1
126,201,0.12,1
127,201,0.122,1
127,201,0.124,1
126,201,0.126,1
127,201,0.127,1
126,201,0.129,1
126,201,0.131,1
127,202,0.133,1
124,202,0.134,1
126,201,0.136,1
125,200,0.138,1
126,201,0.14,1
123,201,0.141,1
125,200,0.143,1
126,201,0.145,1
125,201,0.147,1
125,201,0.148,1
124,200,0.15,1
123,201,0.152,1
124,200,0.153,1
122,200,0.155,1
124,200,0.158,1
124,200,0.16,1
125,200,0.161,1
125,200,0.163,1
125,200,0.165,1
125,200,0.167,1
126,200,0.168,1
125,200,0.17,1
125,200,0.172,1
125,200,0.174,1
125,199,0.175,1
124,200,0.177,1
125,199,0.179,1
125,199,0.181,1
123,200,0.182,1
126,199,0.184,1
126,200,0.186,1
128,199,0.188,1
125,200,0.189,1
124,199,0.191,1
125,199,0.193,1
125,200,0.195,1
124,199,0.196,1
126,199,0.198,1
124,199,0.201,1
122,199,0.203,1
125,199,0.204,1
123,199,0.206,1
124,199,0.208,1
124,199,0.21,1
124,199,0.211,1
124,199,0.213,1
123,199,0.215,1
124,199,0.216,1
125,199,0.218,1
124,199,0.22,1
125,199,0.222,1
122,198,0.223,1
119,198,0.225,1
124,199,0.227,1
124,199,0.229,1
124,199,0.23,1
123,199,0.232,1
122,198,0.234,1
124,199,0.236,1
123,198,0.237,1
123,198,0.239,1
123,198,0.241,1
123,199,0.244,1
124,198,0.245,1
124,199,0.247,1
125,199,0.249,1
124,198,0.251,1
124,198,0.252,1
123,199,0.254,1
122,198,0.256,1
120,198,0.258,1
122,198,0.259,1
124,198,0.261,1
123,198,0.263,1
125,198,0.265,1
124,197,0.266,1
122,198,0.268,1
122,197,0.27,1
123,198,0.272,1
124,198,0.273,1
128,198,0.275,1
127,198,0.277,1
122,198,0.278,1
122,197,0.28,1
129,197,0.282,1
121,198,0.284,1
124,198,0.286,1
124,198,0.288,1
124,198,0.29,1
124,197,0.292,1
120,198,0.293,1
124,198,0.295,1
122,197,0.297,1
122,198,0.299,1
123,198,0.3,1
124,197,0.302,1
123,197,0.304,1
122,197,0.306,1
123,197,0.307,1
122,198,0.309,1
123,197,0.311,1
122,197,0.313,1
122,197,0.314,1
122,198,0.316,1
123,197,0.318,1
123,197,0.32,1
122,197,0.321,1
122,197,0.323,1
122,197,0.325,1
122,197,0.327,1
122,197,0.329,1
124,197,0.331,1
128,197,0.333,1
122,197,0.335,1
124,197,0.336,1
123,197,0.338,1
123,197,0.34,1
121,197,0.342,1
122,197,0.343,1
123,197,0.345,1
124,197,0.347,1
126,197,0.348,1
122,197,0.35,1
123,197,0.352,1
123,197,0.354,1
122,197,0.355,1
122,197,0.357,1
124,197,0.359,1
122,196,0.361,1
122,197,0.362,1
122,196,0.364,1
122,196,0.366,1
123,196,0.368,1
122,196,0.369,1
123,196,0.372,1
123,197,0.374,1
122,196,0.376,1
122,196,0.377,1
123,197,0.379,1
122,197,0.381,1
122,196,0.383,1
123,196,0.384,1
122,196,0.386,1
122,197,0.388,1
123,197,0.39,1
123,197,0.391,1
121,196,0.393,1
122,196,0.395,1
125,196,0.397,1
122,197,0.398,1
122,196,0.4,1
122,196,0.402,1
119,196,0.404,1
122,196,0.405,1
124,196,0.407,1
122,197,0.409,1
121,196,0.41,1
122,196,0.412,1
122,196,0.415,1
121,197,0.417,1
121,197,0.418,1
122,196,0.42,1
122,196,0.422,1
122,196,0.424,1
121,196,0.425,1
122,196,0.427,1
121,196,0.429,1
122,196,0.431,1
122,196,0.432,1
122,195,0.434,1
122,196,0.436,1
122,196,0.438,1
