4,8.9454,0
5,8.9454,0.001
5,8.9454,0.001
5,8.9454,0.002
5,8.9454,0.003
5,8.9454,0.004
5,8.9454,0.005
0,8.9454,0.006
5,8.18,0.006
5,8.9454,0.007
9,8.9454,0.008
6,8.9454,0.009
5,8.9454,0.01
5,8.9454,0.011
5,9.7108,0.012
6,9.7108,0.013
12,12.772,0.013
10,12.772,0.014
6,15.069,0.015
6,17.365,0.016
13,17.365,0.017
6,21.192,0.018
7,23.488,0.019
6,25.784,0.021
9,28.846,0.022
7,31.142,0.023
6,34.204,0.024
6,37.265,0.025
3,39.561,0.026
5,42.623,0.028
6,45.685,0.029
5,48.746,0.03
5,51.808,0.031
4,53.339,0.032
5,54.869,0.033
4,57.931,0.035
2,59.462,0.037
2,60.993,0.038
2,61.758,0.039
1,63.289,0.04
1,64.054,0.042
2,64.82,0.043
1,65.585,0.044
0,66.35,0.045
0,65.585,0.047
0,65.585,0.048
0,65.585,0.049
1,65.585,0.05
0,64.82,0.052
4,65.585,0.053
1,64.82,0.054
1,64.054,0.055
1,64.82,0.057
1,64.054,0.058
1,64.054,0.059
3,64.054,0.06
5,64.82,0.062
3,64.054,0.063
2,64.82,0.064
6,64.054,0.065
4,64.054,0.067
0,64.054,0.068
2,64.82,0.069
2,63.289,0.07
0,64.054,0.072
1,64.054,0.073
1,64.054,0.074
0,64.054,0.075
1,64.054,0.078
0,64.054,0.079
1,63.289,0.08
0,64.054,0.081
0,63.289,0.083
0,64.054,0.084
0,64.054,0.085
0,63.289,0.086
1,64.054,0.088
1,63.289,0.089
0,64.054,0.09
1,63.289,0.091
2,63.289,0.093
1,64.054,0.094
2,63.289,0.095
1,63.289,0.096
2,63.289,0.097
2,63.289,0.099
6,64.054,0.1
2,63.289,0.101
2,63.289,0.103
2,63.289,0.104
2,63.289,0.105
4,63.289,0.107
3,63.289,0.108
1,63.289,0.109
2,63.289,0.111
2,63.289,0.112
1,63.289,0.113
1,62.523,0.115
1,63.289,0.116
4,63.289,0.117
0,62.523,0.12
2,63.289,0.121
1,62.523,0.122
1,62.523,0.124
2,62.523,0.125
0,62.523,0.126
2,62.523,0.128
2,62.523,0.129
1,62.523,0.13
1,62.523,0.132
2,62.523,0.133
2,63.289,0.134
2,62.523,0.136
1,62.523,0.137
1,62.523,0.138
