9,35,0,1
10,36,0.001,1
9,36,0.002,1
10,36,0.003,1
9,36,0.003,1
10,36,0.004,1
7,36,0.005,1
6,36,0.006,1
10,36,0.007,1
10,36,0.008,1
9,36,0.009,1
10,36,0.01,1
11,37,0.011,1
11,36,0.013,1
11,41,0.014,1
7,42,0.016,1
11,45,0.017,1
10,47,0.018,1
10,51,0.02,1
11,54,0.021,1
12,57,0.023,1
12,61,0.024,1
10,64,0.026,1
9,67,0.027,1
16,70,0.029,1
10,74,0.03,1
7,78,0.032,1
10,80,0.033,1
9,84,0.036,1
10,84,0.037,1
9,85,0.039,1
12,88,0.04,1
9,88,0.042,1
9,91,0.043,1
5,90,0.044,1
12,91,0.046,1
9,92,0.047,1
9,93,0.049,1
10,92,0.05,1
9,92,0.052,1
10,92,0.053,1
10,92,0.054,1
9,91,0.056,1
9,91,0.057,1
9,91,0.059,1
8,90,0.06,1
10,91,0.062,1
9,91,0.063,1
10,91,0.065,1
9,90,0.066,1
9,91,0.067,1
10,91,0.069,1
10,91,0.07,1
11,91,0.072,1
10,91,0.073,1
10,91,0.075,1
15,91,0.076,1
12,91,0.079,1
14,90,0.08,1
13,90,0.082,1
10,90,0.083,1
10,90,0.085,1
9,90,0.086,1
9,88,0.088,1
11,90,0.089,1
9,90,0.091,1
9,90,0.092,1
12,91,0.093,1
9,90,0.095,1
10,90,0.096,1
10,90,0.098,1
9,89,0.099,1
9,90,0.101,1
10,90,0.102,1
9,90,0.104,1
14,90,0.105,1
9,90,0.107,1
10,90,0.108,1
8,90,0.11,1
8,90,0.111,1
10,90,0.113,1
8,90,0.115,1
10,90,0.116,1
8,89,0.118,1
9,90,0.12,1
8,90,0.122,1
9,90,0.123,1
9,90,0.125,1
8,89,0.126,1
9,90,0.128,1
9,89,0.129,1
9,89,0.131,1
12,89,0.132,1
9,89,0.134,1
10,89,0.135,1
10,88,0.137,1
9,89,0.138,1
7,90,0.14,1
9,90,0.141,1
14,89,0.143,1
9,88,0.144,1
10,90,0.146,1
9,89,0.147,1
9,90,0.149,1
9,89,0.15,1
12,90,0.152,1
8,89,0.153,1
9,89,0.155,1
10,89,0.156,1
13,89,0.158,1
10,89,0.16,1
10,89,0.161,1
10,89,0.164,1
10,89,0.165,1
10,89,0.167,1
9,89,0.168,1
10,89,0.17,1
16,89,0.172,1
10,89,0.173,1
9,88,0.175,1
9,89,0.176,1
9,89,0.178,1
8,89,0.179,1
10,89,0.181,1
9,89,0.182,1
9,89,0.184,1
9,89,0.185,1
9,89,0.187,1
6,89,0.188,1
8,89,0.19,1
11,89,0.191,1
8,89,0.193,1
9,89,0.194,1
10,89,0.196,1
10,89,0.197,1
10,89,0.199,1
10,89,0.201,1
8,88,0.202,1
10,89,0.204,1
14,89,0.206,1
10,89,0.208,1
9,89,0.209,1
10,88,0.211,1
10,89,0.212,1
8,89,0.214,1
8,88,0.215,1
10,89,0.217,1
9,89,0.219,1
11,88,0.22,1
6,88,0.222,1
10,88,0.223,1
6,88,0.225,1
10,89,0.226,1
9,88,0.228,1
9,89,0.229,1
9,88,0.231,1
10,89,0.232,1
12,88,0.234,1
12,89,0.235,1
10,89,0.237,1
10,88,0.239,1
10,89,0.24,1
9,88,0.242,1
10,89,0.243,1
9,89,0.245,1
10,89,0.246,1
6,89,0.249,1
9,88,0.25,1
9,88,0.252,1
12,89,0.253,1
10,88,0.255,1
9,88,0.256,1
9,89,0.258,1
9,88,0.259,1
6,89,0.261,1
9,88,0.262,1
11,89,0.264,1
9,88,0.266,1
10,89,0.267,1
9,88,0.269,1
9,89,0.27,1
9,88,0.272,1
10,88,0.273,1
10,89,0.275,1
10,88,0.276,1
8,88,0.278,1
9,88,0.279,1
10,88,0.281,1
9,88,0.282,1
9,88,0.284,1
9,88,0.285,1
9,89,0.287,1
11,89,0.288,1
10,88,0.291,1
10,88,0.292,1
9,88,0.294,1
13,89,0.296,1
9,89,0.297,1
12,88,0.299,1
10,88,0.3,1
10,88,0.302,1
8,88,0.303,1
9,88,0.305,1
12,88,0.306,1
10,89,0.308,1
10,88,0.31,1
14,88,0.311,1
9,89,0.313,1
9,88,0.314,1
9,88,0.316,1
9,88,0.317,1
10,88,0.319,1
6,88,0.32,1
8,88,0.322,1
10,88,0.323,1
10,88,0.325,1
9,88,0.326,1
10,88,0.328,1
10,88,0.329,1
8,88,0.331,1
10,88,0.334,1
10,88,0.335,1
12,89,0.337,1
9,88,0.338,1
5,88,0.34,1
10,88,0.341,1
10,89,0.343,1
9,88,0.344,1
11,88,0.346,1
10,89,0.347,1
10,88,0.349,1
12,88,0.351,1
3,88,0.352,1
11,89,0.354,1
11,88,0.355,1
9,88,0.357,1
9,88,0.358,1
9,88,0.36,1
10,88,0.361,1
11,88,0.363,1
9,88,0.364,1
10,88,0.366,1
13,89,0.368,1
10,88,0.369,1
11,88,0.371,1
11,88,0.372,1
10,88,0.374,1
10,88,0.376,1
10,88,0.378,1
8,88,0.38,1
7,88,0.381,1
9,88,0.383,1
10,88,0.384,1
10,88,0.386,1
10,88,0.387,1
9,88,0.389,1
10,88,0.39,1
10,89,0.392,1
10,88,0.393,1
8,87,0.395,1
8,88,0.397,1
9,88,0.398,1
8,88,0.399,1
9,88,0.401,1
9,88,0.402,1
11,88,0.404,1
10,88,0.406,1
9,87,0.407,1
9,88,0.409,1
10,88,0.41,1
4,88,0.412,1
10,88,0.413,1
7,88,0.415,1
9,88,0.416,1
10,88,0.419,1
9,88,0.42,1
10,88,0.422,1
10,88,0.423,1
8,88,0.425,1
10,89,0.426,1
8,88,0.428,1
8,88,0.43,1
10,88,0.431,1
11,88,0.433,1
10,88,0.434,1
9,88,0.436,1
10,88,0.437,1
10,88,0.439,1
10,88,0.44,1
9,88,0.442,1
10,88,0.443,1
10,88,0.445,1
9,88,0.447,1
9,86,0.448,1
10,88,0.45,1
9,87,0.451,1
8,88,0.453,1
6,88,0.454,1
10,88,0.456,1
9,88,0.457,1
9,88,0.459,1
10,88,0.46,1
14,88,0.463,1
11,88,0.464,1
10,88,0.466,1
10,88,0.468,1
9,88,0.469,1
10,87,0.471,1
12,88,0.472,1
10,87,0.474,1
8,88,0.475,1
9,88,0.477,1
8,88,0.478,1
10,88,0.48,1
9,88,0.481,1
10,88,0.483,1
10,87,0.485,1
9,88,0.486,1
9,88,0.488,1
10,88,0.489,1
9,88,0.491,1
9,88,0.492,1
9,88,0.494,1
10,88,0.495,1
9,88,0.497,1
9,88,0.498,1
8,87,0.5,1
10,87,0.501,1
16,88,0.504,1
6,88,0.505,1
7,88,0.507,1
12,88,0.508,1
9,88,0.51,1
10,88,0.511,1
9,88,0.513,1
8,93,0.514,1
10,90,0.516,1
8,98,0.518,1
10,98,0.519,1
8,102,0.521,1
8,106,0.522,1
8,108,0.524,1
10,112,0.525,1
8,116,0.527,1
7,119,0.529,1
8,121,0.53,1
8,126,0.532,1
8,128,0.533,1
8,130,0.535,1
8,131,0.536,1
13,132,0.538,1
7,133,0.54,1
7,134,0.541,1
7,135,0.543,1
8,135,0.544,1
7,135,0.547,1
6,135,0.549,1
3,134,0.55,1
8,134,0.552,1
6,134,0.553,1
8,133,0.555,1
10,133,0.556,1
8,133,0.558,1
7,133,0.56,1
8,132,0.561,1
6,133,0.563,1
8,133,0.564,1
11,133,0.566,1
8,133,0.568,1
6,133,0.569,1
6,133,0.571,1
5,133,0.572,1
11,132,0.574,1
8,132,0.576,1
4,133,0.577,1
7,132,0.579,1
8,132,0.58,1
7,132,0.582,1
7,132,0.584,1
7,132,0.585,1
7,132,0.587,1
3,133,0.588,1
7,133,0.591,1
7,133,0.592,1
5,132,0.594,1
7,132,0.596,1
6,131,0.597,1
7,132,0.599,1
7,131,0.6,1
8,132,0.602,1
9,132,0.603,1
6,132,0.605,1
8,131,0.607,1
5,132,0.608,1
11,132,0.61,1
7,131,0.611,1
8,132,0.613,1
4,131,0.615,1
8,132,0.616,1
8,131,0.618,1
1,131,0.619,1
6,131,0.621,1
8,131,0.622,1
7,131,0.624,1
10,131,0.626,1
7,131,0.627,1
10,131,0.629,1
7,131,0.632,1
8,130,0.633,1
10,131,0.635,1
10,130,0.636,1
8,131,0.638,1
8,130,0.64,1
8,130,0.641,1
7,131,0.643,1
14,130,0.644,1
8,131,0.646,1
8,130,0.648,1
8,130,0.649,1
8,131,0.651,1
9,131,0.652,1
7,131,0.654,1
7,131,0.655,1
6,131,0.657,1
7,130,0.659,1
6,130,0.66,1
8,130,0.662,1
9,130,0.663,1
8,131,0.665,1
11,131,0.666,1
8,130,0.668,1
12,130,0.67,1
10,131,0.671,1
6,130,0.673,1
8,130,0.676,1
8,130,0.677,1
7,130,0.679,1
6,130,0.68,1
8,130,0.682,1
8,130,0.683,1
8,130,0.685,1
8,130,0.687,1
8,131,0.688,1
9,130,0.69,1
11,130,0.691,1
8,130,0.693,1
8,130,0.695,1
8,130,0.696,1
7,130,0.698,1
8,130,0.699,1
12,130,0.701,1
6,129,0.703,1
10,130,0.704,1
9,130,0.706,1
5,130,0.707,1
8,130,0.709,1
7,128,0.711,1
9,130,0.712,1
8,130,0.714,1
12,129,0.715,1
7,130,0.718,1
8,128,0.72,1
10,130,0.721,1
9,129,0.723,1
8,129,0.724,1
6,130,0.726,1
6,129,0.727,1
6,130,0.729,1
8,130,0.731,1
7,129,0.732,1
11,129,0.734,1
8,129,0.735,1
8,129,0.737,1
8,129,0.739,1
7,129,0.74,1
7,129,0.742,1
8,129,0.743,1
8,129,0.745,1
9,129,0.747,1
10,129,0.748,1
8,129,0.75,1
9,129,0.751,1
9,129,0.753,1
9,129,0.754,1
8,129,0.756,1
8,130,0.758,1
10,129,0.76,1
9,129,0.762,1
9,129,0.763,1
9,129,0.765,1
8,129,0.767,1
8,129,0.768,1
9,129,0.77,1
8,129,0.771,1
8,129,0.773,1
8,129,0.774,1
9,129,0.776,1
8,129,0.778,1
9,129,0.779,1
8,129,0.781,1
8,129,0.782,1
8,129,0.784,1
9,129,0.786,1
9,129,0.787,1
9,128,0.789,1
9,129,0.79,1
8,129,0.792,1
7,129,0.793,1
9,129,0.795,1
8,129,0.797,1
8,129,0.798,1
8,129,0.8,1
9,129,0.801,1
8,129,0.804,1
9,129,0.805,1
8,128,0.807,1
8,128,0.809,1
8,129,0.81,1
9,128,0.812,1
8,129,0.813,1
15,128,0.815,1
10,128,0.817,1
8,129,0.818,1
7,129,0.82,1
8,128,0.821,1
6,129,0.823,1
8,129,0.825,1
8,129,0.826,1
8,129,0.828,1
7,129,0.829,1
8,129,0.831,1
9,128,0.832,1
8,128,0.834,1
10,129,0.836,1
8,128,0.837,1
4,128,0.839,1
7,129,0.84,1
9,128,0.842,1
8,129,0.844,1
9,128,0.846,1
7,128,0.848,1
8,129,0.849,1
8,128,0.851,1
8,129,0.852,1
8,128,0.854,1
7,129,0.856,1
7,128,0.857,1
8,128,0.859,1
7,128,0.86,1
7,128,0.862,1
5,128,0.863,1
8,128,0.865,1
8,128,0.867,1
8,129,0.868,1
4,128,0.87,1
8,128,0.871,1
6,129,0.873,1
8,129,0.875,1
10,128,0.876,1
8,128,0.878,1
10,128,0.879,1
8,128,0.881,1
8,129,0.883,1
8,128,0.884,1
8,128,0.886,1
12,128,0.888,1
7,128,0.89,1
12,128,0.892,1
10,129,0.893,1
9,128,0.895,1
7,129,0.896,1
7,128,0.898,1
9,128,0.9,1
9,128,0.901,1
8,128,0.903,1
7,128,0.904,1
6,128,0.906,1
10,128,0.907,1
5,128,0.909,1
8,128,0.911,1
9,128,0.912,1
4,128,0.914,1
12,128,0.915,1
8,129,0.917,1
8,128,0.919,1
8,128,0.92,1
7,128,0.922,1
9,128,0.923,1
4,128,0.925,1
8,129,0.927,1
8,128,0.928,1
8,128,0.931,1
9,128,0.932,1
8,128,0.934,1
8,128,0.935,1
5,128,0.937,1
15,128,0.939,1
12,128,0.94,1
8,128,0.942,1
9,128,0.943,1
8,128,0.945,1
10,128,0.947,1
8,128,0.948,1
8,128,0.95,1
9,128,0.951,1
7,128,0.953,1
9,128,0.955,1
6,128,0.956,1
8,128,0.958,1
8,128,0.959,1
12,128,0.961,1
12,128,0.963,1
9,128,0.964,1
8,128,0.966,1
8,128,0.967,1
8,128,0.969,1
10,128,0.971,1
8,128,0.972,1
8,128,0.975,1
8,128,0.976,1
8,128,0.978,1
8,128,0.98,1
8,128,0.981,1
7,128,0.983,1
11,128,0.984,1
3,127,0.986,1
8,128,0.987,1
8,127,0.989,1
7,128,0.991,1
8,128,0.992,1
11,127,0.994,1
8,128,0.995,1
8,128,0.997,1
