5,8.18,0
7,8.18,0.001
6,8.9454,0.001
5,8.9454,0.002
5,8.18,0.003
5,8.9454,0.004
6,8.9454,0.005
6,8.9454,0.006
6,8.18,0.006
1,8.9454,0.007
6,8.9454,0.008
6,8.9454,0.009
5,8.9454,0.01
5,8.9454,0.011
7,9.7108,0.012
7,8.9454,0.012
8,8.9454,0.013
6,9.7108,0.014
11,9.7108,0.015
4,9.7108,0.016
6,9.7108,0.017
5,8.9454,0.018
6,8.9454,0.019
7,8.9454,0.02
6,8.9454,0.022
10,7.4146,0.023
6,9.7108,0.024
6,8.9454,0.026
7,8.9454,0.027
7,8.9454,0.028
6,8.9454,0.03
6,8.9454,0.031
7,9.7108,0.032
6,8.9454,0.033
7,9.7108,0.034
4,8.9454,0.035
5,8.9454,0.037
3,8.9454,0.038
6,8.9454,0.039
8,8.9454,0.04
11,8.9454,0.041
8,8.9454,0.042
10,9.7108,0.044
6,8.9454,0.045
6,8.9454,0.046
6,9.7108,0.047
9,8.9454,0.048
11,8.9454,0.05
6,8.9454,0.051
6,9.7108,0.052
6,8.9454,0.053
7,8.9454,0.054
7,8.9454,0.055
6,8.9454,0.057
6,8.9454,0.058
6,9.7108,0.059
9,8.9454,0.06
6,9.7108,0.061
6,9.7108,0.062
7,9.7108,0.064
6,8.9454,0.065
9,8.9454,0.066
12,9.7108,0.067
9,9.7108,0.069
5,8.9454,0.07
7,8.9454,0.072
6,8.9454,0.073
6,8.9454,0.074
7,8.9454,0.075
7,8.9454,0.076
5,8.9454,0.077
6,9.7108,0.079
6,9.7108,0.08
6,8.9454,0.081
6,8.9454,0.082
6,8.9454,0.083
6,8.9454,0.084
7,9.7108,0.086
6,8.9454,0.087
6,9.7108,0.088
7,9.7108,0.089
6,9.7108,0.09
6,8.9454,0.091
4,8.9454,0.093
7,9.7108,0.094
6,9.7108,0.095
5,9.7108,0.096
6,9.7108,0.097
6,9.7108,0.098
7,9.7108,0.099
5,8.9454,0.101
8,8.9454,0.102
7,9.7108,0.103
6,9.7108,0.104
6,9.7108,0.106
6,9.7108,0.107
3,9.7108,0.108
6,9.7108,0.109
6,9.7108,0.112
4,8.9454,0.113
4,9.7108,0.114
5,9.7108,0.115
6,8.9454,0.117
6,8.9454,0.118
7,9.7108,0.119
6,9.7108,0.12
7,8.9454,0.122
6,8.9454,0.123
5,9.7108,0.124
5,9.7108,0.125
7,8.9454,0.127
4,8.9454,0.128
6,8.9454,0.129
6,8.9454,0.13
6,8.9454,0.132
6,9.7108,0.133
6,8.9454,0.134
5,9.7108,0.135
7,8.9454,0.137
9,8.9454,0.138
8,9.7108,0.139
6,9.7108,0.14
12,8.9454,0.141
7,9.7108,0.143
7,9.7108,0.144
6,8.9454,0.145
9,9.7108,0.147
7,9.7108,0.148
4,8.9454,0.149
6,9.7108,0.15
6,8.9454,0.152
6,9.7108,0.154
5,9.7108,0.155
5,9.7108,0.156
4,9.7108,0.158
6,8.9454,0.159
7,8.9454,0.16
5,8.9454,0.161
2,9.7108,0.162
6,9.7108,0.164
7,9.7108,0.165
6,9.7108,0.166
6,9.7108,0.167
7,9.7108,0.169
6,9.7108,0.17
5,9.7108,0.171
5,8.9454,0.172
6,9.7108,0.174
6,8.9454,0.175
6,8.9454,0.176
5,8.9454,0.177
6,8.9454,0.179
6,9.7108,0.18
6,9.7108,0.181
12,8.9454,0.182
6,9.7108,0.184
8,8.9454,0.185
6,9.7108,0.186
7,9.7108,0.187
10,8.9454,0.189
6,9.7108,0.19
6,9.7108,0.191
5,9.7108,0.193
5,9.7108,0.194
5,8.9454,0.195
6,9.7108,0.197
6,9.7108,0.199
7,9.7108,0.2
6,9.7108,0.201
6,9.7108,0.202
6,9.7108,0.203
6,9.7108,0.205
7,9.7108,0.206
6,9.7108,0.207
7,9.7108,0.208
6,8.9454,0.21
6,8.9454,0.211
5,9.7108,0.212
6,8.9454,0.213
8,9.7108,0.215
6,9.7108,0.216
6,9.7108,0.217
7,8.9454,0.218
6,9.7108,0.22
6,9.7108,0.221
6,9.7108,0.222
6,9.7108,0.223
7,9.7108,0.225
6,9.7108,0.226
6,9.7108,0.227
4,9.7108,0.228
6,9.7108,0.23
7,9.7108,0.231
6,10.476,0.232
5,9.7108,0.233
4,9.7108,0.235
7,9.7108,0.236
6,9.7108,0.237
6,9.7108,0.239
9,9.7108,0.241
6,9.7108,0.242
6,10.476,0.243
6,9.7108,0.244
5,9.7108,0.246
7,8.9454,0.247
5,9.7108,0.248
6,9.7108,0.249
6,9.7108,0.251
6,9.7108,0.252
3,8.9454,0.253
8,9.7108,0.254
6,9.7108,0.256
6,9.7108,0.257
10,9.7108,0.258
9,9.7108,0.259
4,9.7108,0.261
6,9.7108,0.262
6,9.7108,0.263
6,9.7108,0.264
7,9.7108,0.266
6,9.7108,0.267
6,8.9454,0.268
3,9.7108,0.269
6,9.7108,0.271
6,9.7108,0.272
4,8.9454,0.273
6,9.7108,0.274
6,9.7108,0.276
6,9.7108,0.277
7,10.476,0.278
7,9.7108,0.279
6,9.7108,0.282
4,9.7108,0.283
6,9.7108,0.284
5,9.7108,0.285
7,9.7108,0.287
6,10.476,0.288
6,9.7108,0.289
6,9.7108,0.29
11,9.7108,0.291
6,9.7108,0.293
7,9.7108,0.294
7,9.7108,0.295
6,9.7108,0.297
2,8.9454,0.298
6,9.7108,0.299
7,9.7108,0.3
7,9.7108,0.302
7,9.7108,0.303
6,9.7108,0.304
6,9.7108,0.305
6,9.7108,0.307
6,9.7108,0.308
4,9.7108,0.309
5,9.7108,0.31
6,9.7108,0.312
8,10.476,0.313
6,9.7108,0.314
3,9.7108,0.315
7,10.476,0.316
6,9.7108,0.318
8,9.7108,0.319
6,9.7108,0.32
6,9.7108,0.321
6,10.476,0.323
6,9.7108,0.325
7,9.7108,0.326
8,9.7108,0.327
3,8.9454,0.329
6,9.7108,0.33
6,9.7108,0.331
7,9.7108,0.332
5,9.7108,0.334
7,9.7108,0.335
6,9.7108,0.336
6,9.7108,0.337
6,9.7108,0.339
6,9.7108,0.34
7,9.7108,0.341
6,9.7108,0.342
7,9.7108,0.344
7,10.476,0.345
7,9.7108,0.346
6,9.7108,0.347
9,8.9454,0.349
6,10.476,0.35
7,9.7108,0.351
4,9.7108,0.352
6,9.7108,0.354
6,10.476,0.355
7,9.7108,0.356
7,10.476,0.357
7,9.7108,0.359
7,9.7108,0.36
6,9.7108,0.361
6,9.7108,0.362
6,10.476,0.364
6,9.7108,0.365
7,9.7108,0.367
7,10.476,0.368
7,9.7108,0.37
5,9.7108,0.371
6,9.7108,0.372
11,9.7108,0.373
6,9.7108,0.375
6,9.7108,0.376
6,9.7108,0.377
8,9.7108,0.378
6,9.7108,0.38
5,9.7108,0.381
7,10.476,0.382
5,10.476,0.383
7,9.7108,0.385
6,9.7108,0.386
4,9.7108,0.387
5,10.476,0.388
4,10.476,0.39
7,9.7108,0.391
6,9.7108,0.392
6,8.9454,0.393
7,9.7108,0.395
5,9.7108,0.396
6,9.7108,0.397
6,9.7108,0.398
6,9.7108,0.399
6,9.7108,0.401
5,9.7108,0.402
6,10.476,0.403
5,9.7108,0.404
5,9.7108,0.406
6,9.7108,0.407
6,9.7108,0.408
3,10.476,0.41
7,8.9454,0.412
6,9.7108,0.413
2,9.7108,0.414
6,9.7108,0.415
6,9.7108,0.417
6,10.476,0.418
8,9.7108,0.419
6,9.7108,0.42
6,9.7108,0.422
6,9.7108,0.423
10,9.7108,0.424
5,9.7108,0.425
6,9.7108,0.427
6,9.7108,0.428
7,9.7108,0.429
6,9.7108,0.43
7,9.7108,0.432
6,9.7108,0.433
5,9.7108,0.434
7,9.7108,0.435
7,9.7108,0.437
6,9.7108,0.438
9,9.7108,0.439
6,9.7108,0.44
7,9.7108,0.442
5,9.7108,0.443
7,9.7108,0.444
5,11.242,0.445
11,9.7108,0.447
6,9.7108,0.448
6,9.7108,0.449
6,9.7108,0.45
6,10.476,0.453
6,9.7108,0.454
8,9.7108,0.455
5,9.7108,0.456
7,9.7108,0.458
7,9.7108,0.459
6,10.476,0.46
6,9.7108,0.461
7,9.7108,0.463
6,9.7108,0.464
7,9.7108,0.465
7,9.7108,0.466
11,10.476,0.468
7,9.7108,0.469
6,9.7108,0.47
6,9.7108,0.471
6,9.7108,0.473
6,9.7108,0.474
7,9.7108,0.475
6,9.7108,0.476
3,10.476,0.478
7,9.7108,0.479
6,9.7108,0.48
6,9.7108,0.481
5,9.7108,0.483
6,9.7108,0.484
6,10.476,0.485
6,8.18,0.486
6,10.476,0.488
7,9.7108,0.489
5,9.7108,0.49
2,9.7108,0.491
6,10.476,0.493
6,9.7108,0.495
6,10.476,0.496
6,9.7108,0.497
7,10.476,0.499
6,9.7108,0.5
7,9.7108,0.501
3,10.476,0.502
12,9.7108,0.504
6,9.7108,0.505
7,9.7108,0.506
7,8.18,0.507
