0,36,0,1
0,36,0.001,1
0,36,0.002,1
0,36,0.002,1
0,36,0.003,1
0,36,0.004,1
0,36,0.005,1
0,36,0.006,1
0,36,0.007,1
0,36,0.008,1
0,36,0.009,1
0,35,0.01,1
0,36,0.011,1
0,36,0.012,1
1,42,0.013,1
3,39,0.015,1
5,47,0.016,1
7,46,0.018,1
13,52,0.019,1
11,55,0.021,1
14,59,0.022,1
17,64,0.024,1
16,68,0.025,1
16,71,0.027,1
17,77,0.029,1
17,80,0.03,1
15,84,0.032,1
14,88,0.033,1
13,90,0.035,1
7,92,0.036,1
28,94,0.038,1
17,97,0.039,1
18,99,0.041,1
16,100,0.042,1
15,101,0.044,1
19,101,0.046,1
25,102,0.047,1
19,102,0.049,1
17,102,0.05,1
18,101,0.052,1
20,101,0.053,1
18,101,0.055,1
19,100,0.057,1
16,100,0.058,1
18,99,0.06,1
14,99,0.061,1
19,100,0.063,1
18,101,0.064,1
17,100,0.066,1
16,100,0.067,1
23,101,0.069,1
20,101,0.072,1
19,100,0.073,1
18,100,0.075,1
18,100,0.076,1
19,99,0.078,1
20,100,0.079,1
19,100,0.081,1
20,99,0.083,1
18,99,0.084,1
17,100,0.086,1
19,99,0.087,1
16,99,0.089,1
21,99,0.09,1
21,100,0.092,1
19,99,0.093,1
21,100,0.095,1
20,100,0.096,1
21,100,0.098,1
22,99,0.099,1
20,99,0.101,1
19,99,0.102,1
20,99,0.104,1
20,99,0.106,1
21,99,0.107,1
25,99,0.109,1
22,99,0.11,1
25,99,0.112,1
21,99,0.115,1
21,99,0.116,1
20,99,0.118,1
21,99,0.119,1
21,99,0.121,1
17,99,0.122,1
18,99,0.124,1
20,99,0.126,1
20,99,0.127,1
20,98,0.129,1
20,99,0.13,1
20,99,0.132,1
21,99,0.133,1
27,99,0.135,1
21,99,0.137,1
22,99,0.138,1
21,99,0.14,1
20,99,0.141,1
20,98,0.143,1
20,98,0.144,1
21,98,0.146,1
21,98,0.148,1
21,98,0.149,1
23,98,0.151,1
19,99,0.152,1
19,98,0.154,1
20,98,0.157,1
25,98,0.158,1
19,98,0.16,1
21,98,0.161,1
22,98,0.163,1
23,98,0.164,1
20,98,0.166,1
19,98,0.168,1
20,98,0.169,1
20,98,0.171,1
21,97,0.172,1
21,97,0.174,1
20,98,0.175,1
21,98,0.177,1
23,98,0.179,1
18,98,0.18,1
21,97,0.182,1
20,97,0.183,1
16,98,0.185,1
19,97,0.186,1
20,97,0.188,1
19,98,0.19,1
20,98,0.191,1
20,98,0.193,1
20,97,0.194,1
22,97,0.196,1
20,97,0.198,1
20,98,0.2,1
19,98,0.202,1
19,98,0.203,1
19,97,0.205,1
20,98,0.206,1
21,97,0.208,1
20,97,0.21,1
20,97,0.211,1
20,97,0.213,1
21,97,0.214,1
23,97,0.216,1
21,97,0.217,1
19,97,0.219,1
18,98,0.221,1
19,97,0.222,1
16,97,0.224,1
18,97,0.225,1
22,97,0.227,1
18,97,0.228,1
21,97,0.23,1
22,97,0.232,1
20,97,0.233,1
21,97,0.235,1
18,97,0.236,1
20,97,0.238,1
20,97,0.24,1
20,97,0.242,1
20,97,0.244,1
19,97,0.245,1
19,97,0.247,1
19,97,0.248,1
19,97,0.25,1
20,97,0.252,1
20,97,0.253,1
19,97,0.255,1
20,97,0.256,1
21,97,0.258,1
18,96,0.259,1
19,97,0.261,1
19,96,0.263,1
22,97,0.264,1
20,97,0.266,1
18,96,0.267,1
18,97,0.269,1
18,97,0.27,1
20,96,0.272,1
19,97,0.274,1
19,97,0.275,1
19,96,0.277,1
15,97,0.278,1
20,96,0.28,1
21,96,0.282,1
21,96,0.283,1
20,96,0.286,1
20,97,0.287,1
