9,36,0,1
10,36,0.001,1
12,36,0.002,1
8,36,0.003,1
11,35,0.003,1
10,36,0.004,1
8,36,0.005,1
14,36,0.006,1
10,36,0.007,1
12,36,0.008,1
10,35,0.009,1
11,36,0.01,1
8,37,0.011,1
11,36,0.013,1
12,42,0.014,1
8,42,0.016,1
11,45,0.017,1
12,48,0.019,1
14,51,0.021,1
12,55,0.023,1
12,57,0.024,1
12,60,0.026,1
12,63,0.027,1
11,65,0.029,1
13,66,0.03,1
11,68,0.032,1
12,69,0.033,1
12,70,0.035,1
11,70,0.036,1
11,71,0.038,1
12,72,0.039,1
12,72,0.041,1
12,72,0.042,1
11,72,0.044,1
10,72,0.045,1
11,71,0.047,1
12,71,0.048,1
13,71,0.05,1
10,70,0.051,1
10,70,0.052,1
14,71,0.054,1
11,71,0.055,1
13,71,0.057,1
13,71,0.058,1
12,71,0.06,1
12,71,0.061,1
13,71,0.064,1
11,71,0.065,1
11,71,0.067,1
13,71,0.068,1
12,71,0.07,1
11,71,0.071,1
12,71,0.073,1
11,71,0.074,1
12,71,0.076,1
12,71,0.077,1
11,71,0.079,1
15,71,0.08,1
12,71,0.082,1
12,71,0.083,1
11,71,0.085,1
11,71,0.086,1
12,71,0.088,1
11,71,0.089,1
11,71,0.091,1
12,70,0.092,1
12,70,0.094,1
12,71,0.095,1
6,70,0.097,1
14,70,0.098,1
12,70,0.1,1
11,70,0.101,1
11,71,0.103,1
13,71,0.104,1
11,71,0.107,1
11,71,0.109,1
10,71,0.11,1
9,71,0.112,1
18,71,0.113,1
11,70,0.115,1
12,70,0.116,1
10,70,0.118,1
12,71,0.12,1
9,71,0.121,1
11,71,0.123,1
11,70,0.124,1
13,71,0.126,1
11,70,0.127,1
11,71,0.129,1
12,70,0.131,1
12,70,0.132,1
12,70,0.134,1
9,70,0.135,1
12,71,0.137,1
11,70,0.138,1
13,71,0.14,1
12,70,0.141,1
12,70,0.143,1
12,70,0.145,1
11,70,0.146,1
11,71,0.149,1
12,70,0.15,1
11,69,0.152,1
11,70,0.154,1
8,71,0.155,1
12,70,0.157,1
11,70,0.158,1
12,71,0.16,1
11,70,0.161,1
11,71,0.163,1
8,71,0.164,1
11,70,0.166,1
13,71,0.168,1
12,70,0.169,1
12,71,0.171,1
10,70,0.172,1
10,70,0.174,1
9,70,0.175,1
12,70,0.177,1
11,70,0.179,1
11,71,0.18,1
11,70,0.182,1
14,70,0.183,1
12,70,0.185,1
12,70,0.186,1
15,70,0.188,1
11,70,0.19,1
12,70,0.192,1
11,70,0.194,1
12,71,0.195,1
12,70,0.197,1
11,70,0.198,1
13,71,0.2,1
12,70,0.202,1
9,70,0.203,1
7,70,0.205,1
12,70,0.206,1
12,70,0.208,1
10,70,0.209,1
16,70,0.211,1
12,70,0.212,1
13,70,0.214,1
12,70,0.216,1
13,70,0.217,1
8,70,0.219,1
12,70,0.22,1
10,70,0.222,1
11,70,0.223,1
13,70,0.225,1
10,71,0.227,1
11,70,0.228,1
12,70,0.23,1
11,70,0.231,1
11,70,0.234,1
11,70,0.235,1
8,70,0.237,1
12,70,0.239,1
11,70,0.24,1
11,70,0.242,1
15,70,0.243,1
12,70,0.245,1
11,70,0.246,1
11,70,0.248,1
11,70,0.25,1
12,70,0.251,1
12,70,0.253,1
12,70,0.254,1
12,70,0.256,1
11,70,0.257,1
11,70,0.259,1
12,70,0.261,1
13,70,0.262,1
11,70,0.264,1
10,70,0.265,1
12,70,0.267,1
12,70,0.268,1
12,70,0.27,1
11,70,0.272,1
9,70,0.273,1
11,70,0.275,1
11,70,0.277,1
11,70,0.279,1
12,70,0.28,1
11,70,0.282,1
12,70,0.284,1
11,70,0.285,1
10,70,0.287,1
11,70,0.288,1
12,70,0.29,1
12,70,0.291,1
7,70,0.293,1
11,70,0.295,1
11,70,0.296,1
15,70,0.298,1
11,71,0.299,1
10,70,0.301,1
11,70,0.302,1
11,70,0.304,1
10,70,0.306,1
11,69,0.307,1
9,70,0.309,1
11,70,0.31,1
11,70,0.312,1
11,70,0.313,1
15,70,0.315,1
10,70,0.317,1
11,70,0.318,1
11,70,0.321,1
11,70,0.322,1
10,70,0.324,1
12,70,0.325,1
11,70,0.327,1
11,70,0.329,1
12,70,0.33,1
11,70,0.332,1
11,70,0.333,1
11,70,0.335,1
13,70,0.336,1
11,70,0.338,1
10,70,0.34,1
10,70,0.341,1
11,70,0.343,1
11,70,0.344,1
12,70,0.346,1
15,70,0.348,1
13,70,0.349,1
11,70,0.351,1
12,70,0.352,1
12,70,0.354,1
11,70,0.355,1
14,70,0.357,1
11,69,0.359,1
12,70,0.36,1
11,70,0.363,1
8,70,0.364,1
12,70,0.366,1
12,70,0.367,1
12,69,0.369,1
12,70,0.371,1
11,70,0.372,1
10,70,0.374,1
11,70,0.375,1
12,70,0.377,1
11,70,0.378,1
11,70,0.38,1
11,70,0.382,1
12,70,0.383,1
12,70,0.385,1
12,70,0.386,1
12,70,0.388,1
12,70,0.389,1
12,70,0.391,1
12,70,0.393,1
8,70,0.394,1
11,70,0.396,1
9,70,0.397,1
11,70,0.399,1
11,70,0.4,1
11,70,0.402,1
10,70,0.403,1
12,70,0.406,1
11,70,0.408,1
12,70,0.409,1
12,70,0.411,1
11,70,0.412,1
10,70,0.414,1
10,70,0.416,1
12,70,0.417,1
9,70,0.419,1
11,70,0.42,1
9,70,0.422,1
12,70,0.423,1
13,70,0.425,1
15,71,0.426,1
12,70,0.428,1
11,70,0.43,1
12,70,0.431,1
12,69,0.433,1
11,70,0.434,1
11,70,0.436,1
12,71,0.437,1
12,70,0.439,1
13,70,0.441,1
11,70,0.442,1
9,70,0.444,1
11,70,0.445,1
11,70,0.448,1
13,70,0.449,1
12,70,0.451,1
12,70,0.453,1
12,70,0.454,1
12,70,0.456,1
6,70,0.457,1
10,70,0.459,1
11,70,0.46,1
14,70,0.462,1
11,70,0.464,1
11,69,0.465,1
9,70,0.467,1
10,70,0.468,1
12,70,0.47,1
11,71,0.471,1
10,70,0.473,1
6,70,0.474,1
9,70,0.476,1
11,70,0.477,1
12,70,0.479,1
10,71,0.481,1
12,70,0.482,1
11,70,0.484,1
11,70,0.485,1
11,70,0.487,1
11,70,0.488,1
12,70,0.491,1
11,70,0.493,1
18,70,0.494,1
11,70,0.496,1
11,70,0.497,1
10,70,0.499,1
11,70,0.501,1
12,70,0.502,1
12,70,0.504,1
12,70,0.505,1
14,70,0.507,1
15,69,0.508,1
15,70,0.51,1
