0,36,0,1
0,36,0.001,1
0,36,0.002,1
0,36,0.002,1
0,36,0.003,1
0,36,0.004,1
0,37,0.005,1
0,37,0.006,1
0,36,0.007,1
0,36,0.008,1
0,35,0.009,1
0,36,0.01,1
0,36,0.011,1
0,36,0.012,1
0,42,0.013,1
0,39,0.015,1
0,47,0.016,1
0,46,0.018,1
2,52,0.019,1
1,54,0.02,1
4,58,0.022,1
6,61,0.023,1
9,64,0.025,1
3,66,0.026,1
10,69,0.028,1
8,70,0.029,1
9,72,0.03,1
8,73,0.033,1
9,75,0.034,1
10,75,0.036,1
10,76,0.037,1
9,76,0.039,1
9,76,0.04,1
8,76,0.041,1
7,76,0.043,1
13,75,0.044,1
7,75,0.046,1
6,75,0.047,1
7,75,0.049,1
6,74,0.05,1
5,74,0.051,1
6,75,0.053,1
6,74,0.054,1
2,74,0.056,1
5,75,0.057,1
5,75,0.058,1
4,75,0.06,1
9,75,0.061,1
2,75,0.063,1
4,75,0.064,1
5,75,0.066,1
4,74,0.067,1
5,74,0.068,1
7,74,0.07,1
3,74,0.071,1
3,74,0.073,1
4,74,0.074,1
5,74,0.076,1
3,75,0.078,1
4,74,0.079,1
4,74,0.081,1
6,75,0.082,1
5,74,0.083,1
5,75,0.085,1
6,75,0.086,1
5,75,0.088,1
6,75,0.089,1
6,74,0.091,1
3,74,0.092,1
6,74,0.093,1
6,74,0.095,1
6,74,0.096,1
8,74,0.098,1
5,74,0.099,1
7,74,0.1,1
4,75,0.102,1
7,74,0.103,1
6,74,0.105,1
7,75,0.106,1
11,74,0.108,1
6,74,0.109,1
7,74,0.111,1
7,74,0.112,1
7,74,0.114,1
6,74,0.115,1
5,74,0.118,1
6,74,0.119,1
4,74,0.121,1
8,74,0.122,1
8,74,0.124,1
8,75,0.125,1
7,75,0.127,1
8,74,0.128,1
7,75,0.13,1
5,74,0.131,1
7,75,0.133,1
8,75,0.134,1
8,74,0.136,1
8,74,0.137,1
8,73,0.139,1
7,75,0.14,1
9,75,0.142,1
4,74,0.143,1
9,75,0.145,1
8,75,0.146,1
7,74,0.148,1
6,75,0.149,1
8,74,0.151,1
10,75,0.152,1
8,75,0.154,1
7,74,0.155,1
5,74,0.157,1
13,74,0.158,1
7,74,0.161,1
7,74,0.162,1
6,75,0.164,1
7,74,0.165,1
7,74,0.167,1
9,74,0.168,1
7,74,0.17,1
7,74,0.171,1
6,75,0.173,1
4,74,0.174,1
6,74,0.176,1
6,74,0.177,1
6,74,0.179,1
7,74,0.18,1
6,74,0.182,1
5,74,0.183,1
5,74,0.185,1
5,74,0.186,1
8,74,0.188,1
5,74,0.189,1
4,74,0.191,1
6,74,0.192,1
7,74,0.194,1
5,74,0.195,1
6,74,0.197,1
4,74,0.198,1
6,73,0.2,1
6,74,0.201,1
4,74,0.204,1
5,74,0.205,1
3,74,0.207,1
7,74,0.208,1
5,74,0.21,1
5,74,0.211,1
5,74,0.213,1
5,74,0.214,1
6,74,0.216,1
7,74,0.217,1
7,73,0.219,1
6,74,0.22,1
8,74,0.222,1
5,74,0.223,1
7,74,0.225,1
6,74,0.226,1
7,74,0.228,1
6,74,0.229,1
8,74,0.231,1
6,74,0.232,1
11,74,0.234,1
5,74,0.235,1
6,75,0.237,1
5,74,0.238,1
6,74,0.24,1
6,74,0.241,1
5,74,0.243,1
8,74,0.244,1
6,74,0.247,1
6,74,0.248,1
8,74,0.25,1
7,74,0.251,1
8,74,0.253,1
6,74,0.254,1
7,74,0.256,1
7,74,0.257,1
9,74,0.259,1
7,74,0.26,1
7,74,0.262,1
7,74,0.263,1
6,74,0.265,1
6,74,0.266,1
6,74,0.268,1
6,74,0.269,1
7,74,0.271,1
