16,8.9454,0
19,8.9454,0.001
19,8.9454,0.001
15,8.9454,0.002
19,8.9454,0.003
18,8.9454,0.004
19,8.9454,0.005
19,8.9454,0.006
18,8.9454,0.007
18,8.9454,0.008
23,8.9454,0.009
19,8.9454,0.01
21,9.7108,0.01
19,9.7108,0.011
19,9.7108,0.012
21,13.538,0.013
22,15.069,0.014
20,16.599,0.015
22,18.896,0.016
21,21.957,0.017
20,25.784,0.019
21,29.611,0.021
22,33.438,0.022
20,37.265,0.023
18,40.327,0.025
18,42.623,0.026
18,45.685,0.027
17,47.215,0.028
17,48.746,0.03
16,50.277,0.031
16,51.042,0.032
16,51.808,0.033
17,52.573,0.035
16,54.104,0.036
19,54.104,0.037
21,54.104,0.038
20,54.104,0.039
18,54.104,0.041
19,53.339,0.042
18,54.104,0.043
19,52.573,0.044
18,52.573,0.046
18,51.808,0.047
19,51.808,0.048
16,51.808,0.049
18,52.573,0.051
18,52.573,0.052
19,52.573,0.053
20,52.573,0.054
19,53.339,0.056
21,53.339,0.057
18,53.339,0.058
18,52.573,0.059
18,53.339,0.061
18,52.573,0.062
18,52.573,0.064
18,52.573,0.065
18,51.808,0.067
19,51.808,0.068
19,51.808,0.069
18,51.808,0.07
19,52.573,0.072
20,52.573,0.073
19,51.808,0.074
18,52.573,0.075
19,52.573,0.077
15,52.573,0.078
19,52.573,0.079
16,52.573,0.08
18,52.573,0.082
19,52.573,0.083
19,52.573,0.084
18,52.573,0.085
19,51.808,0.087
19,51.808,0.088
19,51.808,0.089
23,51.808,0.09
19,51.808,0.092
20,51.808,0.093
18,51.808,0.094
19,51.042,0.095
17,51.808,0.097
18,51.808,0.098
18,51.808,0.099
18,51.042,0.1
19,51.808,0.102
18,51.808,0.103
17,51.042,0.104
18,51.808,0.107
22,51.808,0.108
18,51.808,0.109
18,51.808,0.111
18,51.808,0.112
21,51.042,0.113
18,51.042,0.115
20,51.808,0.116
19,51.808,0.117
18,51.042,0.119
17,51.808,0.12
19,51.808,0.121
18,51.042,0.123
19,51.808,0.124
17,51.042,0.125
20,51.042,0.126
19,51.808,0.128
19,51.042,0.129
19,51.808,0.13
16,51.808,0.132
