8,36,0,1
7,35,0.001,1
8,36,0.002,1
4,36,0.002,1
8,36,0.003,1
4,36,0.004,1
8,36,0.005,1
8,35,0.006,1
8,35,0.007,1
7,36,0.008,1
2,35,0.009,1
9,35,0.01,1
9,39,0.011,1
9,38,0.012,1
8,48,0.013,1
8,55,0.015,1
14,65,0.016,1
14,75,0.018,1
8,86,0.019,1
13,96,0.021,1
13,107,0.022,1
11,120,0.024,1
13,131,0.025,1
28,144,0.028,1
30,157,0.029,1
35,170,0.031,1
46,182,0.033,1
52,189,0.034,1
57,193,0.036,1
58,195,0.037,1
57,195,0.039,1
58,193,0.04,1
57,191,0.042,1
56,188,0.044,1
51,185,0.045,1
52,184,0.047,1
53,183,0.048,1
53,185,0.05,1
52,186,0.051,1
56,188,0.053,1
57,190,0.055,1
57,189,0.056,1
58,190,0.058,1
56,188,0.059,1
56,186,0.061,1
56,185,0.063,1
54,184,0.064,1
54,183,0.066,1
55,184,0.067,1
57,184,0.07,1
55,185,0.071,1
56,186,0.073,1
56,186,0.075,1
57,187,0.076,1
57,187,0.078,1
53,186,0.079,1
55,185,0.081,1
54,184,0.082,1
54,183,0.084,1
54,183,0.086,1
54,183,0.087,1
55,183,0.089,1
55,184,0.09,1
57,184,0.092,1
55,185,0.094,1
58,185,0.095,1
56,185,0.097,1
56,184,0.098,1
52,184,0.1,1
55,183,0.101,1
55,183,0.103,1
54,183,0.105,1
55,183,0.106,1
53,183,0.108,1
55,183,0.11,1
55,184,0.112,1
57,184,0.114,1
56,184,0.116,1
53,184,0.117,1
54,183,0.119,1
54,183,0.121,1
55,183,0.122,1
55,182,0.124,1
55,182,0.126,1
51,182,0.127,1
54,183,0.129,1
56,183,0.131,1
55,183,0.132,1
61,183,0.134,1
54,182,0.136,1
58,182,0.137,1
54,182,0.139,1
56,182,0.141,1
53,182,0.142,1
54,182,0.144,1
52,182,0.146,1
56,182,0.147,1
56,182,0.149,1
56,182,0.151,1
55,183,0.152,1
54,182,0.155,1
55,181,0.157,1
55,182,0.158,1
54,182,0.16,1
55,181,0.162,1
56,182,0.163,1
52,182,0.165,1
55,181,0.167,1
56,181,0.168,1
55,182,0.17,1
55,182,0.172,1
56,181,0.173,1
54,182,0.175,1
56,181,0.177,1
55,181,0.178,1
55,181,0.18,1
55,181,0.181,1
55,181,0.183,1
56,181,0.185,1
55,181,0.186,1
55,181,0.188,1
59,181,0.19,1
56,181,0.191,1
56,181,0.193,1
55,181,0.195,1
53,181,0.196,1
55,181,0.199,1
55,180,0.201,1
55,180,0.202,1
56,181,0.204,1
55,180,0.206,1
55,181,0.207,1
56,181,0.209,1
56,181,0.211,1
55,180,0.212,1
52,181,0.214,1
55,180,0.216,1
56,181,0.217,1
55,181,0.219,1
56,181,0.221,1
54,180,0.222,1
50,181,0.224,1
54,181,0.226,1
56,181,0.227,1
54,180,0.229,1
55,180,0.231,1
55,180,0.232,1
57,180,0.234,1
52,180,0.236,1
54,180,0.237,1
54,180,0.24,1
54,180,0.242,1
61,181,0.243,1
54,180,0.245,1
54,180,0.247,1
55,180,0.248,1
55,180,0.25,1
55,180,0.252,1
54,180,0.253,1
53,180,0.255,1
55,179,0.257,1
55,180,0.258,1
53,179,0.26,1
54,180,0.262,1
56,180,0.263,1
52,180,0.265,1
55,180,0.267,1
53,180,0.268,1
56,180,0.27,1
60,180,0.271,1
55,179,0.273,1
55,180,0.275,1
56,180,0.276,1
55,180,0.278,1
54,179,0.28,1
55,180,0.281,1
53,180,0.284,1
54,180,0.286,1
53,179,0.287,1
54,180,0.289,1
55,180,0.291,1
55,180,0.292,1
56,179,0.294,1
54,179,0.296,1
54,179,0.297,1
55,180,0.299,1
59,179,0.301,1
56,179,0.302,1
55,179,0.304,1
59,179,0.306,1
55,179,0.307,1
54,179,0.309,1
56,179,0.311,1
55,179,0.312,1
54,179,0.314,1
49,179,0.316,1
55,179,0.317,1
55,179,0.319,1
55,179,0.321,1
56,179,0.322,1
55,178,0.324,1
56,179,0.327,1
52,179,0.328,1
55,179,0.33,1
55,179,0.332,1
55,179,0.333,1
55,179,0.335,1
55,179,0.337,1
55,179,0.338,1
55,179,0.34,1
54,179,0.342,1
59,179,0.343,1
56,179,0.345,1
55,179,0.347,1
54,178,0.348,1
56,179,0.35,1
54,179,0.352,1
53,179,0.353,1
57,179,0.355,1
55,179,0.356,1
55,178,0.358,1
55,179,0.36,1
55,179,0.361,1
55,179,0.363,1
54,179,0.365,1
55,179,0.366,1
55,179,0.369,1
51,179,0.371,1
55,179,0.372,1
52,178,0.374,1
54,178,0.376,1
55,179,0.377,1
55,178,0.379,1
55,178,0.381,1
55,178,0.382,1
54,179,0.384,1
54,179,0.386,1
57,178,0.387,1
54,178,0.389,1
55,178,0.391,1
53,178,0.392,1
54,178,0.394,1
57,178,0.396,1
55,178,0.397,1
55,178,0.399,1
54,179,0.401,1
53,178,0.402,1
54,178,0.404,1
55,178,0.406,1
55,179,0.407,1
54,178,0.409,1
55,178,0.412,1
54,178,0.413,1
55,178,0.415,1
55,178,0.417,1
54,178,0.418,1
52,179,0.42,1
55,178,0.422,1
55,178,0.423,1
54,178,0.425,1
55,178,0.427,1
55,178,0.428,1
55,178,0.43,1
57,178,0.432,1
55,178,0.433,1
54,178,0.435,1
54,178,0.437,1
58,178,0.438,1
54,179,0.44,1
54,178,0.442,1
55,179,0.443,1
56,178,0.445,1
55,178,0.446,1
55,178,0.448,1
55,178,0.45,1
54,178,0.451,1
59,178,0.454,1
54,178,0.456,1
58,178,0.457,1
55,178,0.459,1
54,178,0.461,1
55,178,0.462,1
55,178,0.464,1
56,178,0.466,1
54,178,0.467,1
56,178,0.469,1
52,178,0.471,1
53,178,0.472,1
55,178,0.474,1
55,178,0.476,1
56,177,0.477,1
54,178,0.479,1
55,178,0.481,1
54,177,0.482,1
55,178,0.484,1
56,177,0.486,1
54,178,0.487,1
54,178,0.489,1
52,177,0.491,1
56,178,0.492,1
56,178,0.494,1
54,178,0.497,1
55,177,0.498,1
54,178,0.5,1
53,178,0.502,1
51,177,0.503,1
56,177,0.505,1
55,178,0.507,1
55,177,0.508,1
54,178,0.51,1
54,178,0.512,1
58,188,0.513,1
69,199,0.515,1
80,213,0.517,1
91,228,0.518,1
101,242,0.52,1
115,256,0.522,1
123,269,0.523,1
133,283,0.525,1
144,296,0.527,1
154,310,0.529,1
165,322,0.53,1
176,335,0.532,1
181,339,0.534,1
181,336,0.536,1
178,333,0.537,1
172,327,0.54,1
164,321,0.542,1
164,316,0.544,1
161,315,0.545,1
163,318,0.547,1
166,321,0.549,1
169,324,0.551,1
170,327,0.552,1
177,327,0.554,1
172,326,0.556,1
170,323,0.557,1
167,320,0.559,1
164,318,0.561,1
170,316,0.563,1
162,316,0.564,1
164,317,0.566,1
165,320,0.568,1
166,321,0.57,1
168,322,0.571,1
168,322,0.573,1
166,321,0.575,1
167,319,0.577,1
163,318,0.578,1
163,316,0.58,1
162,316,0.583,1
159,316,0.585,1
163,317,0.586,1
164,318,0.588,1
167,319,0.59,1
166,320,0.592,1
167,319,0.593,1
165,318,0.595,1
165,316,0.597,1
163,316,0.599,1
163,316,0.6,1
163,315,0.602,1
162,316,0.604,1
164,316,0.606,1
165,318,0.607,1
165,318,0.609,1
164,318,0.611,1
165,317,0.613,1
165,316,0.614,1
163,315,0.616,1
163,315,0.618,1
163,315,0.619,1
163,315,0.621,1
166,316,0.624,1
163,316,0.626,1
159,316,0.627,1
163,316,0.629,1
164,316,0.631,1
164,316,0.633,1
164,315,0.634,1
161,314,0.636,1
161,314,0.638,1
162,314,0.64,1
168,314,0.641,1
163,314,0.643,1
162,314,0.645,1
163,315,0.647,1
162,315,0.648,1
163,314,0.65,1
162,315,0.652,1
163,314,0.654,1
162,313,0.655,1
166,313,0.657,1
161,314,0.659,1
161,314,0.661,1
161,314,0.662,1
164,314,0.664,1
162,314,0.667,1
162,314,0.669,1
161,314,0.67,1
158,313,0.672,1
162,314,0.674,1
161,313,0.676,1
162,313,0.677,1
161,313,0.679,1
160,313,0.681,1
161,313,0.682,1
162,313,0.684,1
162,313,0.686,1
162,314,0.688,1
162,313,0.689,1
162,313,0.691,1
162,313,0.693,1
161,313,0.695,1
161,313,0.696,1
162,312,0.698,1
161,312,0.7,1
160,313,0.702,1
162,313,0.703,1
161,313,0.705,1
160,313,0.707,1
161,312,0.71,1
161,313,0.711,1
161,313,0.713,1
160,312,0.715,1
161,312,0.717,1
159,312,0.718,1
162,312,0.72,1
160,313,0.722,1
161,313,0.724,1
160,312,0.725,1
162,312,0.727,1
161,312,0.729,1
159,312,0.731,1
156,312,0.732,1
160,312,0.734,1
160,312,0.736,1
159,312,0.738,1
160,312,0.739,1
159,312,0.741,1
159,312,0.743,1
159,311,0.745,1
159,312,0.746,1
157,312,0.748,1
160,311,0.75,1
161,311,0.752,1
160,311,0.754,1
159,311,0.756,1
160,312,0.758,1
159,312,0.759,1
163,311,0.761,1
158,312,0.763,1
163,311,0.765,1
158,312,0.766,1
160,311,0.768,1
161,311,0.77,1
158,311,0.772,1
160,311,0.773,1
160,311,0.775,1
162,311,0.777,1
160,311,0.779,1
159,311,0.78,1
160,311,0.782,1
159,311,0.784,1
162,311,0.786,1
161,311,0.787,1
159,311,0.789,1
160,311,0.791,1
161,311,0.793,1
160,311,0.795,1
159,311,0.797,1
161,311,0.799,1
160,311,0.801,1
160,311,0.802,1
160,311,0.804,1
157,311,0.806,1
160,311,0.808,1
159,310,0.809,1
160,310,0.811,1
157,311,0.813,1
157,311,0.814,1
160,310,0.816,1
159,310,0.818,1
160,311,0.82,1
158,310,0.821,1
160,310,0.823,1
161,311,0.825,1
158,310,0.827,1
157,310,0.828,1
158,310,0.83,1
158,310,0.832,1
159,310,0.834,1
159,310,0.835,1
159,310,0.838,1
158,310,0.84,1
159,310,0.842,1
154,310,0.843,1
159,310,0.845,1
159,310,0.847,1
159,310,0.849,1
160,310,0.85,1
160,310,0.852,1
160,310,0.854,1
157,310,0.856,1
