3,8.9454,0
4,8.9454,0.001
4,8.9454,0.001
3,8.9454,0.002
4,8.9454,0.003
4,8.9454,0.004
4,8.9454,0.005
0,8.9454,0.006
4,8.18,0.006
4,8.18,0.007
5,8.9454,0.008
5,8.9454,0.009
5,8.9454,0.01
4,9.7108,0.011
4,8.9454,0.012
4,12.772,0.012
5,16.599,0.013
3,16.599,0.014
3,21.957,0.015
2,23.488,0.016
3,28.08,0.017
4,31.142,0.018
6,37.265,0.019
4,41.858,0.02
1,47.215,0.021
1,51.042,0.024
0,54.104,0.025
0,57.166,0.026
0,58.696,0.027
0,59.462,0.028
0,61.758,0.03
0,62.523,0.031
0,63.289,0.032
0,63.289,0.033
0,64.054,0.035
0,64.054,0.036
0,63.289,0.037
0,63.289,0.038
0,63.289,0.04
0,61.758,0.041
0,60.993,0.042
0,60.993,0.043
0,60.993,0.045
0,60.993,0.046
0,60.227,0.047
0,61.758,0.048
0,61.758,0.05
0,61.758,0.051
0,62.523,0.052
0,62.523,0.053
0,62.523,0.054
0,61.758,0.056
0,61.758,0.057
0,61.758,0.058
0,61.758,0.059
0,60.993,0.061
0,60.993,0.062
0,60.993,0.063
0,60.993,0.064
0,60.227,0.067
0,60.993,0.068
0,60.227,0.069
0,60.993,0.07
0,60.993,0.072
0,60.993,0.073
0,61.758,0.074
0,60.993,0.075
0,61.758,0.077
0,60.993,0.078
0,60.993,0.079
0,60.993,0.08
0,60.993,0.082
0,60.227,0.083
0,60.227,0.084
0,59.462,0.085
0,60.227,0.087
0,60.227,0.088
0,60.227,0.089
0,60.993,0.09
0,60.227,0.092
0,60.993,0.093
0,60.993,0.094
0,60.993,0.095
0,60.993,0.097
0,60.227,0.098
0,60.993,0.099
0,60.227,0.1
0,60.227,0.102
0,60.227,0.103
0,60.227,0.104
0,60.227,0.106
0,60.227,0.108
0,60.227,0.109
0,60.227,0.111
0,60.227,0.112
0,60.993,0.113
0,60.227,0.115
0,60.227,0.116
0,60.227,0.117
0,60.227,0.119
0,60.227,0.12
0,60.227,0.121
0,60.227,0.123
0,60.227,0.124
0,59.462,0.125
0,59.462,0.127
0,60.227,0.128
0,59.462,0.129
0,60.227,0.131
0,60.227,0.132
0,60.227,0.133
0,60.227,0.135
0,60.227,0.136
0,60.227,0.137
0,60.227,0.138
0,60.227,0.14
0,60.227,0.141
0,59.462,0.142
0,59.462,0.144
0,60.227,0.145
0,59.462,0.146
0,60.227,0.148
0,59.462,0.149
0,57.931,0.151
0,59.462,0.153
0,59.462,0.154
0,59.462,0.155
0,59.462,0.157
0,59.462,0.158
0,59.462,0.159
0,59.462,0.161
0,59.462,0.162
0,59.462,0.163
0,59.462,0.165
0,59.462,0.166
0,59.462,0.167
0,59.462,0.169
0,59.462,0.17
0,59.462,0.171
0,59.462,0.173
0,59.462,0.174
0,59.462,0.175
0,59.462,0.177
0,59.462,0.178
0,59.462,0.179
0,59.462,0.181
0,59.462,0.182
0,59.462,0.183
0,59.462,0.185
0,58.696,0.186
0,59.462,0.187
0,59.462,0.189
0,59.462,0.19
0,59.462,0.191
0,59.462,0.194
0,59.462,0.195
0,59.462,0.196
0,59.462,0.198
0,59.462,0.199
0,59.462,0.2
0,59.462,0.202
0,59.462,0.203
0,59.462,0.204
0,59.462,0.206
0,59.462,0.207
0,58.696,0.208
0,59.462,0.21
0,59.462,0.211
0,59.462,0.212
0,59.462,0.214
0,59.462,0.215
0,58.696,0.216
0,58.696,0.218
0,58.696,0.219
0,58.696,0.22
0,59.462,0.222
0,58.696,0.223
0,58.696,0.224
0,59.462,0.225
0,59.462,0.227
0,58.696,0.228
0,58.696,0.229
0,58.696,0.231
0,58.696,0.232
0,59.462,0.233
0,58.696,0.236
0,58.696,0.237
0,58.696,0.238
0,58.696,0.24
0,58.696,0.241
0,58.696,0.242
0,58.696,0.244
0,58.696,0.245
0,58.696,0.246
0,58.696,0.248
0,58.696,0.249
0,58.696,0.25
0,58.696,0.252
0,58.696,0.253
0,58.696,0.254
0,58.696,0.256
0,58.696,0.257
0,58.696,0.258
0,58.696,0.26
0,59.462,0.261
0,58.696,0.262
0,58.696,0.264
0,58.696,0.265
0,58.696,0.266
0,58.696,0.268
0,58.696,0.269
0,58.696,0.27
0,58.696,0.272
0,58.696,0.273
0,58.696,0.274
0,58.696,0.276
0,58.696,0.277
0,58.696,0.279
0,58.696,0.281
0,58.696,0.282
0,58.696,0.283
0,58.696,0.285
0,58.696,0.286
0,58.696,0.287
0,58.696,0.289
0,58.696,0.29
0,58.696,0.291
0,58.696,0.293
0,58.696,0.294
0,58.696,0.295
0,58.696,0.297
0,57.931,0.298
0,58.696,0.299
0,58.696,0.301
0,58.696,0.302
0,58.696,0.303
0,58.696,0.305
0,58.696,0.306
0,58.696,0.307
0,58.696,0.309
0,58.696,0.31
0,58.696,0.311
0,58.696,0.312
0,58.696,0.314
0,58.696,0.315
0,58.696,0.316
0,58.696,0.318
0,58.696,0.319
0,58.696,0.32
0,58.696,0.323
0,58.696,0.324
0,58.696,0.325
0,58.696,0.327
0,57.931,0.328
0,58.696,0.329
0,58.696,0.331
0,58.696,0.332
0,58.696,0.333
0,58.696,0.335
0,58.696,0.336
0,58.696,0.337
0,58.696,0.339
0,58.696,0.34
0,58.696,0.341
0,58.696,0.343
0,58.696,0.344
0,58.696,0.345
0,58.696,0.347
0,58.696,0.348
0,58.696,0.349
0,58.696,0.351
0,58.696,0.352
0,58.696,0.353
0,58.696,0.355
0,58.696,0.356
0,58.696,0.357
0,58.696,0.359
0,58.696,0.36
0,58.696,0.361
0,58.696,0.364
0,58.696,0.365
0,57.931,0.366
0,58.696,0.368
0,58.696,0.369
0,58.696,0.37
0,58.696,0.372
0,58.696,0.373
0,58.696,0.374
0,58.696,0.376
0,58.696,0.377
0,58.696,0.378
0,58.696,0.38
0,57.931,0.381
0,58.696,0.382
0,58.696,0.384
0,57.931,0.385
0,57.931,0.386
0,57.931,0.388
0,57.931,0.389
0,57.931,0.39
0,57.931,0.392
0,58.696,0.393
0,58.696,0.394
0,57.931,0.396
0,58.696,0.397
0,57.931,0.398
0,58.696,0.399
0,57.931,0.401
0,57.931,0.402
0,57.931,0.403
0,57.166,0.405
0,58.696,0.407
0,57.931,0.408
0,58.696,0.41
0,58.696,0.411
0,58.696,0.412
0,58.696,0.414
0,57.931,0.415
0,57.931,0.416
0,58.696,0.418
0,57.931,0.419
0,58.696,0.42
0,57.931,0.422
0,57.931,0.423
0,57.931,0.424
0,58.696,0.426
0,58.696,0.427
0,58.696,0.428
0,57.931,0.43
0,58.696,0.431
0,57.931,0.432
0,57.931,0.434
0,58.696,0.435
0,57.931,0.436
0,57.931,0.438
0,57.931,0.439
0,57.931,0.44
0,57.931,0.442
0,57.931,0.443
0,57.931,0.444
0,57.931,0.446
0,57.931,0.447
0,58.696,0.448
0,57.931,0.451
0,57.931,0.452
0,58.696,0.453
0,57.931,0.455
0,58.696,0.456
0,57.931,0.457
0,57.931,0.459
0,57.931,0.46
0,57.166,0.461
0,57.931,0.462
0,58.696,0.464
0,57.931,0.465
0,57.931,0.466
0,57.931,0.468
0,57.931,0.469
0,57.931,0.47
0,57.931,0.472
0,57.931,0.473
0,57.931,0.474
0,57.166,0.476
0,58.696,0.477
0,57.931,0.478
0,57.931,0.48
0,58.696,0.481
0,58.696,0.482
0,57.931,0.484
0,57.931,0.485
0,57.931,0.486
0,57.931,0.488
0,57.931,0.489
0,57.931,0.49
0,58.696,0.493
0,57.931,0.494
0,57.931,0.495
0,57.931,0.497
0,57.931,0.498
0,57.931,0.499
0,57.931,0.501
0,57.931,0.502
0,58.696,0.503
0,57.931,0.505
0,57.931,0.506
0,57.931,0.507
0,57.931,0.508
0,57.931,0.51
0,57.931,0.511
0,57.931,0.512
0,62.523,0.514
0,64.82,0.515
0,72.474,0.516
0,77.066,0.518
0,80.893,0.519
0,86.251,0.52
0,90.843,0.522
0,93.139,0.523
0,96.201,0.524
0,96.966,0.526
0,97.732,0.527
0,98.497,0.528
0,98.497,0.53
0,98.497,0.531
0,98.497,0.532
0,97.732,0.535
0,96.966,0.536
0,96.201,0.537
0,95.436,0.539
0,95.436,0.54
0,94.67,0.541
0,94.67,0.543
0,94.67,0.544
0,95.436,0.545
0,96.201,0.547
0,96.201,0.548
0,96.201,0.549
0,96.966,0.551
0,96.201,0.552
0,96.201,0.553
0,95.436,0.555
0,95.436,0.556
0,95.436,0.557
0,95.436,0.559
0,94.67,0.56
0,94.67,0.561
0,94.67,0.563
0,94.67,0.564
0,95.436,0.565
0,94.67,0.567
0,94.67,0.568
0,95.436,0.569
0,95.436,0.571
0,95.436,0.572
0,94.67,0.573
0,95.436,0.575
0,94.67,0.576
0,94.67,0.578
0,93.905,0.58
0,94.67,0.581
0,94.67,0.582
0,93.905,0.584
0,93.905,0.585
0,94.67,0.586
0,94.67,0.588
0,94.67,0.589
0,95.436,0.59
0,94.67,0.592
0,94.67,0.593
0,95.436,0.594
0,94.67,0.595
0,94.67,0.597
0,94.67,0.598
0,93.905,0.599
0,93.905,0.601
0,94.67,0.602
0,93.905,0.603
0,94.67,0.605
0,93.905,0.606
0,93.905,0.607
0,93.905,0.609
0,93.905,0.61
0,94.67,0.611
0,93.905,0.613
0,93.905,0.614
0,93.905,0.615
0,93.905,0.617
0,93.139,0.618
0,93.905,0.62
0,93.905,0.622
0,93.139,0.623
0,93.905,0.624
0,93.905,0.626
0,93.905,0.627
0,93.905,0.628
0,93.905,0.63
0,93.905,0.631
0,93.905,0.632
0,93.905,0.634
0,93.905,0.635
0,93.905,0.636
0,93.905,0.638
0,93.905,0.639
0,93.139,0.64
0,93.139,0.642
0,93.139,0.643
0,93.139,0.644
0,93.905,0.646
0,93.139,0.647
0,93.905,0.648
0,93.905,0.65
0,93.139,0.651
0,93.905,0.652
0,93.905,0.654
0,93.139,0.655
0,93.139,0.656
0,93.905,0.658
0,93.139,0.659
0,93.139,0.66
0,93.139,0.663
0,93.139,0.664
0,93.905,0.665
0,93.139,0.667
0,93.139,0.668
0,93.139,0.669
0,93.139,0.671
0,93.139,0.672
0,93.139,0.673
0,93.139,0.675
0,93.139,0.676
0,93.139,0.677
0,93.139,0.679
0,93.139,0.68
0,93.139,0.681
0,93.139,0.682
0,93.139,0.684
0,93.139,0.685
0,93.139,0.686
0,93.139,0.688
0,93.139,0.689
0,93.139,0.69
0,93.139,0.692
0,93.139,0.693
0,93.139,0.694
0,93.139,0.696
0,93.139,0.697
0,93.905,0.698
0,93.139,0.7
0,93.139,0.701
0,93.139,0.702
0,93.139,0.704
0,93.139,0.706
0,93.139,0.707
0,93.139,0.709
0,93.139,0.71
0,92.374,0.711
0,93.139,0.713
0,93.139,0.714
0,92.374,0.715
0,93.139,0.717
0,92.374,0.718
0,93.139,0.719
0,92.374,0.721
0,93.139,0.722
0,93.139,0.723
0,92.374,0.725
0,92.374,0.726
0,93.139,0.727
0,92.374,0.729
0,92.374,0.73
0,93.139,0.731
0,92.374,0.733
0,92.374,0.734
0,93.139,0.735
0,92.374,0.737
0,92.374,0.738
0,93.139,0.739
0,93.139,0.741
0,92.374,0.742
0,93.139,0.743
0,92.374,0.745
0,92.374,0.746
0,92.374,0.748
0,92.374,0.75
0,92.374,0.751
0,93.139,0.752
0,92.374,0.754
0,92.374,0.755
0,92.374,0.756
0,92.374,0.758
0,92.374,0.759
0,92.374,0.76
0,92.374,0.762
0,93.139,0.763
0,92.374,0.764
0,92.374,0.766
0,92.374,0.767
0,92.374,0.768
0,92.374,0.769
0,92.374,0.771
0,92.374,0.772
0,92.374,0.773
0,92.374,0.775
0,92.374,0.776
0,93.139,0.777
0,92.374,0.779
0,93.139,0.78
0,92.374,0.781
0,92.374,0.783
0,92.374,0.784
0,92.374,0.785
0,92.374,0.787
0,92.374,0.788
0,92.374,0.789
0,92.374,0.792
0,92.374,0.793
0,92.374,0.794
0,92.374,0.796
0,92.374,0.797
0,92.374,0.798
0,92.374,0.8
0,91.609,0.801
0,92.374,0.802
0,92.374,0.804
0,92.374,0.805
0,92.374,0.806
0,92.374,0.808
0,92.374,0.809
0,92.374,0.81
0,92.374,0.812
0,92.374,0.813
0,92.374,0.814
0,91.609,0.816
0,92.374,0.817
0,92.374,0.818
0,92.374,0.82
0,92.374,0.821
0,92.374,0.822
0,92.374,0.824
0,92.374,0.825
0,92.374,0.826
0,92.374,0.828
0,92.374,0.829
0,92.374,0.83
0,92.374,0.832
0,92.374,0.834
0,92.374,0.835
0,92.374,0.837
0,91.609,0.838
0,92.374,0.839
0,92.374,0.841
0,92.374,0.842
0,91.609,0.843
0,92.374,0.845
0,92.374,0.846
0,91.609,0.847
0,92.374,0.849
0,92.374,0.85
0,92.374,0.851
0,92.374,0.853
0,91.609,0.854
0,91.609,0.855
0,92.374,0.856
0,92.374,0.858
0,92.374,0.859
0,92.374,0.86
0,92.374,0.862
0,91.609,0.863
0,92.374,0.864
0,92.374,0.866
0,91.609,0.867
0,91.609,0.868
0,91.609,0.87
0,92.374,0.871
0,91.609,0.872
0,91.609,0.874
0,92.374,0.876
0,90.843,0.877
0,91.609,0.879
0,91.609,0.88
0,91.609,0.881
0,91.609,0.883
0,91.609,0.884
0,92.374,0.885
0,91.609,0.887
0,91.609,0.888
0,91.609,0.889
0,91.609,0.891
0,92.374,0.892
0,91.609,0.893
