MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
41 ,  1 ,  13249 ,  -0.44 ,  877 ,  643 ,  25.00
41 ,  1 ,  13265 ,  -0.33 ,  877 ,  643 ,  25.00
41 ,  1 ,  13282 ,  -0.33 ,  877 ,  643 ,  25.00
41 ,  1 ,  13298 ,  -0.44 ,  877 ,  643 ,  25.00
41 ,  1 ,  13316 ,  -0.44 ,  877 ,  643 ,  25.00
41 ,  1 ,  13332 ,  -0.44 ,  877 ,  643 ,  25.00
41 ,  1 ,  13348 ,  -0.33 ,  877 ,  643 ,  25.00
41 ,  1 ,  13365 ,  -0.33 ,  878 ,  643 ,  25.00
41 ,  1 ,  13381 ,  -0.33 ,  877 ,  643 ,  25.00
41 ,  1 ,  13400 ,  -0.44 ,  877 ,  643 ,  25.00
41 ,  1 ,  13416 ,  -0.44 ,  877 ,  643 ,  25.00
41 ,  1 ,  13432 ,  -0.44 ,  878 ,  643 ,  25.00
41 ,  1 ,  13449 ,  -0.44 ,  878 ,  643 ,  25.00
41 ,  1 ,  13465 ,  -0.44 ,  877 ,  643 ,  25.00
41 ,  1 ,  13481 ,  -0.44 ,  878 ,  643 ,  25.00
41 ,  1 ,  13498 ,  -0.33 ,  877 ,  643 ,  25.00
41 ,  1 ,  13514 ,  -0.33 ,  878 ,  643 ,  25.00
41 ,  1 ,  13531 ,  -0.44 ,  878 ,  643 ,  25.00
41 ,  1 ,  13547 ,  -0.44 ,  878 ,  643 ,  25.00
41 ,  1 ,  13565 ,  -0.33 ,  878 ,  643 ,  25.00
41 ,  1 ,  13582 ,  -0.33 ,  877 ,  643 ,  25.00
41 ,  1 ,  13598 ,  -0.44 ,  878 ,  643 ,  25.00
41 ,  1 ,  13615 ,  -0.33 ,  878 ,  643 ,  25.00
41 ,  1 ,  13631 ,  -0.44 ,  878 ,  643 ,  25.00
41 ,  1 ,  13647 ,  -0.33 ,  877 ,  643 ,  25.00
41 ,  1 ,  13664 ,  -0.44 ,  877 ,  643 ,  25.00
41 ,  1 ,  13680 ,  -0.33 ,  877 ,  643 ,  25.00
41 ,  1 ,  13697 ,  -0.44 ,  878 ,  642 ,  25.10
41 ,  1 ,  13712 ,  -0.44 ,  878 ,  643 ,  25.00
41 ,  1 ,  13728 ,  -0.44 ,  877 ,  643 ,  25.00
41 ,  1 ,  13748 ,  -0.33 ,  877 ,  643 ,  25.00
41 ,  1 ,  13764 ,  -0.44 ,  878 ,  643 ,  25.00
41 ,  1 ,  13779 ,  -0.44 ,  877 ,  643 ,  25.00
41 ,  1 ,  13796 ,  -0.33 ,  878 ,  643 ,  25.00
41 ,  1 ,  13812 ,  -0.44 ,  878 ,  643 ,  25.00
41 ,  1 ,  13829 ,  -0.33 ,  877 ,  643 ,  25.00
41 ,  1 ,  13845 ,  -0.33 ,  877 ,  643 ,  25.00
41 ,  1 ,  13861 ,  -0.44 ,  878 ,  643 ,  25.00
41 ,  1 ,  13878 ,  -0.33 ,  878 ,  643 ,  25.00
41 ,  1 ,  13894 ,  -0.44 ,  877 ,  643 ,  25.00
41 ,  1 ,  13913 ,  -0.33 ,  877 ,  643 ,  25.00
41 ,  1 ,  13929 ,  -0.44 ,  877 ,  643 ,  25.00
41 ,  1 ,  13945 ,  -0.33 ,  877 ,  643 ,  25.00
41 ,  1 ,  13962 ,  -0.44 ,  877 ,  643 ,  25.00
41 ,  1 ,  13978 ,  -0.44 ,  877 ,  643 ,  25.00
41 ,  1 ,  13995 ,  2.43 ,  877 ,  643 ,  25.00
41 ,  1 ,  14011 ,  56.61 ,  878 ,  665 ,  22.82
41 ,  1 ,  14027 ,  66.30 ,  878 ,  725 ,  16.86
41 ,  1 ,  14044 ,  71.26 ,  877 ,  767 ,  12.70
41 ,  1 ,  14060 ,  73.90 ,  878 ,  791 ,  10.32
41 ,  1 ,  14078 ,  75.22 ,  878 ,  804 ,  9.03
41 ,  1 ,  14095 ,  75.88 ,  878 ,  809 ,  8.53
41 ,  1 ,  14111 ,  76.54 ,  877 ,  814 ,  8.03
41 ,  1 ,  14128 ,  77.20 ,  878 ,  818 ,  7.64
41 ,  1 ,  14143 ,  77.86 ,  877 ,  821 ,  7.34
41 ,  1 ,  14159 ,  78.41 ,  877 ,  825 ,  6.94
41 ,  1 ,  14176 ,  79.08 ,  878 ,  827 ,  6.74
41 ,  1 ,  14192 ,  79.74 ,  877 ,  830 ,  6.45
41 ,  1 ,  14209 ,  80.29 ,  877 ,  833 ,  6.15
41 ,  1 ,  14225 ,  80.95 ,  878 ,  835 ,  5.95
41 ,  1 ,  14241 ,  81.50 ,  877 ,  837 ,  5.75
41 ,  1 ,  14260 ,  82.05 ,  878 ,  840 ,  5.45
41 ,  1 ,  14276 ,  82.60 ,  878 ,  842 ,  5.26
41 ,  1 ,  14292 ,  83.15 ,  878 ,  844 ,  5.06
41 ,  1 ,  14309 ,  83.59 ,  877 ,  846 ,  4.86
41 ,  1 ,  14325 ,  84.14 ,  877 ,  848 ,  4.66
41 ,  1 ,  14342 ,  84.58 ,  877 ,  849 ,  4.56
41 ,  1 ,  14358 ,  85.13 ,  878 ,  851 ,  4.36
41 ,  1 ,  14374 ,  85.57 ,  878 ,  852 ,  4.26
41 ,  1 ,  14390 ,  86.01 ,  877 ,  854 ,  4.06
41 ,  1 ,  14406 ,  86.34 ,  878 ,  855 ,  3.97
41 ,  1 ,  14426 ,  86.89 ,  878 ,  857 ,  3.77
41 ,  1 ,  14441 ,  87.34 ,  878 ,  858 ,  3.67
41 ,  1 ,  14457 ,  87.78 ,  878 ,  859 ,  3.57
41 ,  1 ,  14474 ,  88.11 ,  877 ,  861 ,  3.37
41 ,  1 ,  14490 ,  72.47 ,  877 ,  847 ,  4.76
41 ,  1 ,  14507 ,  69.49 ,  878 ,  832 ,  6.25
41 ,  1 ,  14523 ,  65.42 ,  877 ,  823 ,  7.14
41 ,  1 ,  14539 ,  61.46 ,  878 ,  814 ,  8.03
41 ,  1 ,  14556 ,  57.38 ,  878 ,  801 ,  9.32
41 ,  1 ,  14572 ,  53.53 ,  878 ,  788 ,  10.61
41 ,  1 ,  14590 ,  50.00 ,  878 ,  775 ,  11.90
41 ,  1 ,  14607 ,  46.26 ,  878 ,  760 ,  13.39
41 ,  1 ,  14623 ,  43.17 ,  878 ,  748 ,  14.58
41 ,  1 ,  14640 ,  40.20 ,  877 ,  736 ,  15.77
41 ,  1 ,  14656 ,  37.23 ,  878 ,  726 ,  16.76
41 ,  1 ,  14672 ,  34.36 ,  877 ,  716 ,  17.76
41 ,  1 ,  14689 ,  31.61 ,  878 ,  707 ,  18.65
41 ,  1 ,  14705 ,  28.97 ,  877 ,  700 ,  19.34
41 ,  1 ,  14722 ,  26.21 ,  877 ,  693 ,  20.04
41 ,  1 ,  14738 ,  23.68 ,  877 ,  687 ,  20.63
41 ,  1 ,  14754 ,  21.37 ,  878 ,  681 ,  21.23
41 ,  1 ,  14773 ,  18.84 ,  878 ,  676 ,  21.73
41 ,  1 ,  14789 ,  16.74 ,  878 ,  672 ,  22.12
41 ,  1 ,  14806 ,  14.76 ,  878 ,  669 ,  22.42
41 ,  1 ,  14822 ,  12.89 ,  877 ,  665 ,  22.82
41 ,  1 ,  14838 ,  11.24 ,  877 ,  663 ,  23.02
41 ,  1 ,  14855 ,  9.48 ,  878 ,  660 ,  23.31
41 ,  1 ,  14871 ,  8.04 ,  877 ,  658 ,  23.51
41 ,  1 ,  14887 ,  6.61 ,  877 ,  656 ,  23.71
41 ,  1 ,  14904 ,  5.29 ,  877 ,  654 ,  23.91
41 ,  1 ,  14920 ,  4.19 ,  878 ,  652 ,  24.11
41 ,  1 ,  14939 ,  2.98 ,  878 ,  651 ,  24.21
41 ,  1 ,  14955 ,  39.54 ,  878 ,  653 ,  24.01
41 ,  1 ,  14971 ,  61.79 ,  878 ,  712 ,  18.15
41 ,  1 ,  14988 ,  67.73 ,  878 ,  767 ,  12.70
41 ,  1 ,  15004 ,  71.70 ,  878 ,  803 ,  9.13
41 ,  1 ,  15021 ,  74.12 ,  878 ,  817 ,  7.74
41 ,  1 ,  15036 ,  75.11 ,  878 ,  823 ,  7.14
41 ,  1 ,  15052 ,  75.77 ,  878 ,  828 ,  6.64
41 ,  1 ,  15069 ,  76.54 ,  878 ,  831 ,  6.35
41 ,  1 ,  15085 ,  77.31 ,  877 ,  834 ,  6.05
41 ,  1 ,  15104 ,  77.97 ,  877 ,  837 ,  5.75
41 ,  1 ,  15120 ,  78.75 ,  878 ,  840 ,  5.45
41 ,  1 ,  15136 ,  79.41 ,  878 ,  842 ,  5.26
41 ,  1 ,  15153 ,  80.07 ,  878 ,  844 ,  5.06
41 ,  1 ,  15169 ,  80.62 ,  878 ,  846 ,  4.86
41 ,  1 ,  15185 ,  81.17 ,  877 ,  848 ,  4.66
41 ,  1 ,  15202 ,  81.83 ,  878 ,  850 ,  4.46
41 ,  1 ,  15218 ,  82.38 ,  877 ,  851 ,  4.36
41 ,  1 ,  15235 ,  82.93 ,  878 ,  853 ,  4.16
41 ,  1 ,  15251 ,  83.48 ,  878 ,  855 ,  3.97
41 ,  1 ,  15267 ,  84.03 ,  877 ,  856 ,  3.87
41 ,  1 ,  15286 ,  84.58 ,  878 ,  858 ,  3.67
41 ,  1 ,  15302 ,  85.02 ,  878 ,  859 ,  3.57
41 ,  1 ,  15319 ,  85.57 ,  877 ,  860 ,  3.47
41 ,  1 ,  15334 ,  65.20 ,  878 ,  848 ,  4.66
41 ,  1 ,  15350 ,  63.88 ,  878 ,  819 ,  7.54
41 ,  1 ,  15367 ,  58.92 ,  878 ,  811 ,  8.33
41 ,  1 ,  15383 ,  55.29 ,  878 ,  798 ,  9.62
41 ,  1 ,  15399 ,  51.43 ,  878 ,  785 ,  10.91
41 ,  1 ,  15416 ,  48.02 ,  877 ,  771 ,  12.30
41 ,  1 ,  15432 ,  44.83 ,  878 ,  759 ,  13.49
41 ,  1 ,  15451 ,  41.41 ,  878 ,  745 ,  14.88
41 ,  1 ,  15467 ,  38.44 ,  878 ,  734 ,  15.97
41 ,  1 ,  15483 ,  35.47 ,  877 ,  723 ,  17.06
41 ,  1 ,  15500 ,  32.60 ,  878 ,  714 ,  17.96
41 ,  1 ,  15516 ,  29.96 ,  877 ,  705 ,  18.85
41 ,  1 ,  15533 ,  27.32 ,  877 ,  698 ,  19.54
41 ,  1 ,  15549 ,  24.78 ,  877 ,  692 ,  20.14
41 ,  1 ,  15565 ,  22.36 ,  877 ,  686 ,  20.73
41 ,  1 ,  15582 ,  20.05 ,  877 ,  681 ,  21.23
41 ,  1 ,  15598 ,  17.96 ,  877 ,  676 ,  21.73
41 ,  1 ,  15617 ,  15.86 ,  878 ,  673 ,  22.02
41 ,  1 ,  15633 ,  13.66 ,  877 ,  669 ,  22.42
41 ,  1 ,  15649 ,  11.90 ,  877 ,  665 ,  22.82
41 ,  1 ,  15666 ,  10.25 ,  877 ,  663 ,  23.02
41 ,  1 ,  15682 ,  8.70 ,  877 ,  660 ,  23.31
41 ,  1 ,  15698 ,  7.16 ,  877 ,  658 ,  23.51
41 ,  1 ,  15715 ,  5.84 ,  878 ,  656 ,  23.71
41 ,  1 ,  15730 ,  4.63 ,  878 ,  654 ,  23.91
41 ,  1 ,  15747 ,  3.64 ,  877 ,  653 ,  24.01
41 ,  1 ,  15763 ,  2.65 ,  877 ,  652 ,  24.11
41 ,  2 ,  16975 ,  -0.44 ,  870 ,  645 ,  24.80
41 ,  2 ,  16994 ,  -0.44 ,  878 ,  644 ,  24.90
41 ,  2 ,  17010 ,  -0.33 ,  878 ,  644 ,  24.90
41 ,  2 ,  17027 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  2 ,  17043 ,  -0.33 ,  877 ,  644 ,  24.90
41 ,  2 ,  17059 ,  -0.44 ,  878 ,  644 ,  24.90
41 ,  2 ,  17076 ,  -0.44 ,  878 ,  644 ,  24.90
41 ,  2 ,  17092 ,  -0.33 ,  878 ,  644 ,  24.90
41 ,  2 ,  17108 ,  -0.44 ,  878 ,  644 ,  24.90
41 ,  2 ,  17125 ,  -0.44 ,  877 ,  644 ,  24.90
41 ,  2 ,  17145 ,  -0.44 ,  878 ,  644 ,  24.90
41 ,  2 ,  17164 ,  -0.33 ,  878 ,  644 ,  24.90
41 ,  2 ,  17180 ,  -0.44 ,  878 ,  644 ,  24.90
41 ,  2 ,  17197 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  2 ,  17213 ,  -0.44 ,  877 ,  644 ,  24.90
41 ,  2 ,  17229 ,  -0.44 ,  878 ,  644 ,  24.90
41 ,  2 ,  17246 ,  -0.44 ,  878 ,  644 ,  24.90
41 ,  2 ,  17261 ,  -0.44 ,  877 ,  644 ,  24.90
