MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
43 ,  1 ,  44500 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44517 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44533 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44550 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44566 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44582 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44599 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44615 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44633 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44651 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44667 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44684 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44700 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44717 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44733 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44748 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44765 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44781 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44797 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44816 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44832 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44849 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44865 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44881 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44898 ,  -0.44 ,  878 ,  642 ,  25.00
43 ,  1 ,  44914 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44931 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44947 ,  -0.55 ,  878 ,  642 ,  25.00
43 ,  1 ,  44963 ,  -0.55 ,  879 ,  642 ,  25.00
