MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
29 ,  4 ,  16769 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  16786 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  16802 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  16820 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  16836 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  16852 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  16870 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  16886 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  16904 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  16922 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  16940 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  16956 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  16972 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  16989 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17005 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17022 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17039 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17055 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17072 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17091 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17107 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17124 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17141 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17158 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17174 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17190 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17207 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17224 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17241 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17257 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17276 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17293 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17309 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17326 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17342 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17359 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17376 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17392 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17409 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17426 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17444 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17461 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17477 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  4 ,  17495 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17511 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  4 ,  17527 ,  -0.44 ,  871 ,  644 ,  24.50
