MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  5 ,  85109 ,  -0.22 ,  871 ,  647 ,  25.00
20 ,  5 ,  85127 ,  57.82 ,  871 ,  672 ,  22.52
20 ,  5 ,  85143 ,  66.30 ,  870 ,  736 ,  16.17
20 ,  5 ,  85160 ,  70.93 ,  870 ,  785 ,  11.31
20 ,  5 ,  85177 ,  74.01 ,  870 ,  811 ,  8.73
20 ,  5 ,  85194 ,  75.44 ,  870 ,  821 ,  7.74
20 ,  5 ,  85211 ,  76.21 ,  871 ,  825 ,  7.34
20 ,  5 ,  85228 ,  76.87 ,  870 ,  831 ,  6.74
20 ,  5 ,  85244 ,  77.64 ,  871 ,  834 ,  6.45
20 ,  5 ,  85264 ,  78.53 ,  871 ,  838 ,  6.05
20 ,  5 ,  85280 ,  79.19 ,  871 ,  841 ,  5.75
20 ,  5 ,  85297 ,  79.85 ,  871 ,  843 ,  5.55
20 ,  5 ,  85314 ,  80.62 ,  870 ,  846 ,  5.26
20 ,  5 ,  85330 ,  81.17 ,  870 ,  848 ,  5.06
20 ,  5 ,  85347 ,  81.83 ,  871 ,  851 ,  4.76
20 ,  5 ,  85364 ,  82.38 ,  871 ,  853 ,  4.56
20 ,  5 ,  85381 ,  82.93 ,  870 ,  854 ,  4.46
20 ,  5 ,  85397 ,  83.59 ,  871 ,  856 ,  4.26
20 ,  5 ,  85413 ,  84.14 ,  870 ,  858 ,  4.06
20 ,  5 ,  85431 ,  84.58 ,  870 ,  859 ,  3.97
20 ,  5 ,  85449 ,  85.24 ,  871 ,  861 ,  3.77
20 ,  5 ,  85467 ,  85.79 ,  871 ,  863 ,  3.57
20 ,  5 ,  85483 ,  86.23 ,  871 ,  864 ,  3.47
20 ,  5 ,  85499 ,  86.67 ,  871 ,  866 ,  3.27
20 ,  5 ,  85516 ,  87.12 ,  871 ,  867 ,  3.17
20 ,  5 ,  85533 ,  87.67 ,  870 ,  868 ,  3.07
20 ,  5 ,  85550 ,  88.11 ,  871 ,  869 ,  2.97
20 ,  5 ,  85566 ,  88.55 ,  870 ,  871 ,  2.77
20 ,  5 ,  85583 ,  88.99 ,  870 ,  872 ,  2.68
20 ,  5 ,  85600 ,  89.43 ,  871 ,  873 ,  2.58
20 ,  5 ,  85618 ,  89.76 ,  870 ,  874 ,  2.48
20 ,  5 ,  85636 ,  90.20 ,  870 ,  875 ,  2.38
20 ,  5 ,  85652 ,  90.53 ,  870 ,  876 ,  2.28
20 ,  5 ,  85668 ,  90.97 ,  871 ,  878 ,  2.08
20 ,  5 ,  85689 ,  91.41 ,  870 ,  878 ,  2.08
20 ,  5 ,  85706 ,  91.74 ,  870 ,  879 ,  1.98
20 ,  5 ,  85723 ,  71.81 ,  870 ,  879 ,  1.98
20 ,  5 ,  85739 ,  45.38 ,  870 ,  833 ,  6.55
20 ,  5 ,  85755 ,  32.82 ,  870 ,  786 ,  11.21
20 ,  5 ,  85773 ,  23.90 ,  870 ,  730 ,  16.76
20 ,  5 ,  85789 ,  16.08 ,  870 ,  695 ,  20.24
20 ,  5 ,  85809 ,  8.15 ,  870 ,  670 ,  22.72
