MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
37 ,  3 ,  19273 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19291 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19307 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19323 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19341 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19357 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19375 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19391 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19407 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19427 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19443 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19460 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19477 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  3 ,  19493 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19510 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  3 ,  19526 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19544 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19560 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19576 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  3 ,  19596 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19612 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  3 ,  19629 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  3 ,  19645 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19661 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19679 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19695 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19712 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19728 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19745 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19762 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19780 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19796 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  3 ,  19814 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  3 ,  19830 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19847 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19863 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19880 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  3 ,  19897 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19913 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  3 ,  19930 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19949 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19965 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  3 ,  19982 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  19998 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  20016 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  20032 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  3 ,  20048 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  20065 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  20081 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  20102 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  20121 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  20137 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  20154 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  20171 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  3 ,  20188 ,  46.70 ,  871 ,  649 ,  24.40
37 ,  3 ,  20204 ,  63.00 ,  870 ,  709 ,  18.45
37 ,  3 ,  20220 ,  68.72 ,  871 ,  762 ,  13.19
37 ,  3 ,  20237 ,  72.58 ,  871 ,  796 ,  9.82
37 ,  3 ,  20254 ,  74.67 ,  870 ,  813 ,  8.13
37 ,  3 ,  20271 ,  75.44 ,  870 ,  818 ,  7.64
37 ,  3 ,  20289 ,  76.21 ,  870 ,  822 ,  7.24
37 ,  3 ,  20305 ,  76.98 ,  870 ,  827 ,  6.74
37 ,  3 ,  20323 ,  77.75 ,  871 ,  830 ,  6.45
37 ,  3 ,  20339 ,  78.41 ,  870 ,  833 ,  6.15
37 ,  3 ,  20356 ,  79.08 ,  870 ,  836 ,  5.85
37 ,  3 ,  20372 ,  79.74 ,  871 ,  838 ,  5.65
37 ,  3 ,  20388 ,  80.29 ,  870 ,  841 ,  5.35
37 ,  3 ,  20406 ,  80.95 ,  870 ,  843 ,  5.16
37 ,  3 ,  20422 ,  81.61 ,  870 ,  845 ,  4.96
37 ,  3 ,  20439 ,  82.05 ,  870 ,  847 ,  4.76
37 ,  3 ,  20455 ,  82.71 ,  870 ,  849 ,  4.56
37 ,  3 ,  20474 ,  83.26 ,  870 ,  851 ,  4.36
37 ,  3 ,  20491 ,  83.81 ,  870 ,  852 ,  4.26
37 ,  3 ,  20507 ,  84.36 ,  871 ,  854 ,  4.06
37 ,  3 ,  20524 ,  84.80 ,  870 ,  855 ,  3.97
37 ,  3 ,  20540 ,  85.24 ,  870 ,  856 ,  3.87
37 ,  3 ,  20557 ,  85.79 ,  870 ,  858 ,  3.67
37 ,  3 ,  20574 ,  86.23 ,  870 ,  859 ,  3.57
37 ,  3 ,  20590 ,  64.32 ,  870 ,  861 ,  3.37
37 ,  3 ,  20606 ,  39.43 ,  870 ,  809 ,  8.53
37 ,  3 ,  20623 ,  27.87 ,  870 ,  759 ,  13.49
37 ,  3 ,  20642 ,  18.29 ,  870 ,  702 ,  19.15
37 ,  3 ,  20659 ,  10.36 ,  870 ,  674 ,  21.92
37 ,  3 ,  20675 ,  4.19 ,  870 ,  659 ,  23.41
37 ,  3 ,  20692 ,  0.78 ,  870 ,  651 ,  24.21
37 ,  3 ,  20709 ,  -0.33 ,  870 ,  648 ,  24.50
37 ,  3 ,  20725 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  3 ,  20742 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  3 ,  20758 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  3 ,  20775 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  3 ,  20792 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  3 ,  20808 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  3 ,  20827 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  3 ,  20844 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  3 ,  20860 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  3 ,  20877 ,  5.62 ,  871 ,  645 ,  24.80
37 ,  3 ,  20893 ,  55.95 ,  871 ,  679 ,  21.43
37 ,  3 ,  20911 ,  63.55 ,  870 ,  741 ,  15.28
37 ,  3 ,  20927 ,  68.06 ,  870 ,  785 ,  10.91
37 ,  3 ,  20943 ,  71.04 ,  870 ,  808 ,  8.63
37 ,  3 ,  20960 ,  72.36 ,  870 ,  817 ,  7.74
37 ,  3 ,  20976 ,  73.24 ,  870 ,  820 ,  7.44
37 ,  3 ,  20996 ,  74.12 ,  870 ,  825 ,  6.94
37 ,  3 ,  21012 ,  74.89 ,  871 ,  828 ,  6.64
37 ,  3 ,  21028 ,  75.66 ,  870 ,  831 ,  6.35
37 ,  3 ,  21046 ,  76.43 ,  870 ,  834 ,  6.05
37 ,  3 ,  21062 ,  77.20 ,  870 ,  836 ,  5.85
37 ,  3 ,  21079 ,  77.86 ,  871 ,  839 ,  5.55
37 ,  3 ,  21095 ,  78.53 ,  870 ,  841 ,  5.35
37 ,  3 ,  21111 ,  79.19 ,  870 ,  843 ,  5.16
37 ,  3 ,  21129 ,  79.85 ,  870 ,  845 ,  4.96
37 ,  3 ,  21145 ,  80.40 ,  871 ,  847 ,  4.76
37 ,  3 ,  21159 ,  81.06 ,  871 ,  849 ,  4.56
37 ,  3 ,  21176 ,  81.50 ,  870 ,  850 ,  4.46
37 ,  3 ,  21192 ,  82.05 ,  870 ,  852 ,  4.26
37 ,  3 ,  21209 ,  82.71 ,  870 ,  853 ,  4.16
37 ,  3 ,  21226 ,  83.26 ,  870 ,  855 ,  3.97
37 ,  3 ,  21242 ,  83.70 ,  871 ,  857 ,  3.77
37 ,  3 ,  21259 ,  84.25 ,  870 ,  858 ,  3.67
37 ,  3 ,  21275 ,  84.80 ,  870 ,  859 ,  3.57
37 ,  3 ,  21292 ,  65.31 ,  870 ,  860 ,  3.47
37 ,  3 ,  21309 ,  39.87 ,  870 ,  814 ,  8.03
37 ,  3 ,  21325 ,  28.20 ,  871 ,  764 ,  12.99
37 ,  3 ,  21344 ,  18.40 ,  870 ,  705 ,  18.85
37 ,  3 ,  21360 ,  10.58 ,  870 ,  676 ,  21.73
37 ,  3 ,  21378 ,  4.30 ,  870 ,  660 ,  23.31
37 ,  3 ,  21394 ,  0.89 ,  870 ,  652 ,  24.11
37 ,  3 ,  21410 ,  -0.33 ,  870 ,  649 ,  24.40
37 ,  3 ,  21427 ,  -0.44 ,  871 ,  648 ,  24.50
37 ,  3 ,  21444 ,  -0.44 ,  870 ,  648 ,  24.50
37 ,  3 ,  21460 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  3 ,  21477 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  3 ,  21493 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  3 ,  21513 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  3 ,  21529 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  3 ,  21545 ,  -0.55 ,  870 ,  646 ,  24.70
37 ,  3 ,  21562 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  3 ,  21579 ,  -0.55 ,  870 ,  646 ,  24.70
37 ,  3 ,  21596 ,  -0.44 ,  871 ,  646 ,  24.70
37 ,  3 ,  21612 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  3 ,  21629 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  3 ,  21646 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  4 ,  22857 ,  -0.55 ,  863 ,  644 ,  24.90
37 ,  4 ,  22876 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  22892 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  22908 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  4 ,  22926 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  22942 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  22959 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  22975 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  22992 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23009 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  4 ,  23025 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23044 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23061 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23077 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23094 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23110 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  4 ,  23128 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  4 ,  23144 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  4 ,  23160 ,  -0.44 ,  870 ,  643 ,  25.00
