MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
48 ,  3 ,  37987 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38004 ,  -0.33 ,  877 ,  646 ,  24.80
48 ,  3 ,  38021 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38037 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38054 ,  -0.33 ,  877 ,  646 ,  24.80
48 ,  3 ,  38071 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38087 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38105 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38121 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38140 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  3 ,  38157 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38173 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38190 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38206 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38222 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38239 ,  -0.33 ,  877 ,  646 ,  24.80
48 ,  3 ,  38256 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  3 ,  38273 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38289 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38307 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38324 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38341 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38358 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38374 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38390 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38407 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  3 ,  38423 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38440 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  3 ,  38457 ,  -0.33 ,  877 ,  646 ,  24.80
48 ,  3 ,  38473 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  3 ,  38492 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38508 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38525 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38542 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38558 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38575 ,  -0.44 ,  878 ,  645 ,  24.90
48 ,  3 ,  38591 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38607 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  3 ,  38624 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38641 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  3 ,  38660 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38676 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38692 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38709 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38726 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38743 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38759 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38775 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38792 ,  -0.44 ,  878 ,  645 ,  24.90
48 ,  3 ,  38808 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38828 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38844 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38860 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  3 ,  38877 ,  -0.33 ,  877 ,  646 ,  24.80
48 ,  3 ,  38893 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  3 ,  38909 ,  0.33 ,  877 ,  645 ,  24.90
48 ,  3 ,  38927 ,  2.21 ,  877 ,  646 ,  24.80
48 ,  3 ,  38943 ,  4.85 ,  877 ,  646 ,  24.80
48 ,  3 ,  38960 ,  7.49 ,  877 ,  648 ,  24.60
48 ,  3 ,  38976 ,  9.59 ,  878 ,  650 ,  24.40
48 ,  3 ,  38994 ,  11.02 ,  877 ,  651 ,  24.31
48 ,  3 ,  39015 ,  12.01 ,  877 ,  652 ,  24.21
48 ,  3 ,  39031 ,  12.45 ,  877 ,  653 ,  24.11
48 ,  3 ,  39048 ,  12.34 ,  877 ,  653 ,  24.11
48 ,  3 ,  39065 ,  12.12 ,  877 ,  653 ,  24.11
48 ,  3 ,  39081 ,  11.79 ,  878 ,  653 ,  24.11
48 ,  3 ,  39098 ,  24.67 ,  877 ,  654 ,  24.01
48 ,  3 ,  39114 ,  44.61 ,  878 ,  689 ,  20.54
48 ,  3 ,  39131 ,  53.97 ,  878 ,  723 ,  17.16
48 ,  3 ,  39147 ,  59.58 ,  878 ,  753 ,  14.19
48 ,  3 ,  39163 ,  63.88 ,  878 ,  775 ,  12.00
48 ,  3 ,  39183 ,  67.84 ,  877 ,  794 ,  10.12
48 ,  3 ,  39199 ,  70.49 ,  878 ,  807 ,  8.83
48 ,  3 ,  39216 ,  72.91 ,  878 ,  817 ,  7.84
48 ,  3 ,  39232 ,  74.67 ,  878 ,  825 ,  7.04
48 ,  3 ,  39248 ,  76.21 ,  878 ,  831 ,  6.45
48 ,  3 ,  39266 ,  77.53 ,  878 ,  836 ,  5.95
48 ,  3 ,  39282 ,  78.53 ,  878 ,  840 ,  5.55
48 ,  3 ,  39299 ,  79.30 ,  878 ,  844 ,  5.16
48 ,  3 ,  39315 ,  80.07 ,  877 ,  846 ,  4.96
48 ,  3 ,  39331 ,  80.51 ,  878 ,  849 ,  4.66
48 ,  3 ,  39350 ,  80.95 ,  878 ,  851 ,  4.46
48 ,  3 ,  39367 ,  81.39 ,  878 ,  852 ,  4.36
48 ,  3 ,  39384 ,  81.72 ,  877 ,  854 ,  4.16
48 ,  3 ,  39400 ,  82.05 ,  878 ,  855 ,  4.06
48 ,  3 ,  39416 ,  82.49 ,  878 ,  857 ,  3.87
48 ,  3 ,  39433 ,  82.71 ,  878 ,  857 ,  3.87
48 ,  3 ,  39449 ,  82.93 ,  877 ,  859 ,  3.67
48 ,  3 ,  39465 ,  83.15 ,  878 ,  859 ,  3.67
48 ,  3 ,  39482 ,  81.06 ,  877 ,  860 ,  3.57
48 ,  3 ,  39498 ,  78.53 ,  877 ,  855 ,  4.06
48 ,  3 ,  39516 ,  76.54 ,  878 ,  852 ,  4.36
48 ,  3 ,  39534 ,  74.45 ,  878 ,  848 ,  4.76
48 ,  3 ,  39550 ,  72.80 ,  878 ,  845 ,  5.06
48 ,  3 ,  39567 ,  60.35 ,  878 ,  841 ,  5.45
48 ,  3 ,  39583 ,  41.74 ,  878 ,  796 ,  9.92
48 ,  3 ,  39600 ,  32.05 ,  877 ,  755 ,  13.99
