MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
24 ,  5 ,  101697 ,  -0.55 ,  871 ,  0 ,  25.00
24 ,  5 ,  101714 ,  57.05 ,  872 ,  0 ,  25.00
24 ,  5 ,  101731 ,  65.97 ,  872 ,  0 ,  25.00
24 ,  5 ,  101748 ,  71.15 ,  871 ,  0 ,  25.00
24 ,  5 ,  101765 ,  74.56 ,  871 ,  0 ,  25.00
24 ,  5 ,  101782 ,  75.99 ,  872 ,  0 ,  25.00
24 ,  5 ,  101798 ,  76.87 ,  871 ,  0 ,  25.00
24 ,  5 ,  101816 ,  77.64 ,  872 ,  0 ,  25.00
24 ,  5 ,  101832 ,  78.41 ,  871 ,  0 ,  25.00
24 ,  5 ,  101848 ,  79.19 ,  872 ,  0 ,  25.00
24 ,  5 ,  101864 ,  79.85 ,  872 ,  0 ,  25.00
24 ,  5 ,  101880 ,  80.51 ,  871 ,  0 ,  25.00
24 ,  5 ,  101898 ,  81.17 ,  871 ,  0 ,  25.00
24 ,  5 ,  101914 ,  81.83 ,  872 ,  0 ,  25.00
24 ,  5 ,  101931 ,  82.49 ,  871 ,  0 ,  25.00
24 ,  5 ,  101948 ,  83.15 ,  872 ,  0 ,  25.00
24 ,  5 ,  101964 ,  83.70 ,  871 ,  0 ,  25.00
24 ,  5 ,  101981 ,  84.25 ,  871 ,  0 ,  25.00
24 ,  5 ,  101997 ,  84.80 ,  872 ,  0 ,  25.00
24 ,  5 ,  102014 ,  85.35 ,  871 ,  0 ,  25.00
24 ,  5 ,  102033 ,  45.93 ,  871 ,  0 ,  25.00
24 ,  5 ,  102050 ,  32.16 ,  872 ,  0 ,  25.00
24 ,  5 ,  102067 ,  22.14 ,  871 ,  0 ,  25.00
24 ,  5 ,  102083 ,  13.99 ,  871 ,  0 ,  25.00
24 ,  5 ,  102099 ,  6.72 ,  871 ,  0 ,  25.00
