MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
28 ,  4 ,  32952 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  32969 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  32987 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33003 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33020 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  4 ,  33037 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33054 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  4 ,  33071 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33088 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33107 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33124 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  4 ,  33140 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33158 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33174 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33190 ,  -0.33 ,  871 ,  646 ,  25.10
28 ,  4 ,  33208 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33224 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  4 ,  33241 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33258 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33276 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  4 ,  33294 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  4 ,  33310 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  4 ,  33327 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33344 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33360 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  4 ,  33377 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  4 ,  33394 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33411 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33428 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33444 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33463 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33480 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33497 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33514 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33530 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33547 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  4 ,  33564 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33581 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33597 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33614 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  4 ,  33633 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33650 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  4 ,  33667 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  4 ,  33683 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33700 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33717 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33733 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33751 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33767 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  4 ,  33783 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33803 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  4 ,  33819 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  4 ,  33837 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33853 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  4 ,  33869 ,  53.75 ,  871 ,  660 ,  23.71
28 ,  4 ,  33887 ,  64.87 ,  871 ,  724 ,  17.36
28 ,  4 ,  33903 ,  70.16 ,  871 ,  776 ,  12.20
28 ,  4 ,  33920 ,  73.79 ,  871 ,  807 ,  9.13
28 ,  4 ,  33937 ,  75.44 ,  871 ,  819 ,  7.93
28 ,  4 ,  33953 ,  76.32 ,  871 ,  824 ,  7.44
28 ,  4 ,  33973 ,  76.98 ,  871 ,  829 ,  6.94
28 ,  4 ,  33989 ,  77.86 ,  871 ,  833 ,  6.55
28 ,  4 ,  34006 ,  78.53 ,  871 ,  836 ,  6.25
28 ,  4 ,  34023 ,  79.30 ,  871 ,  839 ,  5.95
28 ,  4 ,  34039 ,  79.96 ,  871 ,  842 ,  5.65
28 ,  4 ,  34056 ,  80.62 ,  871 ,  845 ,  5.35
28 ,  4 ,  34073 ,  81.17 ,  871 ,  847 ,  5.16
28 ,  4 ,  34089 ,  81.83 ,  871 ,  849 ,  4.96
28 ,  4 ,  34106 ,  82.38 ,  871 ,  851 ,  4.76
28 ,  4 ,  34123 ,  83.04 ,  871 ,  853 ,  4.56
28 ,  4 ,  34140 ,  83.59 ,  871 ,  855 ,  4.36
28 ,  4 ,  34158 ,  84.25 ,  871 ,  856 ,  4.26
28 ,  4 ,  34176 ,  84.80 ,  871 ,  858 ,  4.06
28 ,  4 ,  34192 ,  85.35 ,  871 ,  860 ,  3.87
28 ,  4 ,  34208 ,  85.79 ,  871 ,  861 ,  3.77
28 ,  4 ,  34226 ,  53.42 ,  871 ,  856 ,  4.26
28 ,  4 ,  34242 ,  35.91 ,  871 ,  793 ,  10.51
28 ,  4 ,  34259 ,  25.00 ,  871 ,  745 ,  15.28
28 ,  4 ,  34276 ,  16.96 ,  871 ,  698 ,  19.94
28 ,  4 ,  34292 ,  8.92 ,  871 ,  673 ,  22.42
28 ,  4 ,  34310 ,  3.31 ,  871 ,  659 ,  23.81
