MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
43 ,  2 ,  116459 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116475 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116493 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116509 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116526 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116542 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  2 ,  116558 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116576 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116592 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116611 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116627 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116643 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116660 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116676 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116692 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116709 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116725 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116742 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116758 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116777 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  2 ,  116794 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116810 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116827 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116843 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116859 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116876 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116892 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116909 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116925 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116943 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  2 ,  116960 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  116976 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  2 ,  116993 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  117009 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  2 ,  117025 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  2 ,  117042 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  2 ,  117058 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  117074 ,  -0.44 ,  878 ,  644 ,  24.80
43 ,  2 ,  117091 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  117110 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  117127 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  117143 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  117159 ,  -0.66 ,  878 ,  645 ,  24.70
43 ,  2 ,  117176 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  117192 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  117209 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  117225 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  117241 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  2 ,  117258 ,  -0.55 ,  877 ,  645 ,  24.70
43 ,  2 ,  117276 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  117293 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  2 ,  117309 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  117325 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  2 ,  117342 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  2 ,  117358 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  2 ,  117374 ,  43.50 ,  878 ,  652 ,  24.01
43 ,  2 ,  117391 ,  61.46 ,  878 ,  708 ,  18.45
43 ,  2 ,  117407 ,  67.62 ,  878 ,  761 ,  13.19
43 ,  2 ,  117424 ,  71.26 ,  878 ,  794 ,  9.92
43 ,  2 ,  117443 ,  73.68 ,  878 ,  811 ,  8.23
43 ,  2 ,  117459 ,  74.56 ,  878 ,  818 ,  7.54
43 ,  2 ,  117476 ,  75.22 ,  878 ,  821 ,  7.24
43 ,  2 ,  117492 ,  75.99 ,  878 ,  826 ,  6.74
43 ,  2 ,  117509 ,  76.65 ,  878 ,  829 ,  6.45
43 ,  2 ,  117525 ,  77.42 ,  878 ,  832 ,  6.15
43 ,  2 ,  117541 ,  78.08 ,  878 ,  835 ,  5.85
43 ,  2 ,  117558 ,  78.75 ,  878 ,  837 ,  5.65
43 ,  2 ,  117574 ,  79.30 ,  878 ,  840 ,  5.35
43 ,  2 ,  117591 ,  79.96 ,  878 ,  842 ,  5.16
43 ,  2 ,  117609 ,  80.51 ,  878 ,  844 ,  4.96
43 ,  2 ,  117625 ,  81.17 ,  878 ,  846 ,  4.76
43 ,  2 ,  117642 ,  81.72 ,  878 ,  848 ,  4.56
43 ,  2 ,  117658 ,  82.27 ,  878 ,  850 ,  4.36
43 ,  2 ,  117675 ,  82.82 ,  878 ,  852 ,  4.16
43 ,  2 ,  117691 ,  83.37 ,  878 ,  854 ,  3.97
43 ,  2 ,  117707 ,  83.92 ,  878 ,  855 ,  3.87
43 ,  2 ,  117724 ,  84.36 ,  878 ,  856 ,  3.77
43 ,  2 ,  117740 ,  84.91 ,  878 ,  858 ,  3.57
43 ,  2 ,  117756 ,  85.35 ,  878 ,  859 ,  3.47
43 ,  2 ,  117773 ,  83.92 ,  878 ,  860 ,  3.37
43 ,  2 ,  117791 ,  84.36 ,  878 ,  861 ,  3.27
43 ,  2 ,  117808 ,  82.82 ,  878 ,  860 ,  3.37
43 ,  2 ,  117824 ,  81.17 ,  878 ,  857 ,  3.67
43 ,  2 ,  117840 ,  79.52 ,  878 ,  855 ,  3.87
43 ,  2 ,  117857 ,  77.53 ,  879 ,  853 ,  4.06
43 ,  2 ,  117873 ,  53.20 ,  878 ,  847 ,  4.66
43 ,  2 ,  117890 ,  30.07 ,  878 ,  789 ,  10.41
43 ,  2 ,  117906 ,  19.94 ,  878 ,  740 ,  15.28
43 ,  2 ,  117922 ,  12.45 ,  878 ,  692 ,  20.04
43 ,  2 ,  117939 ,  5.73 ,  878 ,  669 ,  22.32
43 ,  2 ,  117958 ,  1.33 ,  878 ,  656 ,  23.61
43 ,  2 ,  117975 ,  -0.33 ,  878 ,  651 ,  24.11
43 ,  2 ,  117991 ,  -0.44 ,  878 ,  650 ,  24.21
43 ,  2 ,  118007 ,  39.87 ,  878 ,  658 ,  23.41
43 ,  2 ,  118024 ,  54.19 ,  878 ,  714 ,  17.86
43 ,  2 ,  118040 ,  60.13 ,  878 ,  758 ,  13.49
43 ,  2 ,  118056 ,  63.66 ,  878 ,  787 ,  10.61
43 ,  2 ,  118073 ,  65.64 ,  878 ,  798 ,  9.52
43 ,  2 ,  118089 ,  66.63 ,  878 ,  805 ,  8.83
43 ,  2 ,  118106 ,  67.62 ,  878 ,  809 ,  8.43
43 ,  2 ,  118125 ,  68.61 ,  878 ,  813 ,  8.03
43 ,  2 ,  118141 ,  69.49 ,  878 ,  817 ,  7.64
43 ,  2 ,  118158 ,  70.38 ,  878 ,  820 ,  7.34
43 ,  2 ,  118174 ,  71.15 ,  878 ,  823 ,  7.04
43 ,  2 ,  118191 ,  71.92 ,  878 ,  826 ,  6.74
43 ,  2 ,  118207 ,  72.69 ,  878 ,  828 ,  6.55
43 ,  2 ,  118223 ,  73.46 ,  878 ,  831 ,  6.25
43 ,  2 ,  118240 ,  74.23 ,  878 ,  833 ,  6.05
43 ,  2 ,  118256 ,  75.00 ,  878 ,  835 ,  5.85
43 ,  2 ,  118273 ,  75.66 ,  878 ,  838 ,  5.55
43 ,  2 ,  118291 ,  76.43 ,  878 ,  840 ,  5.35
43 ,  2 ,  118307 ,  77.09 ,  878 ,  842 ,  5.16
43 ,  2 ,  118324 ,  77.75 ,  878 ,  844 ,  4.96
43 ,  2 ,  118340 ,  78.41 ,  878 ,  846 ,  4.76
43 ,  2 ,  118356 ,  78.97 ,  878 ,  848 ,  4.56
43 ,  2 ,  118373 ,  79.63 ,  878 ,  850 ,  4.36
43 ,  2 ,  118389 ,  80.29 ,  878 ,  851 ,  4.26
43 ,  2 ,  118406 ,  80.84 ,  878 ,  853 ,  4.06
43 ,  2 ,  118422 ,  81.50 ,  878 ,  854 ,  3.97
43 ,  2 ,  118438 ,  81.94 ,  878 ,  856 ,  3.77
43 ,  2 ,  118457 ,  82.60 ,  878 ,  857 ,  3.67
43 ,  2 ,  118473 ,  83.15 ,  879 ,  859 ,  3.47
43 ,  2 ,  118490 ,  83.48 ,  878 ,  860 ,  3.37
43 ,  2 ,  118506 ,  82.60 ,  878 ,  860 ,  3.37
43 ,  2 ,  118522 ,  81.50 ,  878 ,  860 ,  3.37
43 ,  2 ,  118539 ,  80.07 ,  878 ,  858 ,  3.57
43 ,  2 ,  118555 ,  78.53 ,  878 ,  856 ,  3.77
43 ,  2 ,  118572 ,  76.87 ,  878 ,  854 ,  3.97
43 ,  2 ,  118588 ,  74.67 ,  878 ,  850 ,  4.36
43 ,  2 ,  118604 ,  34.69 ,  878 ,  819 ,  7.44
43 ,  2 ,  118627 ,  19.83 ,  878 ,  742 ,  15.08
43 ,  2 ,  118645 ,  11.24 ,  878 ,  691 ,  20.14
43 ,  2 ,  118662 ,  4.85 ,  878 ,  668 ,  22.42
43 ,  2 ,  118678 ,  1.44 ,  878 ,  658 ,  23.41
43 ,  2 ,  118694 ,  -0.22 ,  878 ,  653 ,  23.91
43 ,  2 ,  118711 ,  -0.44 ,  878 ,  652 ,  24.01
43 ,  2 ,  118727 ,  -0.44 ,  878 ,  651 ,  24.11
43 ,  3 ,  119941 ,  -0.55 ,  870 ,  646 ,  24.60
43 ,  3 ,  119958 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  119974 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  119991 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120009 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  3 ,  120026 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  3 ,  120042 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  3 ,  120058 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120075 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120091 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  3 ,  120108 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120124 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120140 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120157 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120175 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  3 ,  120192 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120208 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120224 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120241 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120257 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120273 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120290 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  3 ,  120306 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120323 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  3 ,  120342 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  3 ,  120358 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120375 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120391 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120408 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120424 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120440 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120457 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120473 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120489 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120508 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120524 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120541 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120557 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120573 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120590 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120606 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120623 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  3 ,  120639 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120655 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120675 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120691 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120708 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  3 ,  120724 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120740 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120757 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120773 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120790 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120806 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120822 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120841 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120857 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120873 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120890 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120906 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120923 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  3 ,  120939 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  3 ,  120955 ,  12.23 ,  878 ,  645 ,  24.70
43 ,  3 ,  120972 ,  55.29 ,  878 ,  676 ,  21.63
43 ,  3 ,  120988 ,  64.87 ,  878 ,  737 ,  15.57
43 ,  3 ,  121007 ,  70.05 ,  879 ,  786 ,  10.71
43 ,  3 ,  121024 ,  72.91 ,  879 ,  807 ,  8.63
43 ,  3 ,  121040 ,  74.12 ,  878 ,  817 ,  7.64
43 ,  3 ,  121057 ,  74.89 ,  878 ,  822 ,  7.14
43 ,  3 ,  121073 ,  75.55 ,  878 ,  826 ,  6.74
43 ,  3 ,  121090 ,  76.32 ,  878 ,  830 ,  6.35
43 ,  3 ,  121106 ,  76.98 ,  878 ,  833 ,  6.05
43 ,  3 ,  121122 ,  77.64 ,  878 ,  835 ,  5.85
43 ,  3 ,  121139 ,  78.30 ,  878 ,  838 ,  5.55
43 ,  3 ,  121155 ,  78.97 ,  878 ,  840 ,  5.35
43 ,  3 ,  121174 ,  79.74 ,  878 ,  844 ,  4.96
43 ,  3 ,  121190 ,  80.40 ,  878 ,  846 ,  4.76
43 ,  3 ,  121206 ,  80.95 ,  878 ,  848 ,  4.56
43 ,  3 ,  121223 ,  81.50 ,  878 ,  849 ,  4.46
43 ,  3 ,  121239 ,  82.05 ,  878 ,  851 ,  4.26
43 ,  3 ,  121255 ,  82.60 ,  878 ,  853 ,  4.06
43 ,  3 ,  121272 ,  83.15 ,  878 ,  855 ,  3.87
43 ,  3 ,  121288 ,  83.70 ,  878 ,  856 ,  3.77
43 ,  3 ,  121305 ,  84.14 ,  878 ,  857 ,  3.67
43 ,  3 ,  121321 ,  84.69 ,  878 ,  859 ,  3.47
43 ,  3 ,  121339 ,  85.13 ,  878 ,  860 ,  3.37
43 ,  3 ,  121356 ,  83.70 ,  878 ,  860 ,  3.37
43 ,  3 ,  121372 ,  82.38 ,  878 ,  860 ,  3.37
43 ,  3 ,  121389 ,  80.84 ,  878 ,  858 ,  3.57
43 ,  3 ,  121405 ,  79.19 ,  878 ,  856 ,  3.77
43 ,  3 ,  121421 ,  77.31 ,  878 ,  853 ,  4.06
43 ,  3 ,  121438 ,  56.06 ,  878 ,  848 ,  4.56
43 ,  3 ,  121454 ,  30.18 ,  878 ,  794 ,  9.92
43 ,  3 ,  121472 ,  19.94 ,  878 ,  741 ,  15.18
43 ,  3 ,  121488 ,  12.56 ,  878 ,  693 ,  19.94
43 ,  3 ,  121504 ,  5.73 ,  878 ,  670 ,  22.22
43 ,  3 ,  121523 ,  1.44 ,  878 ,  656 ,  23.61
43 ,  3 ,  121539 ,  -0.33 ,  878 ,  652 ,  24.01
43 ,  3 ,  121555 ,  -0.44 ,  878 ,  649 ,  24.31
43 ,  3 ,  121572 ,  28.09 ,  878 ,  652 ,  24.01
43 ,  3 ,  121588 ,  52.09 ,  878 ,  699 ,  19.34
43 ,  3 ,  121605 ,  58.48 ,  878 ,  748 ,  14.48
43 ,  3 ,  121621 ,  62.89 ,  879 ,  783 ,  11.01
43 ,  3 ,  121637 ,  65.20 ,  878 ,  797 ,  9.62
43 ,  3 ,  121654 ,  66.30 ,  878 ,  804 ,  8.93
43 ,  3 ,  121670 ,  67.29 ,  878 ,  809 ,  8.43
43 ,  3 ,  121689 ,  68.28 ,  878 ,  813 ,  8.03
43 ,  3 ,  121705 ,  69.16 ,  878 ,  817 ,  7.64
43 ,  3 ,  121721 ,  70.05 ,  878 ,  820 ,  7.34
43 ,  3 ,  121738 ,  70.82 ,  878 ,  823 ,  7.04
43 ,  3 ,  121754 ,  71.70 ,  878 ,  826 ,  6.74
43 ,  3 ,  121771 ,  72.47 ,  878 ,  829 ,  6.45
43 ,  3 ,  121787 ,  73.13 ,  878 ,  831 ,  6.25
43 ,  3 ,  121803 ,  73.90 ,  878 ,  833 ,  6.05
43 ,  3 ,  121820 ,  74.67 ,  878 ,  836 ,  5.75
43 ,  3 ,  121836 ,  75.33 ,  878 ,  838 ,  5.55
43 ,  3 ,  121856 ,  76.21 ,  878 ,  841 ,  5.26
43 ,  3 ,  121872 ,  76.76 ,  878 ,  843 ,  5.06
43 ,  3 ,  121888 ,  77.53 ,  878 ,  845 ,  4.86
43 ,  3 ,  121905 ,  78.19 ,  878 ,  847 ,  4.66
43 ,  3 ,  121921 ,  78.75 ,  878 ,  848 ,  4.56
43 ,  3 ,  121937 ,  79.41 ,  878 ,  850 ,  4.36
43 ,  3 ,  121954 ,  80.07 ,  878 ,  852 ,  4.16
43 ,  3 ,  121970 ,  80.62 ,  878 ,  853 ,  4.06
43 ,  3 ,  121987 ,  81.17 ,  878 ,  855 ,  3.87
43 ,  3 ,  122003 ,  81.83 ,  878 ,  856 ,  3.77
43 ,  3 ,  122021 ,  82.38 ,  878 ,  857 ,  3.67
43 ,  3 ,  122038 ,  82.93 ,  878 ,  860 ,  3.37
43 ,  3 ,  122054 ,  82.60 ,  878 ,  860 ,  3.37
43 ,  3 ,  122071 ,  81.72 ,  878 ,  860 ,  3.37
43 ,  3 ,  122087 ,  80.29 ,  878 ,  859 ,  3.47
43 ,  3 ,  122103 ,  78.86 ,  878 ,  857 ,  3.67
43 ,  3 ,  122120 ,  77.20 ,  878 ,  855 ,  3.87
43 ,  3 ,  122136 ,  75.55 ,  878 ,  852 ,  4.16
43 ,  3 ,  122152 ,  46.59 ,  878 ,  845 ,  4.86
43 ,  3 ,  122169 ,  27.65 ,  878 ,  781 ,  11.21
43 ,  3 ,  122187 ,  18.18 ,  878 ,  734 ,  15.87
43 ,  3 ,  122204 ,  10.03 ,  878 ,  687 ,  20.54
43 ,  3 ,  122220 ,  4.08 ,  878 ,  666 ,  22.62
43 ,  3 ,  122236 ,  1.00 ,  878 ,  657 ,  23.51
43 ,  3 ,  122253 ,  -0.33 ,  878 ,  653 ,  23.91
43 ,  3 ,  122269 ,  -0.44 ,  878 ,  652 ,  24.01
43 ,  3 ,  122286 ,  -0.44 ,  878 ,  651 ,  24.11
