MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  4 ,  83168 ,  2.43 ,  871 ,  647 ,  25.00
20 ,  4 ,  83184 ,  58.59 ,  871 ,  673 ,  22.42
20 ,  4 ,  83202 ,  66.96 ,  870 ,  731 ,  16.67
20 ,  4 ,  83218 ,  71.70 ,  870 ,  777 ,  12.10
20 ,  4 ,  83235 ,  74.56 ,  870 ,  801 ,  9.72
20 ,  4 ,  83252 ,  75.66 ,  871 ,  811 ,  8.73
20 ,  4 ,  83269 ,  76.43 ,  870 ,  817 ,  8.13
20 ,  4 ,  83286 ,  77.20 ,  870 ,  822 ,  7.64
20 ,  4 ,  83303 ,  77.86 ,  870 ,  826 ,  7.24
20 ,  4 ,  83321 ,  78.64 ,  870 ,  830 ,  6.84
20 ,  4 ,  83338 ,  79.30 ,  870 ,  833 ,  6.55
20 ,  4 ,  83355 ,  79.96 ,  870 ,  836 ,  6.25
20 ,  4 ,  83372 ,  80.62 ,  871 ,  838 ,  6.05
20 ,  4 ,  83388 ,  81.17 ,  870 ,  841 ,  5.75
20 ,  4 ,  83404 ,  81.83 ,  870 ,  844 ,  5.45
20 ,  4 ,  83422 ,  82.49 ,  871 ,  846 ,  5.26
20 ,  4 ,  83438 ,  83.04 ,  870 ,  848 ,  5.06
20 ,  4 ,  83454 ,  83.59 ,  870 ,  850 ,  4.86
20 ,  4 ,  83471 ,  84.14 ,  870 ,  852 ,  4.66
20 ,  4 ,  83488 ,  84.69 ,  870 ,  854 ,  4.46
20 ,  4 ,  83507 ,  85.24 ,  870 ,  856 ,  4.26
20 ,  4 ,  83523 ,  85.79 ,  870 ,  857 ,  4.16
20 ,  4 ,  83540 ,  86.23 ,  871 ,  859 ,  3.97
20 ,  4 ,  83557 ,  86.67 ,  871 ,  860 ,  3.87
20 ,  4 ,  83573 ,  87.12 ,  870 ,  862 ,  3.67
20 ,  4 ,  83590 ,  87.67 ,  870 ,  863 ,  3.57
20 ,  4 ,  83607 ,  88.00 ,  870 ,  864 ,  3.47
20 ,  4 ,  83623 ,  88.44 ,  870 ,  866 ,  3.27
20 ,  4 ,  83640 ,  88.88 ,  870 ,  867 ,  3.17
20 ,  4 ,  83656 ,  89.32 ,  871 ,  868 ,  3.07
20 ,  4 ,  83676 ,  89.76 ,  870 ,  869 ,  2.97
20 ,  4 ,  83692 ,  90.09 ,  871 ,  871 ,  2.77
20 ,  4 ,  83708 ,  90.53 ,  871 ,  872 ,  2.68
20 ,  4 ,  83726 ,  90.86 ,  871 ,  873 ,  2.58
20 ,  4 ,  83742 ,  91.30 ,  870 ,  874 ,  2.48
20 ,  4 ,  83759 ,  91.52 ,  870 ,  875 ,  2.38
20 ,  4 ,  83775 ,  91.96 ,  870 ,  876 ,  2.28
20 ,  4 ,  83791 ,  92.18 ,  870 ,  876 ,  2.28
20 ,  4 ,  83809 ,  92.51 ,  870 ,  877 ,  2.18
20 ,  4 ,  83825 ,  92.84 ,  870 ,  878 ,  2.08
20 ,  4 ,  83842 ,  93.28 ,  870 ,  878 ,  2.08
20 ,  4 ,  83861 ,  93.50 ,  870 ,  879 ,  1.98
20 ,  4 ,  83877 ,  62.78 ,  870 ,  876 ,  2.28
20 ,  4 ,  83894 ,  42.73 ,  871 ,  822 ,  7.64
20 ,  4 ,  83910 ,  31.17 ,  870 ,  777 ,  12.10
20 ,  4 ,  83928 ,  22.91 ,  871 ,  721 ,  17.66
20 ,  4 ,  83944 ,  14.87 ,  871 ,  690 ,  20.73
20 ,  4 ,  83960 ,  8.04 ,  870 ,  669 ,  22.82
