MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
38 ,  2 ,  36637 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  36655 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  2 ,  36671 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  36688 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  2 ,  36705 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  2 ,  36722 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  36739 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  2 ,  36756 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  2 ,  36772 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  36792 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  2 ,  36808 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  36825 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  36842 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  36858 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  36875 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  36891 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  36909 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  2 ,  36925 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  2 ,  36941 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  36961 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  2 ,  36977 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  36994 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37010 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37027 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37044 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37060 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37076 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37094 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37110 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37127 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37146 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37163 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  2 ,  37179 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37196 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37213 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37229 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  2 ,  37245 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37263 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37279 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37296 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  2 ,  37315 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37331 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37348 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  2 ,  37364 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37382 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37398 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37414 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37431 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37448 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  2 ,  37465 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37483 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37500 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  2 ,  37517 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  2 ,  37533 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  2 ,  37551 ,  43.84 ,  871 ,  648 ,  24.50
38 ,  2 ,  37567 ,  62.56 ,  870 ,  707 ,  18.65
38 ,  2 ,  37583 ,  68.72 ,  870 ,  762 ,  13.19
38 ,  2 ,  37600 ,  72.25 ,  871 ,  799 ,  9.52
38 ,  2 ,  37617 ,  74.45 ,  870 ,  816 ,  7.84
38 ,  2 ,  37634 ,  75.33 ,  870 ,  821 ,  7.34
38 ,  2 ,  37652 ,  76.10 ,  870 ,  825 ,  6.94
38 ,  2 ,  37669 ,  76.98 ,  871 ,  829 ,  6.55
38 ,  2 ,  37686 ,  77.64 ,  870 ,  833 ,  6.15
38 ,  2 ,  37702 ,  78.30 ,  870 ,  836 ,  5.85
38 ,  2 ,  37719 ,  79.08 ,  870 ,  839 ,  5.55
38 ,  2 ,  37735 ,  79.63 ,  871 ,  841 ,  5.35
38 ,  2 ,  37752 ,  80.29 ,  871 ,  844 ,  5.06
38 ,  2 ,  37769 ,  80.84 ,  870 ,  846 ,  4.86
38 ,  2 ,  37785 ,  81.50 ,  870 ,  848 ,  4.66
38 ,  2 ,  37801 ,  82.16 ,  870 ,  850 ,  4.46
38 ,  2 ,  37819 ,  82.71 ,  870 ,  852 ,  4.26
38 ,  2 ,  37837 ,  83.26 ,  870 ,  854 ,  4.06
38 ,  2 ,  37854 ,  83.81 ,  870 ,  855 ,  3.97
38 ,  2 ,  37871 ,  84.36 ,  870 ,  857 ,  3.77
38 ,  2 ,  37888 ,  84.80 ,  870 ,  858 ,  3.67
38 ,  2 ,  37904 ,  85.35 ,  870 ,  860 ,  3.47
38 ,  2 ,  37920 ,  60.68 ,  870 ,  860 ,  3.47
38 ,  2 ,  37937 ,  38.66 ,  870 ,  805 ,  8.93
38 ,  2 ,  37954 ,  27.10 ,  870 ,  756 ,  13.79
38 ,  2 ,  37970 ,  18.62 ,  870 ,  704 ,  18.95
38 ,  2 ,  37987 ,  10.58 ,  870 ,  675 ,  21.82
38 ,  2 ,  38006 ,  3.64 ,  871 ,  658 ,  23.51
38 ,  2 ,  38023 ,  0.44 ,  870 ,  650 ,  24.31
38 ,  2 ,  38039 ,  -0.44 ,  870 ,  648 ,  24.50
38 ,  2 ,  38055 ,  -0.44 ,  870 ,  648 ,  24.50
38 ,  2 ,  38073 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  2 ,  38089 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  2 ,  38106 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  2 ,  38123 ,  -0.55 ,  871 ,  646 ,  24.70
38 ,  2 ,  38139 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  2 ,  38157 ,  -0.55 ,  870 ,  646 ,  24.70
38 ,  2 ,  38175 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  2 ,  38192 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  2 ,  38209 ,  -0.55 ,  870 ,  645 ,  24.80
38 ,  2 ,  38225 ,  -0.55 ,  870 ,  645 ,  24.80
38 ,  2 ,  38242 ,  53.31 ,  871 ,  665 ,  22.82
38 ,  2 ,  38258 ,  62.23 ,  871 ,  730 ,  16.37
38 ,  2 ,  38276 ,  67.07 ,  870 ,  779 ,  11.51
38 ,  2 ,  38292 ,  70.49 ,  871 ,  807 ,  8.73
38 ,  2 ,  38308 ,  72.14 ,  870 ,  818 ,  7.64
38 ,  2 ,  38325 ,  73.13 ,  870 ,  821 ,  7.34
38 ,  2 ,  38342 ,  73.90 ,  870 ,  825 ,  6.94
38 ,  2 ,  38361 ,  74.78 ,  870 ,  829 ,  6.55
38 ,  2 ,  38377 ,  75.44 ,  871 ,  833 ,  6.15
38 ,  2 ,  38394 ,  76.32 ,  871 ,  835 ,  5.95
38 ,  2 ,  38411 ,  76.98 ,  871 ,  838 ,  5.65
38 ,  2 ,  38427 ,  77.64 ,  870 ,  840 ,  5.45
38 ,  2 ,  38444 ,  78.41 ,  870 ,  843 ,  5.16
38 ,  2 ,  38461 ,  79.08 ,  870 ,  845 ,  4.96
38 ,  2 ,  38481 ,  79.85 ,  870 ,  848 ,  4.66
38 ,  2 ,  38498 ,  80.40 ,  870 ,  849 ,  4.56
38 ,  2 ,  38514 ,  81.06 ,  870 ,  851 ,  4.36
38 ,  2 ,  38533 ,  81.83 ,  870 ,  853 ,  4.16
38 ,  2 ,  38550 ,  82.27 ,  871 ,  855 ,  3.97
38 ,  2 ,  38566 ,  82.82 ,  870 ,  856 ,  3.87
38 ,  2 ,  38583 ,  83.48 ,  871 ,  858 ,  3.67
38 ,  2 ,  38599 ,  83.92 ,  870 ,  859 ,  3.57
38 ,  2 ,  38617 ,  83.04 ,  870 ,  861 ,  3.37
38 ,  2 ,  38633 ,  42.07 ,  870 ,  827 ,  6.74
38 ,  2 ,  38649 ,  29.96 ,  870 ,  771 ,  12.30
38 ,  2 ,  38666 ,  20.60 ,  870 ,  718 ,  17.56
38 ,  2 ,  38683 ,  12.67 ,  870 ,  684 ,  20.93
38 ,  2 ,  38700 ,  5.84 ,  870 ,  663 ,  23.02
38 ,  2 ,  38718 ,  1.00 ,  870 ,  653 ,  24.01
38 ,  2 ,  38735 ,  -0.33 ,  870 ,  649 ,  24.40
