MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
31 ,  5 ,  38010 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38028 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38044 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38061 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38078 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38094 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38112 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38128 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  5 ,  38146 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38164 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38180 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38198 ,  -0.22 ,  870 ,  644 ,  24.90
31 ,  5 ,  38214 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38231 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38247 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38280 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38297 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38313 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38330 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38349 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38366 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38382 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38398 ,  -0.22 ,  870 ,  644 ,  24.90
31 ,  5 ,  38416 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38432 ,  -0.22 ,  870 ,  644 ,  24.90
31 ,  5 ,  38449 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38465 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38481 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38499 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38515 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38534 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38551 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38567 ,  -0.22 ,  870 ,  644 ,  24.90
31 ,  5 ,  38584 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  5 ,  38600 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38617 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38634 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38650 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38667 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38683 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38703 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38719 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  5 ,  38735 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  5 ,  38753 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38769 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  5 ,  38786 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38802 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38818 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38836 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38852 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38871 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38888 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38904 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  38921 ,  32.60 ,  870 ,  645 ,  24.80
31 ,  5 ,  38937 ,  61.35 ,  870 ,  693 ,  20.04
31 ,  5 ,  38953 ,  67.62 ,  870 ,  750 ,  14.38
31 ,  5 ,  38971 ,  71.81 ,  871 ,  791 ,  10.32
31 ,  5 ,  38987 ,  74.23 ,  870 ,  809 ,  8.53
31 ,  5 ,  39004 ,  75.22 ,  870 ,  816 ,  7.84
31 ,  5 ,  39020 ,  75.99 ,  871 ,  821 ,  7.34
31 ,  5 ,  39040 ,  76.65 ,  870 ,  826 ,  6.84
31 ,  5 ,  39056 ,  77.53 ,  871 ,  829 ,  6.55
31 ,  5 ,  39072 ,  78.19 ,  871 ,  832 ,  6.25
31 ,  5 ,  39089 ,  78.86 ,  871 ,  835 ,  5.95
31 ,  5 ,  39106 ,  79.52 ,  870 ,  838 ,  5.65
31 ,  5 ,  39122 ,  80.18 ,  870 ,  840 ,  5.45
31 ,  5 ,  39139 ,  80.84 ,  871 ,  843 ,  5.16
31 ,  5 ,  39155 ,  81.39 ,  871 ,  845 ,  4.96
31 ,  5 ,  39172 ,  81.94 ,  870 ,  847 ,  4.76
31 ,  5 ,  39189 ,  82.60 ,  870 ,  849 ,  4.56
31 ,  5 ,  39205 ,  83.15 ,  871 ,  850 ,  4.46
31 ,  5 ,  39224 ,  83.70 ,  870 ,  852 ,  4.26
31 ,  5 ,  39240 ,  84.25 ,  871 ,  854 ,  4.06
31 ,  5 ,  39258 ,  84.69 ,  871 ,  855 ,  3.97
31 ,  5 ,  39274 ,  85.24 ,  870 ,  857 ,  3.77
31 ,  5 ,  39290 ,  85.68 ,  870 ,  858 ,  3.67
31 ,  5 ,  39307 ,  86.12 ,  871 ,  859 ,  3.57
31 ,  5 ,  39323 ,  86.67 ,  870 ,  860 ,  3.47
31 ,  5 ,  39341 ,  76.76 ,  871 ,  861 ,  3.37
31 ,  5 ,  39357 ,  42.51 ,  871 ,  821 ,  7.34
31 ,  5 ,  39373 ,  29.96 ,  870 ,  771 ,  12.30
31 ,  5 ,  39392 ,  20.05 ,  870 ,  710 ,  18.35
31 ,  5 ,  39409 ,  11.90 ,  870 ,  682 ,  21.13
31 ,  5 ,  39426 ,  5.29 ,  870 ,  662 ,  23.11
31 ,  5 ,  39442 ,  1.33 ,  870 ,  654 ,  23.91
31 ,  5 ,  39458 ,  -0.11 ,  870 ,  650 ,  24.31
31 ,  5 ,  39476 ,  -0.33 ,  870 ,  649 ,  24.40
31 ,  5 ,  39492 ,  -0.33 ,  870 ,  648 ,  24.50
31 ,  5 ,  39508 ,  -0.33 ,  870 ,  648 ,  24.50
31 ,  5 ,  39525 ,  -0.33 ,  871 ,  648 ,  24.50
31 ,  5 ,  39541 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  5 ,  39559 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  5 ,  39577 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  5 ,  39593 ,  -0.33 ,  871 ,  647 ,  24.60
31 ,  5 ,  39611 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  5 ,  39627 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  39644 ,  -0.22 ,  870 ,  646 ,  24.70
31 ,  5 ,  39660 ,  -0.33 ,  871 ,  646 ,  24.70
31 ,  5 ,  39677 ,  -0.22 ,  870 ,  646 ,  24.70
31 ,  5 ,  39694 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  39710 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  39727 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  39746 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  39762 ,  -0.22 ,  870 ,  646 ,  24.70
31 ,  5 ,  39779 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  39796 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  39813 ,  -0.22 ,  870 ,  646 ,  24.70
31 ,  5 ,  39830 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  39846 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  39863 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  39879 ,  -0.22 ,  870 ,  646 ,  24.70
31 ,  5 ,  39897 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  39915 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  5 ,  39931 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  39949 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  39965 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  5 ,  39982 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  39998 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40015 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40032 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  5 ,  40048 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40065 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40084 ,  -0.22 ,  870 ,  645 ,  24.80
31 ,  5 ,  40100 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40117 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40133 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40151 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40167 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40183 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40200 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  5 ,  40217 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40233 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40252 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40269 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40286 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  5 ,  40302 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40318 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40336 ,  -0.22 ,  870 ,  645 ,  24.80
31 ,  5 ,  40352 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40369 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40385 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  5 ,  40402 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40419 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40437 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  5 ,  40454 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40471 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  40487 ,  48.35 ,  871 ,  652 ,  24.11
31 ,  5 ,  40504 ,  63.11 ,  871 ,  714 ,  17.96
31 ,  5 ,  40520 ,  68.72 ,  870 ,  767 ,  12.70
31 ,  5 ,  40538 ,  72.36 ,  871 ,  801 ,  9.32
31 ,  5 ,  40554 ,  74.34 ,  871 ,  815 ,  7.93
31 ,  5 ,  40570 ,  75.22 ,  870 ,  820 ,  7.44
31 ,  5 ,  40587 ,  75.99 ,  871 ,  825 ,  6.94
31 ,  5 ,  40606 ,  76.76 ,  871 ,  829 ,  6.55
31 ,  5 ,  40623 ,  77.53 ,  871 ,  832 ,  6.25
31 ,  5 ,  40639 ,  78.19 ,  871 ,  835 ,  5.95
31 ,  5 ,  40655 ,  78.86 ,  870 ,  838 ,  5.65
31 ,  5 ,  40672 ,  79.52 ,  871 ,  841 ,  5.35
31 ,  5 ,  40689 ,  80.18 ,  870 ,  843 ,  5.16
31 ,  5 ,  40706 ,  80.84 ,  870 ,  845 ,  4.96
31 ,  5 ,  40722 ,  81.39 ,  870 ,  847 ,  4.76
31 ,  5 ,  40738 ,  82.05 ,  871 ,  849 ,  4.56
31 ,  5 ,  40755 ,  82.60 ,  871 ,  850 ,  4.46
31 ,  5 ,  40774 ,  83.15 ,  871 ,  852 ,  4.26
31 ,  5 ,  40791 ,  83.81 ,  871 ,  854 ,  4.06
31 ,  5 ,  40807 ,  84.25 ,  870 ,  856 ,  3.87
31 ,  5 ,  40824 ,  84.80 ,  871 ,  857 ,  3.77
31 ,  5 ,  40841 ,  85.24 ,  870 ,  858 ,  3.67
31 ,  5 ,  40857 ,  85.79 ,  871 ,  860 ,  3.47
31 ,  5 ,  40873 ,  86.23 ,  870 ,  861 ,  3.37
31 ,  5 ,  40890 ,  52.54 ,  870 ,  855 ,  3.97
31 ,  5 ,  40907 ,  35.91 ,  871 ,  793 ,  10.12
31 ,  5 ,  40924 ,  25.00 ,  871 ,  746 ,  14.78
31 ,  5 ,  40940 ,  16.96 ,  870 ,  699 ,  19.44
31 ,  5 ,  40960 ,  8.37 ,  870 ,  670 ,  22.32
31 ,  5 ,  40976 ,  2.98 ,  870 ,  658 ,  23.51
31 ,  5 ,  40992 ,  0.22 ,  870 ,  652 ,  24.11
31 ,  5 ,  41009 ,  -0.33 ,  870 ,  650 ,  24.31
31 ,  5 ,  41026 ,  -0.22 ,  870 ,  649 ,  24.40
31 ,  5 ,  41047 ,  -0.33 ,  870 ,  648 ,  24.50
31 ,  5 ,  41063 ,  -0.33 ,  871 ,  648 ,  24.50
31 ,  5 ,  41079 ,  -0.33 ,  871 ,  648 ,  24.50
31 ,  5 ,  41096 ,  -0.33 ,  870 ,  648 ,  24.50
31 ,  5 ,  41113 ,  -0.22 ,  870 ,  647 ,  24.60
31 ,  5 ,  41132 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  5 ,  41148 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  5 ,  41165 ,  -0.22 ,  870 ,  647 ,  24.60
31 ,  5 ,  41182 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  5 ,  41198 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  41214 ,  -0.33 ,  871 ,  647 ,  24.60
31 ,  5 ,  41231 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  41248 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  41265 ,  -0.33 ,  871 ,  646 ,  24.70
31 ,  5 ,  41281 ,  -0.33 ,  871 ,  646 ,  24.70
31 ,  5 ,  41300 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  5 ,  41317 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  41333 ,  -0.33 ,  871 ,  646 ,  24.70
31 ,  5 ,  41350 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  41367 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  41383 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  41400 ,  -0.33 ,  871 ,  646 ,  24.70
31 ,  5 ,  41416 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  41433 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  41450 ,  -0.22 ,  870 ,  646 ,  24.70
31 ,  5 ,  41466 ,  -0.33 ,  871 ,  646 ,  24.70
31 ,  5 ,  41485 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  41502 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  41519 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  41535 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  5 ,  41551 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41569 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41585 ,  -0.22 ,  870 ,  645 ,  24.80
31 ,  5 ,  41602 ,  -0.22 ,  870 ,  646 ,  24.70
31 ,  5 ,  41618 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  5 ,  41635 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41654 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41670 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41687 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41704 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41720 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41737 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41753 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  5 ,  41771 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41787 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  5 ,  41803 ,  -0.44 ,  870 ,  645 ,  24.80
31 ,  5 ,  41823 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41839 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41856 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41872 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41888 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  5 ,  41906 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41922 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41938 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  5 ,  41955 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  5 ,  41972 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  41991 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  5 ,  42007 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42024 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  5 ,  42041 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42057 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  5 ,  42074 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42090 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42107 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42124 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42140 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42157 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42176 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42192 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42209 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42226 ,  -0.22 ,  870 ,  645 ,  24.80
31 ,  5 ,  42243 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42259 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  5 ,  42275 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42292 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42309 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42326 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42344 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  5 ,  42361 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  48252 ,  -0.44 ,  863 ,  644 ,  24.90
32 ,  1 ,  48269 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48285 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48302 ,  -0.33 ,  870 ,  643 ,  25.00
32 ,  1 ,  48319 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48335 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48352 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48368 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48388 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48404 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48420 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48437 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48454 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48471 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48487 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48503 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48521 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  1 ,  48537 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48556 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  1 ,  48573 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  1 ,  48589 ,  -0.22 ,  870 ,  644 ,  24.90
32 ,  1 ,  48606 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  1 ,  48622 ,  -0.33 ,  870 ,  643 ,  25.00
32 ,  1 ,  48640 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48656 ,  -0.33 ,  870 ,  643 ,  25.00
32 ,  1 ,  48672 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48689 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48705 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48722 ,  -0.33 ,  871 ,  643 ,  25.00
32 ,  1 ,  48741 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48757 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48775 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48791 ,  -0.33 ,  870 ,  643 ,  25.00
32 ,  1 ,  48807 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48824 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48840 ,  -0.22 ,  870 ,  644 ,  24.90
32 ,  1 ,  48858 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  1 ,  48874 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48890 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48910 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48926 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48943 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48960 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48976 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  48993 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  1 ,  49010 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  49027 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  49043 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  49060 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  49079 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  49095 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  49113 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  49129 ,  -0.33 ,  870 ,  643 ,  25.00
