MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
33 ,  2 ,  40062 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  2 ,  40079 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  2 ,  40095 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40113 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  2 ,  40129 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  2 ,  40145 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40163 ,  -0.44 ,  870 ,  650 ,  25.10
33 ,  2 ,  40179 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40196 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40215 ,  -0.33 ,  871 ,  649 ,  25.20
33 ,  2 ,  40231 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  2 ,  40248 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  2 ,  40264 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40281 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  2 ,  40298 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40314 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  2 ,  40331 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40347 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  2 ,  40364 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  2 ,  40382 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  2 ,  40399 ,  -0.33 ,  871 ,  649 ,  25.20
33 ,  2 ,  40416 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40432 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40449 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  2 ,  40465 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  2 ,  40481 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40498 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  2 ,  40515 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  2 ,  40531 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40548 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  2 ,  40566 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  2 ,  40583 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40600 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  2 ,  40616 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  2 ,  40633 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40649 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40666 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  2 ,  40682 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40698 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  2 ,  40716 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40734 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  2 ,  40751 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  2 ,  40767 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40783 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  2 ,  40801 ,  -0.33 ,  871 ,  649 ,  25.20
33 ,  2 ,  40817 ,  55.73 ,  871 ,  667 ,  23.41
33 ,  2 ,  40834 ,  66.41 ,  871 ,  727 ,  17.46
33 ,  2 ,  40850 ,  71.04 ,  871 ,  778 ,  12.40
33 ,  2 ,  40866 ,  74.34 ,  871 ,  805 ,  9.72
33 ,  2 ,  40883 ,  75.99 ,  871 ,  817 ,  8.53
33 ,  2 ,  40902 ,  76.87 ,  871 ,  821 ,  8.13
33 ,  2 ,  40919 ,  77.64 ,  871 ,  827 ,  7.54
33 ,  2 ,  40935 ,  78.30 ,  871 ,  830 ,  7.24
33 ,  2 ,  40951 ,  78.97 ,  871 ,  833 ,  6.94
33 ,  2 ,  40968 ,  79.63 ,  871 ,  836 ,  6.64
33 ,  2 ,  40984 ,  80.29 ,  871 ,  839 ,  6.35
33 ,  2 ,  41000 ,  80.95 ,  871 ,  841 ,  6.15
33 ,  2 ,  41017 ,  81.61 ,  871 ,  843 ,  5.95
33 ,  2 ,  41033 ,  82.16 ,  871 ,  845 ,  5.75
33 ,  2 ,  41051 ,  82.71 ,  871 ,  847 ,  5.55
33 ,  2 ,  41067 ,  83.26 ,  871 ,  849 ,  5.35
33 ,  2 ,  41085 ,  83.92 ,  871 ,  851 ,  5.16
33 ,  2 ,  41102 ,  84.47 ,  871 ,  853 ,  4.96
33 ,  2 ,  41118 ,  85.02 ,  871 ,  854 ,  4.86
33 ,  2 ,  41135 ,  85.46 ,  871 ,  855 ,  4.76
33 ,  2 ,  41151 ,  86.01 ,  870 ,  857 ,  4.56
33 ,  2 ,  41168 ,  86.56 ,  871 ,  858 ,  4.46
33 ,  2 ,  41185 ,  87.00 ,  871 ,  859 ,  4.36
33 ,  2 ,  41201 ,  87.45 ,  871 ,  861 ,  4.16
33 ,  2 ,  41218 ,  50.22 ,  871 ,  848 ,  5.45
33 ,  2 ,  41234 ,  34.58 ,  871 ,  787 ,  11.51
33 ,  2 ,  41252 ,  23.35 ,  870 ,  730 ,  17.16
33 ,  2 ,  41270 ,  15.09 ,  871 ,  690 ,  21.13
33 ,  2 ,  41286 ,  7.93 ,  871 ,  667 ,  23.41
33 ,  2 ,  41303 ,  23.68 ,  871 ,  657 ,  24.40
33 ,  2 ,  41319 ,  55.73 ,  871 ,  705 ,  19.64
33 ,  2 ,  41335 ,  63.22 ,  871 ,  758 ,  14.38
33 ,  2 ,  41352 ,  67.29 ,  871 ,  798 ,  10.41
33 ,  2 ,  41368 ,  70.05 ,  871 ,  812 ,  9.03
33 ,  2 ,  41385 ,  71.15 ,  871 ,  817 ,  8.53
33 ,  2 ,  41402 ,  72.03 ,  871 ,  821 ,  8.13
33 ,  2 ,  41420 ,  72.91 ,  871 ,  825 ,  7.74
33 ,  2 ,  41437 ,  73.90 ,  871 ,  828 ,  7.44
33 ,  2 ,  41453 ,  74.67 ,  871 ,  831 ,  7.14
33 ,  2 ,  41469 ,  75.44 ,  871 ,  834 ,  6.84
33 ,  2 ,  41486 ,  76.21 ,  871 ,  836 ,  6.64
33 ,  2 ,  41503 ,  76.98 ,  871 ,  839 ,  6.35
33 ,  2 ,  41520 ,  77.75 ,  871 ,  841 ,  6.15
33 ,  2 ,  41536 ,  78.41 ,  871 ,  843 ,  5.95
33 ,  2 ,  41552 ,  79.08 ,  871 ,  845 ,  5.75
33 ,  2 ,  41570 ,  79.74 ,  871 ,  847 ,  5.55
33 ,  2 ,  41586 ,  80.40 ,  871 ,  849 ,  5.35
33 ,  2 ,  41605 ,  81.17 ,  871 ,  851 ,  5.16
33 ,  2 ,  41621 ,  81.83 ,  871 ,  852 ,  5.06
33 ,  2 ,  41637 ,  82.38 ,  870 ,  854 ,  4.86
33 ,  2 ,  41655 ,  82.93 ,  871 ,  855 ,  4.76
33 ,  2 ,  41671 ,  83.48 ,  871 ,  856 ,  4.66
33 ,  2 ,  41688 ,  84.14 ,  871 ,  858 ,  4.46
33 ,  2 ,  41704 ,  84.69 ,  871 ,  859 ,  4.36
33 ,  2 ,  41720 ,  85.13 ,  871 ,  860 ,  4.26
33 ,  2 ,  41737 ,  58.37 ,  871 ,  860 ,  4.26
33 ,  2 ,  41753 ,  38.00 ,  871 ,  804 ,  9.82
33 ,  2 ,  41773 ,  25.33 ,  871 ,  750 ,  15.18
33 ,  2 ,  41789 ,  17.29 ,  871 ,  701 ,  20.04
33 ,  2 ,  41805 ,  9.70 ,  871 ,  675 ,  22.62
