MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
21 ,  3 ,  90577 ,  -0.44 ,  871 ,  647 ,  25.00
21 ,  3 ,  90596 ,  59.14 ,  870 ,  680 ,  21.73
21 ,  3 ,  90615 ,  67.18 ,  870 ,  751 ,  14.68
21 ,  3 ,  90634 ,  71.81 ,  871 ,  800 ,  9.82
21 ,  3 ,  90653 ,  74.56 ,  870 ,  820 ,  7.84
21 ,  3 ,  90672 ,  75.77 ,  870 ,  828 ,  7.04
21 ,  3 ,  90690 ,  76.65 ,  870 ,  834 ,  6.45
21 ,  3 ,  90710 ,  77.53 ,  870 ,  837 ,  6.15
21 ,  3 ,  90728 ,  78.30 ,  870 ,  841 ,  5.75
21 ,  3 ,  90749 ,  79.19 ,  870 ,  845 ,  5.35
21 ,  3 ,  90768 ,  79.96 ,  870 ,  848 ,  5.06
21 ,  3 ,  90787 ,  80.73 ,  870 ,  851 ,  4.76
21 ,  3 ,  90806 ,  81.39 ,  871 ,  853 ,  4.56
21 ,  3 ,  90824 ,  82.16 ,  870 ,  855 ,  4.36
21 ,  3 ,  90843 ,  82.82 ,  870 ,  857 ,  4.16
21 ,  3 ,  90862 ,  83.48 ,  870 ,  860 ,  3.87
21 ,  3 ,  90881 ,  84.03 ,  870 ,  861 ,  3.77
21 ,  3 ,  90899 ,  84.69 ,  870 ,  863 ,  3.57
21 ,  3 ,  90917 ,  85.24 ,  870 ,  865 ,  3.37
21 ,  3 ,  90937 ,  85.79 ,  870 ,  866 ,  3.27
21 ,  3 ,  90957 ,  86.45 ,  870 ,  868 ,  3.07
21 ,  3 ,  90976 ,  87.00 ,  870 ,  870 ,  2.87
21 ,  3 ,  90995 ,  87.56 ,  870 ,  871 ,  2.77
21 ,  3 ,  91014 ,  88.00 ,  871 ,  873 ,  2.58
21 ,  3 ,  91032 ,  88.55 ,  871 ,  874 ,  2.48
21 ,  3 ,  91051 ,  88.99 ,  870 ,  875 ,  2.38
21 ,  3 ,  91069 ,  89.54 ,  870 ,  877 ,  2.18
21 ,  3 ,  91088 ,  89.98 ,  870 ,  878 ,  2.08
21 ,  3 ,  91107 ,  90.42 ,  870 ,  879 ,  1.98
21 ,  3 ,  91125 ,  90.75 ,  871 ,  880 ,  1.88
21 ,  3 ,  91147 ,  45.16 ,  870 ,  833 ,  6.55
21 ,  3 ,  91165 ,  31.28 ,  870 ,  780 ,  11.80
21 ,  3 ,  91184 ,  21.92 ,  870 ,  719 ,  17.86
21 ,  3 ,  91203 ,  13.11 ,  870 ,  685 ,  21.23
21 ,  3 ,  91222 ,  5.84 ,  870 ,  666 ,  23.11
