MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  2 ,  22839 ,  -0.33 ,  871 ,  647 ,  25.00
20 ,  2 ,  22855 ,  57.16 ,  870 ,  671 ,  22.62
20 ,  2 ,  22873 ,  65.97 ,  870 ,  732 ,  16.57
20 ,  2 ,  22889 ,  70.60 ,  870 ,  781 ,  11.70
20 ,  2 ,  22905 ,  73.68 ,  870 ,  807 ,  9.13
20 ,  2 ,  22923 ,  74.89 ,  870 ,  817 ,  8.13
20 ,  2 ,  22939 ,  75.77 ,  870 ,  822 ,  7.64
20 ,  2 ,  22956 ,  76.54 ,  870 ,  827 ,  7.14
20 ,  2 ,  22973 ,  77.31 ,  870 ,  830 ,  6.84
20 ,  2 ,  22991 ,  78.08 ,  870 ,  834 ,  6.45
20 ,  2 ,  23009 ,  78.75 ,  870 ,  837 ,  6.15
20 ,  2 ,  23025 ,  79.41 ,  870 ,  839 ,  5.95
20 ,  2 ,  23042 ,  80.07 ,  870 ,  842 ,  5.65
20 ,  2 ,  23058 ,  80.73 ,  870 ,  844 ,  5.45
20 ,  2 ,  23074 ,  81.28 ,  871 ,  847 ,  5.16
20 ,  2 ,  23091 ,  81.83 ,  870 ,  849 ,  4.96
20 ,  2 ,  23107 ,  82.49 ,  871 ,  850 ,  4.86
20 ,  2 ,  23124 ,  83.04 ,  870 ,  852 ,  4.66
20 ,  2 ,  23141 ,  83.59 ,  870 ,  854 ,  4.46
20 ,  2 ,  23157 ,  84.14 ,  871 ,  856 ,  4.26
20 ,  2 ,  23176 ,  84.69 ,  870 ,  857 ,  4.16
20 ,  2 ,  23192 ,  85.24 ,  870 ,  859 ,  3.97
20 ,  2 ,  23209 ,  85.68 ,  870 ,  860 ,  3.87
20 ,  2 ,  23226 ,  86.12 ,  870 ,  862 ,  3.67
20 ,  2 ,  23242 ,  86.56 ,  870 ,  863 ,  3.57
20 ,  2 ,  23259 ,  87.00 ,  870 ,  864 ,  3.47
20 ,  2 ,  23275 ,  87.56 ,  871 ,  865 ,  3.37
20 ,  2 ,  23291 ,  88.00 ,  870 ,  866 ,  3.27
20 ,  2 ,  23309 ,  88.33 ,  870 ,  868 ,  3.07
20 ,  2 ,  23325 ,  88.77 ,  870 ,  869 ,  2.97
20 ,  2 ,  23344 ,  89.21 ,  871 ,  870 ,  2.87
20 ,  2 ,  23360 ,  89.54 ,  870 ,  871 ,  2.77
20 ,  2 ,  23376 ,  89.87 ,  870 ,  872 ,  2.68
20 ,  2 ,  23394 ,  90.31 ,  870 ,  873 ,  2.58
20 ,  2 ,  23410 ,  90.64 ,  870 ,  874 ,  2.48
20 ,  2 ,  23427 ,  90.97 ,  870 ,  875 ,  2.38
20 ,  2 ,  23443 ,  91.30 ,  870 ,  876 ,  2.28
20 ,  2 ,  23459 ,  91.63 ,  870 ,  877 ,  2.18
20 ,  2 ,  23476 ,  91.96 ,  870 ,  878 ,  2.08
20 ,  2 ,  23493 ,  92.29 ,  870 ,  878 ,  2.08
20 ,  2 ,  23510 ,  92.51 ,  870 ,  879 ,  1.98
20 ,  2 ,  23528 ,  92.84 ,  870 ,  880 ,  1.88
20 ,  2 ,  23544 ,  51.87 ,  871 ,  857 ,  4.16
20 ,  2 ,  23561 ,  37.23 ,  870 ,  803 ,  9.52
20 ,  2 ,  23578 ,  27.10 ,  870 ,  753 ,  14.48
20 ,  2 ,  23595 ,  19.39 ,  870 ,  708 ,  18.95
20 ,  2 ,  23611 ,  11.79 ,  870 ,  679 ,  21.82
20 ,  2 ,  23627 ,  5.62 ,  870 ,  665 ,  23.21
