MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
48 ,  4 ,  41844 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  4 ,  41861 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  41878 ,  -0.55 ,  877 ,  646 ,  24.80
48 ,  4 ,  41894 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  41911 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  41928 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  41945 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  41961 ,  -0.33 ,  877 ,  646 ,  24.80
48 ,  4 ,  41978 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  41997 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  4 ,  42014 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42031 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42047 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42063 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42080 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42097 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42114 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42130 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42146 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42166 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  4 ,  42182 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  4 ,  42199 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  4 ,  42215 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42231 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42249 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42265 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  4 ,  42281 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42298 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42314 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42332 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42350 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42366 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42383 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42400 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  4 ,  42417 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42433 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42449 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42466 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  4 ,  42483 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  4 ,  42500 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42518 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42534 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42552 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  4 ,  42568 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  4 ,  42585 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  4 ,  42601 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42617 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42635 ,  -0.33 ,  877 ,  646 ,  24.80
48 ,  4 ,  42651 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42668 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  4 ,  42686 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42703 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42720 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42736 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42753 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  4 ,  42769 ,  0.56 ,  877 ,  646 ,  24.80
48 ,  4 ,  42786 ,  2.54 ,  877 ,  646 ,  24.80
48 ,  4 ,  42803 ,  5.18 ,  878 ,  647 ,  24.70
48 ,  4 ,  42819 ,  7.71 ,  877 ,  648 ,  24.60
48 ,  4 ,  42835 ,  9.92 ,  877 ,  650 ,  24.40
48 ,  4 ,  42854 ,  11.24 ,  877 ,  652 ,  24.21
48 ,  4 ,  42871 ,  12.01 ,  877 ,  653 ,  24.11
48 ,  4 ,  42888 ,  12.34 ,  877 ,  653 ,  24.11
48 ,  4 ,  42904 ,  12.23 ,  877 ,  653 ,  24.11
48 ,  4 ,  42920 ,  12.12 ,  877 ,  653 ,  24.11
48 ,  4 ,  42937 ,  11.90 ,  877 ,  653 ,  24.11
48 ,  4 ,  42954 ,  23.02 ,  877 ,  654 ,  24.01
48 ,  4 ,  42971 ,  43.72 ,  878 ,  688 ,  20.63
48 ,  4 ,  42987 ,  53.53 ,  878 ,  722 ,  17.26
48 ,  4 ,  43003 ,  59.36 ,  878 ,  752 ,  14.28
48 ,  4 ,  43020 ,  63.88 ,  878 ,  775 ,  12.00
48 ,  4 ,  43039 ,  67.62 ,  878 ,  794 ,  10.12
48 ,  4 ,  43056 ,  70.38 ,  878 ,  807 ,  8.83
48 ,  4 ,  43072 ,  72.69 ,  878 ,  817 ,  7.84
