MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
33 ,  5 ,  49470 ,  -0.44 ,  870 ,  650 ,  25.10
33 ,  5 ,  49486 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49504 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49520 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49538 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49554 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49571 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  5 ,  49588 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  5 ,  49605 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49624 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49641 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49657 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  5 ,  49674 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  5 ,  49690 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49708 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49724 ,  -0.44 ,  870 ,  650 ,  25.10
33 ,  5 ,  49740 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49758 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49774 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49793 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49810 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49826 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  5 ,  49843 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49859 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49876 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49893 ,  -0.33 ,  871 ,  649 ,  25.20
33 ,  5 ,  49909 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  5 ,  49926 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  49943 ,  -0.44 ,  870 ,  650 ,  25.10
33 ,  5 ,  49959 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  5 ,  49979 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  5 ,  49995 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  5 ,  50012 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  50028 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  50045 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  50062 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  5 ,  50078 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  5 ,  50095 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  5 ,  50112 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  50128 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  50147 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  5 ,  50164 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  5 ,  50181 ,  -0.33 ,  871 ,  650 ,  25.10
