MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
40 ,  2 ,  22880 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  22897 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  22915 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  22931 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  2 ,  22948 ,  -0.33 ,  813 ,  645 ,  24.80
40 ,  2 ,  22965 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  22982 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  22999 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  2 ,  23016 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23035 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23052 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23069 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23086 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  2 ,  23102 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23119 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23136 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23153 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  2 ,  23170 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23186 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23205 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  2 ,  23222 ,  -0.33 ,  813 ,  645 ,  24.80
40 ,  2 ,  23239 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23256 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23273 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23289 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23306 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  2 ,  23323 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23340 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23357 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  2 ,  23373 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  2 ,  23393 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23409 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  2 ,  23426 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  2 ,  23443 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23459 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  2 ,  23477 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  2 ,  23493 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23510 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  2 ,  23527 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23543 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23563 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  2 ,  23579 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23597 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23613 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23629 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23647 ,  -0.33 ,  813 ,  645 ,  24.80
40 ,  2 ,  23663 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  2 ,  23680 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23697 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23713 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  2 ,  23733 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23749 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  2 ,  23767 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  2 ,  23783 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  2 ,  23799 ,  56.28 ,  814 ,  669 ,  22.42
40 ,  2 ,  23817 ,  65.20 ,  814 ,  735 ,  15.87
40 ,  2 ,  23833 ,  70.16 ,  814 ,  784 ,  11.01
40 ,  2 ,  23851 ,  73.24 ,  814 ,  810 ,  8.43
40 ,  2 ,  23867 ,  74.78 ,  814 ,  820 ,  7.44
40 ,  2 ,  23883 ,  75.55 ,  814 ,  824 ,  7.04
40 ,  2 ,  23903 ,  76.21 ,  814 ,  830 ,  6.45
40 ,  2 ,  23919 ,  77.09 ,  814 ,  833 ,  6.15
40 ,  2 ,  23937 ,  77.86 ,  814 ,  837 ,  5.75
40 ,  2 ,  23953 ,  78.53 ,  814 ,  839 ,  5.55
40 ,  2 ,  23969 ,  79.19 ,  814 ,  842 ,  5.26
40 ,  2 ,  23987 ,  79.85 ,  814 ,  845 ,  4.96
40 ,  2 ,  24003 ,  80.40 ,  814 ,  847 ,  4.76
40 ,  2 ,  24020 ,  81.06 ,  814 ,  849 ,  4.56
40 ,  2 ,  24037 ,  81.72 ,  814 ,  851 ,  4.36
40 ,  2 ,  24053 ,  82.27 ,  814 ,  853 ,  4.16
40 ,  2 ,  24071 ,  82.82 ,  814 ,  855 ,  3.97
40 ,  2 ,  24089 ,  83.37 ,  814 ,  857 ,  3.77
40 ,  2 ,  24107 ,  83.92 ,  814 ,  858 ,  3.67
40 ,  2 ,  24123 ,  84.47 ,  814 ,  860 ,  3.47
40 ,  2 ,  24139 ,  45.16 ,  814 ,  837 ,  5.75
40 ,  2 ,  24157 ,  31.50 ,  814 ,  776 ,  11.80
40 ,  2 ,  24173 ,  21.92 ,  814 ,  725 ,  16.86
40 ,  2 ,  24189 ,  13.77 ,  813 ,  690 ,  20.34
40 ,  2 ,  24207 ,  6.50 ,  814 ,  666 ,  22.72
40 ,  2 ,  24223 ,  1.88 ,  814 ,  656 ,  23.71
40 ,  2 ,  24241 ,  28.53 ,  814 ,  652 ,  24.11
40 ,  2 ,  24259 ,  56.50 ,  814 ,  712 ,  18.15
40 ,  2 ,  24276 ,  62.12 ,  814 ,  764 ,  12.99
40 ,  2 ,  24293 ,  66.08 ,  814 ,  797 ,  9.72
40 ,  2 ,  24309 ,  68.17 ,  814 ,  809 ,  8.53
40 ,  2 ,  24327 ,  69.27 ,  814 ,  815 ,  7.93
40 ,  2 ,  24343 ,  70.16 ,  814 ,  819 ,  7.54
40 ,  2 ,  24359 ,  71.04 ,  814 ,  823 ,  7.14
40 ,  2 ,  24377 ,  71.92 ,  814 ,  826 ,  6.84
40 ,  2 ,  24393 ,  72.69 ,  814 ,  829 ,  6.55
40 ,  2 ,  24411 ,  73.57 ,  814 ,  832 ,  6.25
40 ,  2 ,  24427 ,  74.34 ,  814 ,  835 ,  5.95
40 ,  2 ,  24446 ,  75.22 ,  814 ,  838 ,  5.65
40 ,  2 ,  24463 ,  75.99 ,  814 ,  840 ,  5.45
40 ,  2 ,  24480 ,  76.65 ,  814 ,  842 ,  5.26
40 ,  2 ,  24497 ,  77.31 ,  814 ,  844 ,  5.06
40 ,  2 ,  24514 ,  78.08 ,  814 ,  847 ,  4.76
40 ,  2 ,  24530 ,  78.75 ,  814 ,  848 ,  4.66
40 ,  2 ,  24547 ,  79.41 ,  814 ,  850 ,  4.46
40 ,  2 ,  24564 ,  79.96 ,  814 ,  852 ,  4.26
40 ,  2 ,  24581 ,  80.62 ,  814 ,  854 ,  4.06
40 ,  2 ,  24597 ,  81.17 ,  814 ,  856 ,  3.87
40 ,  2 ,  24616 ,  81.94 ,  814 ,  857 ,  3.77
40 ,  2 ,  24633 ,  82.38 ,  813 ,  859 ,  3.57
40 ,  2 ,  24650 ,  63.99 ,  814 ,  860 ,  3.47
40 ,  2 ,  24671 ,  35.80 ,  814 ,  797 ,  9.72
40 ,  2 ,  24687 ,  25.11 ,  814 ,  751 ,  14.28
40 ,  2 ,  24705 ,  16.74 ,  814 ,  703 ,  19.05
40 ,  2 ,  24721 ,  8.92 ,  814 ,  676 ,  21.73
40 ,  2 ,  24737 ,  3.42 ,  813 ,  661 ,  23.21
