MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
23 ,  4 ,  84142 ,  -0.44 ,  871 ,  0 ,  25.00
23 ,  4 ,  84159 ,  56.72 ,  871 ,  0 ,  25.00
23 ,  4 ,  84175 ,  66.41 ,  872 ,  0 ,  25.00
23 ,  4 ,  84192 ,  70.93 ,  871 ,  0 ,  25.00
23 ,  4 ,  84209 ,  74.45 ,  871 ,  0 ,  25.00
23 ,  4 ,  84226 ,  75.99 ,  871 ,  0 ,  25.00
23 ,  4 ,  84242 ,  76.76 ,  872 ,  0 ,  25.00
23 ,  4 ,  84259 ,  77.64 ,  871 ,  0 ,  25.00
23 ,  4 ,  84276 ,  78.30 ,  872 ,  0 ,  25.00
23 ,  4 ,  84295 ,  79.08 ,  871 ,  0 ,  25.00
23 ,  4 ,  84312 ,  79.85 ,  871 ,  0 ,  25.00
23 ,  4 ,  84328 ,  80.62 ,  872 ,  0 ,  25.00
23 ,  4 ,  84344 ,  81.28 ,  872 ,  0 ,  25.00
23 ,  4 ,  84361 ,  81.94 ,  871 ,  0 ,  25.00
23 ,  4 ,  84377 ,  82.60 ,  871 ,  0 ,  25.00
23 ,  4 ,  84393 ,  83.15 ,  871 ,  0 ,  25.00
23 ,  4 ,  84411 ,  83.70 ,  871 ,  0 ,  25.00
23 ,  4 ,  84427 ,  84.25 ,  871 ,  0 ,  25.00
23 ,  4 ,  84444 ,  84.80 ,  871 ,  0 ,  25.00
23 ,  4 ,  84460 ,  85.35 ,  871 ,  0 ,  25.00
23 ,  4 ,  84478 ,  86.01 ,  872 ,  0 ,  25.00
23 ,  4 ,  84496 ,  66.41 ,  871 ,  0 ,  25.00
23 ,  4 ,  84512 ,  39.98 ,  871 ,  0 ,  25.00
23 ,  4 ,  84529 ,  28.31 ,  871 ,  0 ,  25.00
23 ,  4 ,  84545 ,  19.72 ,  871 ,  0 ,  25.00
23 ,  4 ,  84561 ,  11.57 ,  871 ,  0 ,  25.00
23 ,  4 ,  84578 ,  4.96 ,  871 ,  0 ,  25.00
