MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
29 ,  1 ,  6284 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6300 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6317 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6334 ,  -0.33 ,  871 ,  640 ,  24.90
29 ,  1 ,  6350 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6367 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6383 ,  -0.33 ,  871 ,  639 ,  25.00
29 ,  1 ,  6401 ,  -0.44 ,  871 ,  639 ,  25.00
29 ,  1 ,  6417 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6431 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6448 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6464 ,  -0.33 ,  871 ,  640 ,  24.90
29 ,  1 ,  6481 ,  -0.33 ,  871 ,  640 ,  24.90
29 ,  1 ,  6498 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6514 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6531 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6547 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6563 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6580 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6596 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6616 ,  -0.33 ,  871 ,  640 ,  24.90
29 ,  1 ,  6632 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6648 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6665 ,  -0.33 ,  871 ,  640 ,  24.90
29 ,  1 ,  6681 ,  -0.33 ,  871 ,  640 ,  24.90
29 ,  1 ,  6697 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6714 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6730 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6747 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6763 ,  -0.44 ,  871 ,  640 ,  24.90
29 ,  1 ,  6782 ,  -0.44 ,  871 ,  640 ,  24.90
