MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
46 ,  1 ,  45858 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  45875 ,  -0.55 ,  878 ,  645 ,  24.80
46 ,  1 ,  45892 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  1 ,  45908 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  45925 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  45942 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  1 ,  45959 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  45975 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  45992 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46011 ,  -0.33 ,  877 ,  645 ,  24.80
46 ,  1 ,  46027 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46045 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46061 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  1 ,  46077 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  1 ,  46094 ,  -0.44 ,  878 ,  644 ,  24.90
46 ,  1 ,  46110 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  1 ,  46127 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46144 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46160 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  1 ,  46179 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46195 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46212 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46229 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46245 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  1 ,  46262 ,  -0.44 ,  877 ,  645 ,  24.80
