MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
45 ,  4 ,  33354 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  4 ,  33371 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  4 ,  33388 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33404 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  4 ,  33421 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  4 ,  33438 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  4 ,  33455 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  4 ,  33471 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33487 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33507 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33523 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33540 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  4 ,  33556 ,  -0.44 ,  878 ,  646 ,  24.70
45 ,  4 ,  33572 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  4 ,  33589 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33605 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33622 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33638 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  4 ,  33654 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  4 ,  33674 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33690 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33707 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33723 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  4 ,  33739 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  4 ,  33756 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33772 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33788 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33805 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  4 ,  33821 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33838 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33857 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  4 ,  33873 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33890 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33906 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33923 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33939 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  4 ,  33955 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33972 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  33988 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  4 ,  34004 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  34024 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  4 ,  34040 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  34057 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  34073 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  34089 ,  -0.33 ,  878 ,  645 ,  24.80
45 ,  4 ,  34106 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  4 ,  34122 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  34139 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  34155 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  34171 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  34191 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  34207 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  34224 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  34240 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  4 ,  34256 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  4 ,  34273 ,  0.00 ,  877 ,  645 ,  24.80
45 ,  4 ,  34289 ,  1.66 ,  877 ,  645 ,  24.80
45 ,  4 ,  34306 ,  4.08 ,  877 ,  646 ,  24.70
45 ,  4 ,  34322 ,  6.72 ,  877 ,  647 ,  24.60
45 ,  4 ,  34338 ,  8.92 ,  877 ,  648 ,  24.50
45 ,  4 ,  34357 ,  10.47 ,  878 ,  650 ,  24.31
45 ,  4 ,  34374 ,  11.57 ,  877 ,  651 ,  24.21
