MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
48 ,  5 ,  45697 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  45713 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  45730 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  5 ,  45747 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  45764 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  45780 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  45798 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  45814 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  45831 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  45850 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  45867 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  45884 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  45900 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  45917 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  5 ,  45933 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  45949 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  5 ,  45967 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  45983 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46000 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46019 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46035 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46052 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46068 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46086 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46102 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46118 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46135 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46152 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46169 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46185 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  5 ,  46204 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46221 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46237 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46254 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46271 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46287 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46319 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46337 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  5 ,  46353 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46369 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46388 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46405 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46422 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46438 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46454 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  5 ,  46472 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46488 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46504 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46521 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46538 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46557 ,  -0.33 ,  877 ,  646 ,  24.80
48 ,  5 ,  46573 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46589 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  5 ,  46607 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  5 ,  46623 ,  0.67 ,  877 ,  646 ,  24.80
48 ,  5 ,  46640 ,  2.76 ,  878 ,  646 ,  24.80
48 ,  5 ,  46656 ,  5.62 ,  877 ,  647 ,  24.70
48 ,  5 ,  46672 ,  8.15 ,  877 ,  648 ,  24.60
48 ,  5 ,  46690 ,  10.14 ,  877 ,  650 ,  24.40
48 ,  5 ,  46706 ,  11.35 ,  877 ,  652 ,  24.21
48 ,  5 ,  46725 ,  12.12 ,  877 ,  653 ,  24.11
48 ,  5 ,  46742 ,  12.23 ,  878 ,  653 ,  24.11
48 ,  5 ,  46758 ,  12.23 ,  878 ,  653 ,  24.11
48 ,  5 ,  46775 ,  12.23 ,  878 ,  653 ,  24.11
48 ,  5 ,  46791 ,  11.90 ,  877 ,  653 ,  24.11
48 ,  5 ,  46809 ,  26.66 ,  877 ,  655 ,  23.91
48 ,  5 ,  46825 ,  45.49 ,  878 ,  693 ,  20.14
48 ,  5 ,  46841 ,  53.86 ,  878 ,  726 ,  16.86
48 ,  5 ,  46858 ,  59.80 ,  878 ,  756 ,  13.89
48 ,  5 ,  46875 ,  64.21 ,  878 ,  777 ,  11.80
48 ,  5 ,  46892 ,  67.51 ,  878 ,  795 ,  10.02
48 ,  5 ,  46910 ,  70.60 ,  878 ,  809 ,  8.63
48 ,  5 ,  46927 ,  72.91 ,  878 ,  818 ,  7.74
48 ,  5 ,  46944 ,  74.67 ,  878 ,  826 ,  6.94
48 ,  5 ,  46960 ,  76.32 ,  878 ,  832 ,  6.35
48 ,  5 ,  46977 ,  77.53 ,  878 ,  837 ,  5.85
48 ,  5 ,  46993 ,  78.53 ,  878 ,  841 ,  5.45
48 ,  5 ,  47010 ,  79.19 ,  878 ,  845 ,  5.06
48 ,  5 ,  47027 ,  79.85 ,  878 ,  847 ,  4.86
48 ,  5 ,  47043 ,  80.40 ,  878 ,  849 ,  4.66
48 ,  5 ,  47059 ,  80.73 ,  878 ,  851 ,  4.46
48 ,  5 ,  47079 ,  81.28 ,  878 ,  853 ,  4.26
48 ,  5 ,  47095 ,  81.72 ,  878 ,  854 ,  4.16
48 ,  5 ,  47112 ,  82.16 ,  878 ,  855 ,  4.06
48 ,  5 ,  47128 ,  82.49 ,  878 ,  857 ,  3.87
48 ,  5 ,  47145 ,  82.60 ,  878 ,  858 ,  3.77
48 ,  5 ,  47162 ,  82.82 ,  878 ,  860 ,  3.57
48 ,  5 ,  47178 ,  81.39 ,  878 ,  860 ,  3.57
48 ,  5 ,  47195 ,  79.08 ,  878 ,  857 ,  3.87
48 ,  5 ,  47211 ,  76.98 ,  877 ,  854 ,  4.16
48 ,  5 ,  47228 ,  75.00 ,  878 ,  850 ,  4.56
48 ,  5 ,  47245 ,  73.35 ,  878 ,  846 ,  4.96
48 ,  5 ,  47263 ,  71.70 ,  878 ,  842 ,  5.35
48 ,  5 ,  47281 ,  45.16 ,  878 ,  814 ,  8.13
48 ,  5 ,  47297 ,  34.69 ,  877 ,  765 ,  12.99
48 ,  5 ,  47313 ,  26.10 ,  878 ,  721 ,  17.36
48 ,  5 ,  47330 ,  18.73 ,  877 ,  695 ,  19.94
48 ,  5 ,  47346 ,  12.34 ,  878 ,  675 ,  21.92
48 ,  5 ,  47364 ,  7.05 ,  878 ,  664 ,  23.02
48 ,  5 ,  47380 ,  3.53 ,  877 ,  658 ,  23.61
48 ,  5 ,  47396 ,  1.11 ,  878 ,  654 ,  24.01
48 ,  5 ,  47413 ,  0.00 ,  877 ,  652 ,  24.21
48 ,  5 ,  47432 ,  -0.33 ,  878 ,  651 ,  24.31
48 ,  5 ,  47449 ,  0.11 ,  877 ,  650 ,  24.40
48 ,  5 ,  47465 ,  1.77 ,  877 ,  650 ,  24.40
48 ,  5 ,  47481 ,  4.19 ,  877 ,  651 ,  24.31
48 ,  5 ,  47499 ,  6.72 ,  878 ,  652 ,  24.21
48 ,  5 ,  47515 ,  8.92 ,  878 ,  653 ,  24.11
48 ,  5 ,  47532 ,  10.36 ,  877 ,  655 ,  23.91
48 ,  5 ,  47548 ,  11.46 ,  878 ,  656 ,  23.81
48 ,  5 ,  47564 ,  11.90 ,  878 ,  656 ,  23.81
48 ,  5 ,  47582 ,  11.90 ,  877 ,  657 ,  23.71
48 ,  5 ,  47600 ,  11.90 ,  877 ,  656 ,  23.81
48 ,  5 ,  47617 ,  11.68 ,  877 ,  657 ,  23.71
48 ,  5 ,  47634 ,  11.46 ,  877 ,  657 ,  23.71
48 ,  5 ,  47650 ,  38.88 ,  878 ,  678 ,  21.63
48 ,  5 ,  47667 ,  50.33 ,  878 ,  718 ,  17.66
48 ,  5 ,  47683 ,  57.05 ,  878 ,  751 ,  14.38
48 ,  5 ,  47700 ,  61.90 ,  878 ,  776 ,  11.90
48 ,  5 ,  47717 ,  65.75 ,  878 ,  794 ,  10.12
48 ,  5 ,  47733 ,  68.83 ,  878 ,  809 ,  8.63
48 ,  5 ,  47750 ,  71.26 ,  878 ,  819 ,  7.64
48 ,  5 ,  47767 ,  73.57 ,  878 ,  827 ,  6.84
48 ,  5 ,  47785 ,  75.33 ,  878 ,  834 ,  6.15
48 ,  5 ,  47802 ,  76.76 ,  878 ,  840 ,  5.55
48 ,  5 ,  47819 ,  77.86 ,  878 ,  844 ,  5.16
48 ,  5 ,  47836 ,  78.86 ,  877 ,  847 ,  4.86
48 ,  5 ,  47853 ,  79.63 ,  878 ,  850 ,  4.56
48 ,  5 ,  47869 ,  80.07 ,  878 ,  852 ,  4.36
48 ,  5 ,  47886 ,  80.62 ,  878 ,  853 ,  4.26
48 ,  5 ,  47902 ,  81.06 ,  878 ,  856 ,  3.97
48 ,  5 ,  47919 ,  81.50 ,  878 ,  856 ,  3.97
48 ,  5 ,  47936 ,  81.83 ,  878 ,  858 ,  3.77
48 ,  5 ,  47954 ,  82.05 ,  878 ,  860 ,  3.57
48 ,  5 ,  47971 ,  81.61 ,  877 ,  860 ,  3.57
48 ,  5 ,  47988 ,  78.75 ,  878 ,  857 ,  3.87
48 ,  5 ,  48005 ,  76.65 ,  877 ,  854 ,  4.16
48 ,  5 ,  48021 ,  74.89 ,  878 ,  851 ,  4.46
48 ,  5 ,  48037 ,  73.24 ,  878 ,  848 ,  4.76
48 ,  5 ,  48054 ,  71.59 ,  878 ,  844 ,  5.16
48 ,  5 ,  48071 ,  47.91 ,  878 ,  826 ,  6.94
48 ,  5 ,  48088 ,  36.02 ,  878 ,  772 ,  12.30
48 ,  5 ,  48104 ,  27.43 ,  878 ,  731 ,  16.37
48 ,  5 ,  48123 ,  19.94 ,  878 ,  700 ,  19.44
48 ,  5 ,  48140 ,  12.45 ,  878 ,  676 ,  21.82
48 ,  5 ,  48156 ,  7.16 ,  878 ,  666 ,  22.82
48 ,  5 ,  48173 ,  3.64 ,  877 ,  659 ,  23.51
48 ,  5 ,  48190 ,  1.33 ,  878 ,  655 ,  23.91
48 ,  5 ,  48206 ,  0.11 ,  877 ,  653 ,  24.11
48 ,  5 ,  48223 ,  -0.33 ,  877 ,  651 ,  24.31
