MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
22 ,  1 ,  101450 ,  1.99 ,  871 ,  647 ,  25.00
22 ,  1 ,  101469 ,  60.02 ,  870 ,  686 ,  21.13
22 ,  1 ,  101488 ,  67.84 ,  871 ,  756 ,  14.19
22 ,  1 ,  101507 ,  72.25 ,  870 ,  805 ,  9.32
22 ,  1 ,  101526 ,  74.78 ,  871 ,  823 ,  7.54
22 ,  1 ,  101544 ,  75.88 ,  871 ,  829 ,  6.94
22 ,  1 ,  101564 ,  76.76 ,  871 ,  835 ,  6.35
22 ,  1 ,  101583 ,  77.64 ,  870 ,  838 ,  6.05
22 ,  1 ,  101602 ,  78.53 ,  870 ,  842 ,  5.65
22 ,  1 ,  101623 ,  79.41 ,  870 ,  846 ,  5.26
22 ,  1 ,  101643 ,  80.07 ,  870 ,  849 ,  4.96
22 ,  1 ,  101661 ,  80.84 ,  870 ,  851 ,  4.76
22 ,  1 ,  101680 ,  81.61 ,  870 ,  854 ,  4.46
22 ,  1 ,  101699 ,  82.27 ,  871 ,  856 ,  4.26
22 ,  1 ,  101718 ,  83.04 ,  870 ,  859 ,  3.97
22 ,  1 ,  101737 ,  83.59 ,  870 ,  860 ,  3.87
22 ,  1 ,  101755 ,  84.25 ,  870 ,  862 ,  3.67
22 ,  1 ,  101774 ,  84.80 ,  871 ,  864 ,  3.47
22 ,  1 ,  101793 ,  85.46 ,  870 ,  866 ,  3.27
22 ,  1 ,  101814 ,  86.01 ,  871 ,  867 ,  3.17
22 ,  1 ,  101833 ,  86.67 ,  871 ,  870 ,  2.87
22 ,  1 ,  101852 ,  87.23 ,  870 ,  871 ,  2.77
22 ,  1 ,  101871 ,  87.67 ,  870 ,  872 ,  2.68
22 ,  1 ,  101890 ,  88.33 ,  870 ,  874 ,  2.48
22 ,  1 ,  101908 ,  88.66 ,  871 ,  875 ,  2.38
22 ,  1 ,  101927 ,  89.21 ,  870 ,  877 ,  2.18
22 ,  1 ,  101946 ,  89.65 ,  870 ,  877 ,  2.18
22 ,  1 ,  101965 ,  90.09 ,  870 ,  879 ,  1.98
22 ,  1 ,  101984 ,  70.38 ,  871 ,  880 ,  1.88
22 ,  1 ,  102002 ,  42.51 ,  870 ,  823 ,  7.54
22 ,  1 ,  102024 ,  28.53 ,  870 ,  762 ,  13.59
22 ,  1 ,  102043 ,  19.28 ,  870 ,  708 ,  18.95
22 ,  1 ,  102062 ,  10.69 ,  870 ,  677 ,  22.02
22 ,  1 ,  102080 ,  4.08 ,  870 ,  661 ,  23.61
