MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
40 ,  5 ,  32408 ,  -0.33 ,  814 ,  646 ,  24.70
40 ,  5 ,  32427 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  5 ,  32446 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  5 ,  32464 ,  -0.44 ,  813 ,  646 ,  24.70
40 ,  5 ,  32484 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  5 ,  32502 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  5 ,  32522 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  5 ,  32540 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  5 ,  32560 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  5 ,  32581 ,  -0.33 ,  813 ,  646 ,  24.70
40 ,  5 ,  32600 ,  -0.44 ,  813 ,  646 ,  24.70
40 ,  5 ,  32618 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  5 ,  32637 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  5 ,  32656 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  5 ,  32674 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  5 ,  32694 ,  -0.33 ,  813 ,  646 ,  24.70
40 ,  5 ,  32712 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  5 ,  32731 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  5 ,  32750 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  5 ,  32771 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  5 ,  32789 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  5 ,  32808 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  5 ,  32827 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  5 ,  32845 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  5 ,  32865 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  5 ,  32883 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  5 ,  32902 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  5 ,  32921 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  5 ,  32940 ,  -0.44 ,  814 ,  645 ,  24.80
