MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
43 ,  4 ,  123612 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  4 ,  123628 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  4 ,  123645 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  4 ,  123662 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  4 ,  123678 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  4 ,  123695 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  4 ,  123712 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  4 ,  123728 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  4 ,  123745 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  4 ,  123764 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  4 ,  123781 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  4 ,  123797 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  4 ,  123813 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  4 ,  123830 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  4 ,  123846 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  4 ,  123863 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  4 ,  123883 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  4 ,  123899 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  4 ,  123916 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  4 ,  123934 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  4 ,  123951 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  4 ,  123967 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  4 ,  123983 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  4 ,  124000 ,  -0.66 ,  878 ,  645 ,  24.70
43 ,  4 ,  124016 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  4 ,  124034 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  4 ,  124050 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  4 ,  124066 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  4 ,  124083 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  4 ,  124101 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  4 ,  124118 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  4 ,  124134 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  4 ,  124150 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  4 ,  124167 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  4 ,  124183 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  4 ,  124199 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  4 ,  124216 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  4 ,  124232 ,  -0.55 ,  878 ,  645 ,  24.70
