MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
29 ,  5 ,  20884 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  20901 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  20918 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  20935 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  20952 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  20969 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  20985 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21003 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21019 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21039 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21055 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21071 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21089 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21105 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21122 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21138 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21155 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21172 ,  -0.44 ,  871 ,  645 ,  24.40
29 ,  5 ,  21188 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21208 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21224 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21240 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21257 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21274 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21291 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21307 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21324 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21341 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21357 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21373 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21393 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21409 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21426 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21443 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21459 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  5 ,  21476 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21493 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21510 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21526 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  5 ,  21542 ,  -0.33 ,  871 ,  644 ,  24.50
