MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
37 ,  1 ,  12009 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12025 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12042 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12059 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12076 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12092 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  1 ,  12109 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12126 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12142 ,  -0.44 ,  871 ,  642 ,  25.10
37 ,  1 ,  12162 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12178 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12194 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12211 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12227 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12244 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12261 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12277 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12294 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12310 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12329 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  1 ,  12346 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12362 ,  -0.44 ,  871 ,  642 ,  25.10
37 ,  1 ,  12379 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12395 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12411 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12428 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12445 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12462 ,  -0.55 ,  870 ,  642 ,  25.10
37 ,  1 ,  12478 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12494 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12513 ,  -0.55 ,  870 ,  642 ,  25.10
37 ,  1 ,  12529 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12547 ,  -0.55 ,  870 ,  642 ,  25.10
37 ,  1 ,  12563 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12579 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12596 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12612 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  1 ,  12628 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12645 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12662 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12681 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12697 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12713 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12730 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12746 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  1 ,  12764 ,  49.89 ,  871 ,  653 ,  24.01
37 ,  1 ,  12780 ,  64.10 ,  870 ,  709 ,  18.45
37 ,  1 ,  12796 ,  70.05 ,  871 ,  755 ,  13.89
37 ,  1 ,  12813 ,  73.13 ,  870 ,  783 ,  11.11
37 ,  1 ,  12829 ,  74.78 ,  870 ,  797 ,  9.72
37 ,  1 ,  12849 ,  75.55 ,  870 ,  803 ,  9.13
37 ,  1 ,  12865 ,  76.21 ,  870 ,  809 ,  8.53
37 ,  1 ,  12881 ,  76.87 ,  870 ,  813 ,  8.13
37 ,  1 ,  12898 ,  77.53 ,  870 ,  817 ,  7.74
37 ,  1 ,  12914 ,  78.19 ,  871 ,  820 ,  7.44
37 ,  1 ,  12931 ,  78.75 ,  870 ,  823 ,  7.14
37 ,  1 ,  12947 ,  79.41 ,  871 ,  826 ,  6.84
37 ,  1 ,  12963 ,  79.96 ,  870 ,  828 ,  6.64
37 ,  1 ,  12980 ,  80.51 ,  870 ,  831 ,  6.35
37 ,  1 ,  12997 ,  81.17 ,  870 ,  833 ,  6.15
37 ,  1 ,  13014 ,  81.61 ,  871 ,  835 ,  5.95
37 ,  1 ,  13032 ,  82.16 ,  870 ,  838 ,  5.65
37 ,  1 ,  13048 ,  82.82 ,  870 ,  839 ,  5.55
37 ,  1 ,  13065 ,  83.26 ,  870 ,  841 ,  5.35
37 ,  1 ,  13081 ,  83.70 ,  870 ,  842 ,  5.26
37 ,  1 ,  13097 ,  84.25 ,  870 ,  844 ,  5.06
37 ,  1 ,  13115 ,  84.69 ,  870 ,  846 ,  4.86
37 ,  1 ,  13131 ,  85.13 ,  870 ,  847 ,  4.76
37 ,  1 ,  13148 ,  85.57 ,  870 ,  849 ,  4.56
37 ,  1 ,  13164 ,  86.12 ,  870 ,  851 ,  4.36
37 ,  1 ,  13180 ,  86.56 ,  871 ,  851 ,  4.36
37 ,  1 ,  13199 ,  87.00 ,  870 ,  854 ,  4.06
37 ,  1 ,  13215 ,  87.45 ,  870 ,  855 ,  3.97
37 ,  1 ,  13233 ,  87.78 ,  870 ,  856 ,  3.87
37 ,  1 ,  13249 ,  88.22 ,  871 ,  857 ,  3.77
37 ,  1 ,  13265 ,  88.55 ,  870 ,  858 ,  3.67
37 ,  1 ,  13282 ,  88.88 ,  870 ,  860 ,  3.47
37 ,  1 ,  13298 ,  63.55 ,  870 ,  859 ,  3.57
37 ,  1 ,  13315 ,  39.98 ,  870 ,  807 ,  8.73
37 ,  1 ,  13331 ,  28.31 ,  870 ,  759 ,  13.49
37 ,  1 ,  13347 ,  19.94 ,  870 ,  707 ,  18.65
37 ,  1 ,  13367 ,  11.79 ,  870 ,  677 ,  21.63
37 ,  1 ,  13383 ,  4.63 ,  870 ,  659 ,  23.41
37 ,  1 ,  13400 ,  1.00 ,  870 ,  651 ,  24.21
37 ,  1 ,  13416 ,  -0.33 ,  870 ,  648 ,  24.50
37 ,  1 ,  13432 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  1 ,  13449 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  1 ,  13466 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  1 ,  13483 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  1 ,  13499 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  1 ,  13516 ,  18.29 ,  870 ,  645 ,  24.80
37 ,  1 ,  13533 ,  56.83 ,  870 ,  686 ,  20.73
37 ,  1 ,  13551 ,  64.76 ,  870 ,  751 ,  14.28
37 ,  1 ,  13568 ,  68.94 ,  870 ,  788 ,  10.61
37 ,  1 ,  13585 ,  71.26 ,  870 ,  808 ,  8.63
37 ,  1 ,  13601 ,  72.36 ,  871 ,  814 ,  8.03
37 ,  1 ,  13618 ,  73.24 ,  870 ,  817 ,  7.74
37 ,  1 ,  13634 ,  74.01 ,  870 ,  821 ,  7.34
37 ,  1 ,  13650 ,  74.78 ,  870 ,  824 ,  7.04
37 ,  1 ,  13667 ,  75.55 ,  870 ,  827 ,  6.74
37 ,  1 ,  13683 ,  76.32 ,  870 ,  830 ,  6.45
37 ,  1 ,  13700 ,  76.98 ,  870 ,  832 ,  6.25
37 ,  1 ,  13719 ,  77.75 ,  870 ,  834 ,  6.05
37 ,  1 ,  13735 ,  78.41 ,  870 ,  837 ,  5.75
37 ,  1 ,  13752 ,  79.08 ,  871 ,  839 ,  5.55
37 ,  1 ,  13768 ,  79.63 ,  870 ,  841 ,  5.35
37 ,  1 ,  13785 ,  80.29 ,  870 ,  843 ,  5.16
37 ,  1 ,  13801 ,  80.84 ,  870 ,  845 ,  4.96
37 ,  1 ,  13817 ,  81.50 ,  870 ,  847 ,  4.76
37 ,  1 ,  13835 ,  81.94 ,  870 ,  848 ,  4.66
37 ,  1 ,  13851 ,  82.60 ,  870 ,  850 ,  4.46
37 ,  1 ,  13868 ,  83.04 ,  871 ,  851 ,  4.36
37 ,  1 ,  13884 ,  83.59 ,  870 ,  853 ,  4.16
37 ,  1 ,  13902 ,  84.14 ,  870 ,  854 ,  4.06
37 ,  1 ,  13919 ,  84.69 ,  870 ,  856 ,  3.87
37 ,  1 ,  13935 ,  85.24 ,  870 ,  857 ,  3.77
37 ,  1 ,  13953 ,  85.68 ,  870 ,  858 ,  3.67
37 ,  1 ,  13969 ,  86.12 ,  870 ,  859 ,  3.57
37 ,  1 ,  13985 ,  65.53 ,  870 ,  860 ,  3.47
37 ,  1 ,  14002 ,  39.76 ,  871 ,  811 ,  8.33
37 ,  1 ,  14018 ,  28.20 ,  870 ,  762 ,  13.19
