MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
44 ,  4 ,  143882 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  143899 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  143916 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  143933 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  143949 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  143967 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  143983 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  4 ,  144000 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144017 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144035 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144053 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144069 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144086 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144102 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144118 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144136 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144152 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144168 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144185 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144204 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144221 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144237 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144254 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  4 ,  144271 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144287 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144304 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144320 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  4 ,  144337 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  4 ,  144354 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  4 ,  144372 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144390 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144406 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144422 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144439 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144456 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144473 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144489 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144505 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144522 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144541 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144558 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144574 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144591 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144608 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144624 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144641 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144658 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  4 ,  144674 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  4 ,  144691 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144709 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  4 ,  144727 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144743 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144759 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144776 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  4 ,  144793 ,  29.63 ,  878 ,  646 ,  24.60
44 ,  4 ,  144809 ,  59.03 ,  878 ,  695 ,  19.74
44 ,  4 ,  144826 ,  66.30 ,  878 ,  754 ,  13.89
44 ,  4 ,  144842 ,  70.38 ,  878 ,  795 ,  9.82
44 ,  4 ,  144859 ,  73.02 ,  878 ,  814 ,  7.93
44 ,  4 ,  144878 ,  74.34 ,  878 ,  823 ,  7.04
44 ,  4 ,  144894 ,  75.11 ,  878 ,  828 ,  6.55
44 ,  4 ,  144911 ,  75.88 ,  878 ,  831 ,  6.25
44 ,  4 ,  144928 ,  76.65 ,  878 ,  835 ,  5.85
44 ,  4 ,  144945 ,  77.31 ,  878 ,  838 ,  5.55
44 ,  4 ,  144961 ,  78.08 ,  878 ,  841 ,  5.26
44 ,  4 ,  144977 ,  78.64 ,  879 ,  844 ,  4.96
44 ,  4 ,  144994 ,  79.30 ,  878 ,  846 ,  4.76
44 ,  4 ,  145011 ,  79.96 ,  878 ,  849 ,  4.46
44 ,  4 ,  145028 ,  80.62 ,  878 ,  850 ,  4.36
44 ,  4 ,  145046 ,  81.17 ,  878 ,  852 ,  4.16
44 ,  4 ,  145062 ,  81.83 ,  878 ,  854 ,  3.97
44 ,  4 ,  145080 ,  82.38 ,  878 ,  856 ,  3.77
44 ,  4 ,  145096 ,  82.93 ,  878 ,  858 ,  3.57
44 ,  4 ,  145113 ,  83.48 ,  878 ,  860 ,  3.37
44 ,  4 ,  145129 ,  84.47 ,  878 ,  861 ,  3.27
44 ,  4 ,  145145 ,  82.16 ,  878 ,  861 ,  3.27
44 ,  4 ,  145163 ,  80.95 ,  878 ,  860 ,  3.37
44 ,  4 ,  145179 ,  79.41 ,  878 ,  858 ,  3.57
44 ,  4 ,  145196 ,  77.75 ,  878 ,  855 ,  3.87
44 ,  4 ,  145212 ,  75.77 ,  878 ,  852 ,  4.16
44 ,  4 ,  145231 ,  38.88 ,  878 ,  833 ,  6.05
44 ,  4 ,  145248 ,  24.89 ,  878 ,  765 ,  12.80
44 ,  4 ,  145264 ,  16.19 ,  878 ,  715 ,  17.76
44 ,  4 ,  145281 ,  8.81 ,  878 ,  682 ,  21.03
44 ,  4 ,  145298 ,  3.09 ,  878 ,  661 ,  23.11
44 ,  4 ,  145314 ,  0.44 ,  878 ,  654 ,  23.81
44 ,  4 ,  145331 ,  -0.44 ,  878 ,  651 ,  24.11
44 ,  4 ,  145347 ,  -0.55 ,  878 ,  651 ,  24.11
44 ,  4 ,  145363 ,  17.40 ,  878 ,  650 ,  24.21
44 ,  4 ,  145381 ,  49.34 ,  878 ,  688 ,  20.44
44 ,  4 ,  145400 ,  58.37 ,  878 ,  749 ,  14.38
44 ,  4 ,  145417 ,  62.56 ,  878 ,  785 ,  10.81
44 ,  4 ,  145433 ,  64.98 ,  878 ,  799 ,  9.42
44 ,  4 ,  145449 ,  66.19 ,  878 ,  807 ,  8.63
44 ,  4 ,  145467 ,  67.18 ,  878 ,  812 ,  8.13
44 ,  4 ,  145483 ,  68.06 ,  878 ,  815 ,  7.84
44 ,  4 ,  145500 ,  68.94 ,  878 ,  819 ,  7.44
44 ,  4 ,  145516 ,  69.94 ,  878 ,  823 ,  7.04
44 ,  4 ,  145532 ,  70.71 ,  878 ,  826 ,  6.74
44 ,  4 ,  145550 ,  71.48 ,  878 ,  829 ,  6.45
44 ,  4 ,  145568 ,  72.47 ,  878 ,  832 ,  6.15
44 ,  4 ,  145585 ,  73.24 ,  878 ,  834 ,  5.95
44 ,  4 ,  145601 ,  74.01 ,  878 ,  836 ,  5.75
44 ,  4 ,  145618 ,  74.78 ,  878 ,  839 ,  5.45
44 ,  4 ,  145635 ,  75.44 ,  878 ,  842 ,  5.16
44 ,  4 ,  145651 ,  76.10 ,  878 ,  844 ,  4.96
44 ,  4 ,  145668 ,  76.76 ,  878 ,  846 ,  4.76
44 ,  4 ,  145685 ,  77.53 ,  878 ,  848 ,  4.56
44 ,  4 ,  145701 ,  78.19 ,  878 ,  850 ,  4.36
44 ,  4 ,  145718 ,  78.86 ,  878 ,  852 ,  4.16
44 ,  4 ,  145736 ,  79.52 ,  878 ,  853 ,  4.06
44 ,  4 ,  145754 ,  80.18 ,  878 ,  855 ,  3.87
44 ,  4 ,  145770 ,  80.73 ,  878 ,  857 ,  3.67
44 ,  4 ,  145786 ,  81.39 ,  878 ,  858 ,  3.57
44 ,  4 ,  145803 ,  81.94 ,  878 ,  860 ,  3.37
44 ,  4 ,  145819 ,  81.39 ,  878 ,  860 ,  3.37
44 ,  4 ,  145837 ,  80.29 ,  878 ,  860 ,  3.37
44 ,  4 ,  145853 ,  78.86 ,  878 ,  859 ,  3.47
44 ,  4 ,  145869 ,  77.42 ,  878 ,  857 ,  3.67
44 ,  4 ,  145890 ,  75.44 ,  878 ,  854 ,  3.97
44 ,  4 ,  145908 ,  67.07 ,  878 ,  850 ,  4.36
44 ,  4 ,  145926 ,  29.52 ,  878 ,  793 ,  10.02
44 ,  4 ,  145942 ,  19.72 ,  878 ,  743 ,  14.98
44 ,  4 ,  145958 ,  12.01 ,  878 ,  694 ,  19.84
44 ,  4 ,  145975 ,  5.29 ,  878 ,  671 ,  22.12
44 ,  4 ,  145992 ,  1.55 ,  878 ,  659 ,  23.31
44 ,  4 ,  146009 ,  -0.22 ,  878 ,  654 ,  23.81
44 ,  4 ,  146025 ,  -0.44 ,  878 ,  652 ,  24.01
44 ,  4 ,  146041 ,  -0.44 ,  878 ,  652 ,  24.01
44 ,  4 ,  146058 ,  -0.44 ,  878 ,  651 ,  24.11
44 ,  4 ,  146075 ,  -0.55 ,  878 ,  651 ,  24.11
