MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
42 ,  2 ,  43049 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43066 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43083 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43100 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43116 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43132 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43150 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  2 ,  43166 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  2 ,  43183 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43202 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43218 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43235 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  2 ,  43251 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43268 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  2 ,  43284 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  2 ,  43301 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43318 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  2 ,  43334 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43351 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43369 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43385 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43402 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43419 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43436 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  2 ,  43452 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43468 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43485 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43501 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  2 ,  43517 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43534 ,  -0.33 ,  878 ,  644 ,  24.90
42 ,  2 ,  43553 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43570 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  2 ,  43586 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43602 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43619 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43635 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43652 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  2 ,  43668 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43685 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43702 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43724 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43741 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43757 ,  -0.33 ,  878 ,  644 ,  24.90
42 ,  2 ,  43773 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  2 ,  43790 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  2 ,  43806 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43823 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  2 ,  43839 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43856 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  2 ,  43873 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  2 ,  43891 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43908 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  2 ,  43924 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43940 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  2 ,  43957 ,  23.79 ,  878 ,  645 ,  24.80
42 ,  2 ,  43974 ,  60.46 ,  878 ,  688 ,  20.54
42 ,  2 ,  43991 ,  66.85 ,  878 ,  750 ,  14.38
42 ,  2 ,  44007 ,  71.37 ,  878 ,  793 ,  10.12
42 ,  2 ,  44023 ,  74.01 ,  878 ,  813 ,  8.13
42 ,  2 ,  44040 ,  75.33 ,  878 ,  823 ,  7.14
42 ,  2 ,  44058 ,  75.99 ,  877 ,  827 ,  6.74
42 ,  2 ,  44075 ,  76.87 ,  877 ,  831 ,  6.35
42 ,  2 ,  44091 ,  77.53 ,  877 ,  835 ,  5.95
42 ,  2 ,  44108 ,  78.19 ,  878 ,  838 ,  5.65
42 ,  2 ,  44125 ,  78.97 ,  878 ,  841 ,  5.35
42 ,  2 ,  44141 ,  79.52 ,  877 ,  843 ,  5.16
42 ,  2 ,  44157 ,  80.18 ,  877 ,  846 ,  4.86
42 ,  2 ,  44174 ,  80.84 ,  878 ,  848 ,  4.66
42 ,  2 ,  44190 ,  81.39 ,  877 ,  850 ,  4.46
42 ,  2 ,  44207 ,  81.94 ,  877 ,  852 ,  4.26
42 ,  2 ,  44223 ,  82.49 ,  877 ,  854 ,  4.06
42 ,  2 ,  44241 ,  83.15 ,  877 ,  856 ,  3.87
42 ,  2 ,  44258 ,  83.70 ,  877 ,  857 ,  3.77
42 ,  2 ,  44275 ,  84.14 ,  877 ,  859 ,  3.57
42 ,  2 ,  44292 ,  84.69 ,  877 ,  860 ,  3.47
42 ,  2 ,  44308 ,  62.78 ,  877 ,  857 ,  3.77
42 ,  2 ,  44324 ,  64.65 ,  877 ,  819 ,  7.54
42 ,  2 ,  44341 ,  59.58 ,  878 ,  814 ,  8.03
42 ,  2 ,  44357 ,  56.06 ,  878 ,  799 ,  9.52
42 ,  2 ,  44374 ,  52.31 ,  877 ,  788 ,  10.61
42 ,  2 ,  44390 ,  49.01 ,  877 ,  774 ,  12.00
42 ,  2 ,  44408 ,  45.38 ,  878 ,  760 ,  13.39
42 ,  2 ,  44426 ,  42.40 ,  878 ,  748 ,  14.58
42 ,  2 ,  44442 ,  39.32 ,  878 ,  737 ,  15.67
42 ,  2 ,  44459 ,  36.46 ,  878 ,  726 ,  16.76
42 ,  2 ,  44475 ,  33.59 ,  878 ,  717 ,  17.66
42 ,  2 ,  44491 ,  30.95 ,  878 ,  708 ,  18.55
42 ,  2 ,  44508 ,  28.31 ,  877 ,  701 ,  19.25
42 ,  2 ,  44524 ,  25.77 ,  877 ,  694 ,  19.94
42 ,  2 ,  44540 ,  23.35 ,  877 ,  688 ,  20.54
42 ,  2 ,  44558 ,  21.04 ,  877 ,  683 ,  21.03
42 ,  2 ,  44576 ,  18.73 ,  878 ,  679 ,  21.43
42 ,  2 ,  44593 ,  16.41 ,  878 ,  674 ,  21.92
42 ,  2 ,  44609 ,  14.54 ,  877 ,  670 ,  22.32
42 ,  2 ,  44625 ,  12.78 ,  877 ,  667 ,  22.62
42 ,  2 ,  44642 ,  11.02 ,  878 ,  664 ,  22.92
42 ,  2 ,  44658 ,  9.48 ,  877 ,  662 ,  23.11
42 ,  2 ,  44675 ,  8.04 ,  877 ,  659 ,  23.41
42 ,  2 ,  44692 ,  6.61 ,  877 ,  657 ,  23.61
42 ,  2 ,  44708 ,  5.40 ,  877 ,  656 ,  23.71
42 ,  2 ,  44725 ,  4.19 ,  878 ,  654 ,  23.91
42 ,  2 ,  44741 ,  3.20 ,  877 ,  653 ,  24.01
42 ,  2 ,  44760 ,  2.32 ,  878 ,  652 ,  24.11
42 ,  2 ,  44776 ,  36.02 ,  878 ,  652 ,  24.11
