MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
36 ,  4 ,  33436 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33453 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33470 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33486 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33504 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33520 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33538 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33555 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33571 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33591 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33607 ,  -0.44 ,  870 ,  643 ,  25.10
36 ,  4 ,  33625 ,  -0.33 ,  870 ,  644 ,  25.00
36 ,  4 ,  33641 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33657 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33675 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33691 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33709 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33725 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33741 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33761 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33777 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33795 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33811 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33828 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33845 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33861 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33879 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33895 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33911 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33929 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33947 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33965 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33981 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  33998 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  4 ,  34015 ,  -0.44 ,  870 ,  644 ,  25.00
