MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
45 ,  1 ,  21992 ,  -0.44 ,  877 ,  642 ,  25.10
45 ,  1 ,  22008 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22025 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22041 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22057 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22074 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22090 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22107 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22123 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22142 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22159 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22175 ,  -0.44 ,  878 ,  643 ,  25.00
45 ,  1 ,  22192 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22208 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22224 ,  -0.44 ,  878 ,  643 ,  25.00
45 ,  1 ,  22240 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22256 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22273 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22289 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22307 ,  -0.44 ,  877 ,  642 ,  25.10
45 ,  1 ,  22324 ,  -0.33 ,  877 ,  643 ,  25.00
45 ,  1 ,  22340 ,  -0.44 ,  877 ,  642 ,  25.10
45 ,  1 ,  22356 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22373 ,  -0.33 ,  877 ,  643 ,  25.00
45 ,  1 ,  22389 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22406 ,  -0.33 ,  877 ,  643 ,  25.00
45 ,  1 ,  22422 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22438 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22455 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22471 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22490 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22506 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22522 ,  -0.44 ,  878 ,  643 ,  25.00
45 ,  1 ,  22539 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22555 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22572 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22588 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22604 ,  -0.44 ,  878 ,  643 ,  25.00
45 ,  1 ,  22621 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22636 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22656 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22672 ,  -0.44 ,  878 ,  643 ,  25.00
45 ,  1 ,  22688 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22704 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22720 ,  -0.44 ,  878 ,  642 ,  25.10
45 ,  1 ,  22736 ,  -0.44 ,  878 ,  643 ,  25.00
45 ,  1 ,  22753 ,  -0.33 ,  877 ,  642 ,  25.10
45 ,  1 ,  22769 ,  -0.44 ,  877 ,  643 ,  25.00
45 ,  1 ,  22786 ,  -0.44 ,  877 ,  642 ,  25.10
45 ,  1 ,  22802 ,  4.30 ,  877 ,  643 ,  25.00
45 ,  1 ,  22820 ,  8.48 ,  877 ,  645 ,  24.80
45 ,  1 ,  22837 ,  10.69 ,  878 ,  646 ,  24.70
45 ,  1 ,  22853 ,  11.79 ,  878 ,  648 ,  24.50
45 ,  1 ,  22870 ,  10.36 ,  877 ,  648 ,  24.50
45 ,  1 ,  22886 ,  8.81 ,  877 ,  648 ,  24.50
45 ,  1 ,  22902 ,  7.82 ,  877 ,  648 ,  24.50
45 ,  1 ,  22919 ,  7.16 ,  877 ,  647 ,  24.60
45 ,  1 ,  22935 ,  6.83 ,  877 ,  647 ,  24.60
45 ,  1 ,  22951 ,  22.14 ,  878 ,  649 ,  24.40
45 ,  1 ,  22967 ,  42.40 ,  878 ,  675 ,  21.82
45 ,  1 ,  22986 ,  52.65 ,  878 ,  704 ,  18.95
45 ,  1 ,  23003 ,  59.69 ,  878 ,  732 ,  16.17
45 ,  1 ,  23019 ,  64.10 ,  878 ,  752 ,  14.19
45 ,  1 ,  23035 ,  67.40 ,  878 ,  768 ,  12.60
45 ,  1 ,  23051 ,  70.27 ,  878 ,  781 ,  11.31
45 ,  1 ,  23067 ,  72.47 ,  878 ,  791 ,  10.32
45 ,  1 ,  23084 ,  74.23 ,  878 ,  801 ,  9.32
45 ,  1 ,  23100 ,  76.10 ,  878 ,  808 ,  8.63
45 ,  1 ,  23116 ,  77.42 ,  878 ,  815 ,  7.93
45 ,  1 ,  23133 ,  78.53 ,  878 ,  820 ,  7.44
45 ,  1 ,  23149 ,  79.85 ,  878 ,  825 ,  6.94
45 ,  1 ,  23168 ,  80.95 ,  878 ,  829 ,  6.55
45 ,  1 ,  23184 ,  81.72 ,  878 ,  833 ,  6.15
45 ,  1 ,  23200 ,  82.49 ,  878 ,  836 ,  5.85
45 ,  1 ,  23217 ,  83.15 ,  878 ,  839 ,  5.55
45 ,  1 ,  23233 ,  83.70 ,  877 ,  841 ,  5.35
45 ,  1 ,  23249 ,  84.25 ,  878 ,  844 ,  5.06
45 ,  1 ,  23266 ,  84.69 ,  878 ,  846 ,  4.86
45 ,  1 ,  23282 ,  85.13 ,  878 ,  848 ,  4.66
45 ,  1 ,  23299 ,  85.46 ,  878 ,  849 ,  4.56
45 ,  1 ,  23314 ,  85.68 ,  878 ,  851 ,  4.36
45 ,  1 ,  23333 ,  85.90 ,  878 ,  852 ,  4.26
45 ,  1 ,  23349 ,  86.12 ,  878 ,  853 ,  4.16
45 ,  1 ,  23365 ,  86.23 ,  878 ,  854 ,  4.06
45 ,  1 ,  23382 ,  86.34 ,  877 ,  855 ,  3.97
45 ,  1 ,  23398 ,  86.45 ,  878 ,  855 ,  3.97
45 ,  1 ,  23414 ,  86.67 ,  878 ,  856 ,  3.87
45 ,  1 ,  23431 ,  86.67 ,  877 ,  856 ,  3.87
45 ,  1 ,  23447 ,  86.89 ,  877 ,  857 ,  3.77
45 ,  1 ,  23463 ,  86.78 ,  878 ,  857 ,  3.77
45 ,  1 ,  23480 ,  86.67 ,  878 ,  858 ,  3.67
45 ,  1 ,  23496 ,  86.56 ,  878 ,  858 ,  3.67
45 ,  1 ,  23516 ,  86.45 ,  877 ,  859 ,  3.57
45 ,  1 ,  23531 ,  86.45 ,  878 ,  859 ,  3.57
45 ,  1 ,  23547 ,  85.02 ,  877 ,  859 ,  3.57
45 ,  1 ,  23564 ,  81.28 ,  878 ,  855 ,  3.97
45 ,  1 ,  23580 ,  78.86 ,  877 ,  851 ,  4.36
45 ,  1 ,  23597 ,  76.43 ,  878 ,  847 ,  4.76
45 ,  1 ,  23613 ,  60.90 ,  877 ,  842 ,  5.26
45 ,  1 ,  23629 ,  43.28 ,  878 ,  797 ,  9.72
45 ,  1 ,  23646 ,  33.37 ,  877 ,  758 ,  13.59
45 ,  1 ,  23662 ,  25.55 ,  878 ,  715 ,  17.86
45 ,  1 ,  23681 ,  17.40 ,  877 ,  688 ,  20.54
45 ,  1 ,  23697 ,  11.24 ,  877 ,  671 ,  22.22
45 ,  1 ,  23713 ,  6.61 ,  877 ,  661 ,  23.21
45 ,  1 ,  23730 ,  3.20 ,  877 ,  656 ,  23.71
45 ,  1 ,  23746 ,  1.00 ,  877 ,  652 ,  24.11
45 ,  1 ,  23762 ,  0.00 ,  877 ,  650 ,  24.31
45 ,  1 ,  23779 ,  -0.11 ,  878 ,  649 ,  24.40
45 ,  1 ,  23795 ,  0.78 ,  877 ,  649 ,  24.40
45 ,  1 ,  23811 ,  2.43 ,  877 ,  649 ,  24.40
45 ,  1 ,  23827 ,  4.30 ,  877 ,  649 ,  24.40
45 ,  1 ,  23845 ,  6.17 ,  878 ,  649 ,  24.40
45 ,  1 ,  23862 ,  7.93 ,  878 ,  651 ,  24.21
45 ,  1 ,  23878 ,  8.92 ,  877 ,  651 ,  24.21
45 ,  1 ,  23895 ,  9.48 ,  878 ,  652 ,  24.11
45 ,  1 ,  23911 ,  10.03 ,  877 ,  653 ,  24.01
45 ,  1 ,  23927 ,  10.36 ,  877 ,  653 ,  24.01
45 ,  1 ,  23944 ,  10.36 ,  877 ,  653 ,  24.01
45 ,  1 ,  23960 ,  10.36 ,  877 ,  653 ,  24.01
45 ,  1 ,  23976 ,  28.64 ,  877 ,  656 ,  23.71
45 ,  1 ,  23993 ,  46.59 ,  878 ,  696 ,  19.74
45 ,  1 ,  24009 ,  55.51 ,  878 ,  729 ,  16.47
45 ,  1 ,  24028 ,  62.12 ,  878 ,  764 ,  12.99
45 ,  1 ,  24044 ,  66.74 ,  877 ,  785 ,  10.91
45 ,  1 ,  24060 ,  70.38 ,  878 ,  802 ,  9.22
45 ,  1 ,  24077 ,  73.24 ,  878 ,  813 ,  8.13
45 ,  1 ,  24093 ,  75.55 ,  878 ,  823 ,  7.14
45 ,  1 ,  24110 ,  77.53 ,  878 ,  830 ,  6.45
45 ,  1 ,  24126 ,  79.30 ,  878 ,  836 ,  5.85
45 ,  1 ,  24142 ,  80.51 ,  878 ,  841 ,  5.35
45 ,  1 ,  24158 ,  81.61 ,  878 ,  845 ,  4.96
45 ,  1 ,  24174 ,  82.60 ,  878 ,  848 ,  4.66
45 ,  1 ,  24194 ,  83.15 ,  878 ,  851 ,  4.36
45 ,  1 ,  24209 ,  83.70 ,  877 ,  853 ,  4.16
45 ,  1 ,  24225 ,  84.14 ,  878 ,  854 ,  4.06
45 ,  1 ,  24242 ,  84.80 ,  877 ,  856 ,  3.87
45 ,  1 ,  24258 ,  85.13 ,  878 ,  857 ,  3.77
45 ,  1 ,  24274 ,  85.57 ,  878 ,  859 ,  3.57
45 ,  1 ,  24291 ,  85.79 ,  877 ,  860 ,  3.47
45 ,  1 ,  24307 ,  83.81 ,  877 ,  860 ,  3.47
45 ,  1 ,  24324 ,  81.61 ,  878 ,  857 ,  3.77
45 ,  1 ,  24340 ,  79.52 ,  878 ,  854 ,  4.06
45 ,  1 ,  24356 ,  77.42 ,  878 ,  851 ,  4.36
45 ,  1 ,  24375 ,  75.44 ,  878 ,  847 ,  4.76
45 ,  1 ,  24391 ,  73.79 ,  878 ,  844 ,  5.06
45 ,  1 ,  24408 ,  46.37 ,  878 ,  816 ,  7.84
45 ,  1 ,  24424 ,  35.25 ,  878 ,  768 ,  12.60
45 ,  1 ,  24440 ,  26.99 ,  877 ,  726 ,  16.76
45 ,  1 ,  24457 ,  19.83 ,  877 ,  696 ,  19.74
45 ,  1 ,  24472 ,  13.22 ,  877 ,  676 ,  21.73
45 ,  1 ,  24488 ,  7.93 ,  878 ,  665 ,  22.82
45 ,  1 ,  24505 ,  3.97 ,  877 ,  658 ,  23.51
45 ,  1 ,  24521 ,  1.55 ,  878 ,  654 ,  23.91
45 ,  1 ,  24540 ,  0.11 ,  877 ,  651 ,  24.21
