MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
46 ,  2 ,  49589 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  2 ,  49605 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  2 ,  49623 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  2 ,  49639 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  2 ,  49656 ,  -0.33 ,  877 ,  646 ,  24.70
46 ,  2 ,  49673 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  2 ,  49689 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  2 ,  49707 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  2 ,  49723 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  2 ,  49742 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  2 ,  49759 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  2 ,  49775 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  2 ,  49792 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  2 ,  49808 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  2 ,  49825 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  2 ,  49842 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  2 ,  49858 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  2 ,  49874 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  2 ,  49891 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  2 ,  49910 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  2 ,  49927 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  49943 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  49959 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  49976 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  49993 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  2 ,  50010 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50026 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  2 ,  50042 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50059 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50076 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50095 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50111 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  2 ,  50127 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  2 ,  50145 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50161 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50178 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  2 ,  50194 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50210 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  2 ,  50228 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50244 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50263 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50279 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  2 ,  50296 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  2 ,  50313 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  2 ,  50329 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50345 ,  -0.33 ,  878 ,  645 ,  24.80
46 ,  2 ,  50362 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50379 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50396 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50412 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  2 ,  50430 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50448 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  2 ,  50464 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50481 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  2 ,  50497 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  2 ,  50513 ,  0.56 ,  878 ,  645 ,  24.80
46 ,  2 ,  50531 ,  2.54 ,  877 ,  645 ,  24.80
46 ,  2 ,  50547 ,  5.18 ,  878 ,  646 ,  24.70
46 ,  2 ,  50564 ,  7.71 ,  877 ,  648 ,  24.50
46 ,  2 ,  50580 ,  9.81 ,  877 ,  649 ,  24.40
46 ,  2 ,  50598 ,  11.13 ,  878 ,  651 ,  24.21
46 ,  2 ,  50616 ,  11.90 ,  877 ,  652 ,  24.11
46 ,  2 ,  50632 ,  12.01 ,  878 ,  652 ,  24.11
46 ,  2 ,  50649 ,  12.12 ,  878 ,  652 ,  24.11
46 ,  2 ,  50665 ,  11.90 ,  878 ,  652 ,  24.11
46 ,  2 ,  50682 ,  11.57 ,  877 ,  652 ,  24.11
46 ,  2 ,  50699 ,  22.25 ,  877 ,  653 ,  24.01
46 ,  2 ,  50715 ,  44.83 ,  878 ,  686 ,  20.73
46 ,  2 ,  50732 ,  54.52 ,  878 ,  721 ,  17.26
46 ,  2 ,  50748 ,  60.79 ,  878 ,  753 ,  14.09
46 ,  2 ,  50765 ,  65.53 ,  878 ,  776 ,  11.80
46 ,  2 ,  50784 ,  69.60 ,  877 ,  797 ,  9.72
46 ,  2 ,  50800 ,  72.58 ,  878 ,  811 ,  8.33
46 ,  2 ,  50817 ,  75.11 ,  878 ,  821 ,  7.34
46 ,  2 ,  50834 ,  76.98 ,  878 ,  829 ,  6.55
46 ,  2 ,  50850 ,  78.75 ,  878 ,  836 ,  5.85
46 ,  2 ,  50867 ,  80.18 ,  878 ,  841 ,  5.35
46 ,  2 ,  50883 ,  81.39 ,  878 ,  845 ,  4.96
46 ,  2 ,  50899 ,  82.16 ,  878 ,  849 ,  4.56
46 ,  2 ,  50916 ,  82.93 ,  878 ,  852 ,  4.26
46 ,  2 ,  50933 ,  83.59 ,  878 ,  854 ,  4.06
46 ,  2 ,  50952 ,  84.03 ,  878 ,  856 ,  3.87
46 ,  2 ,  50968 ,  84.36 ,  878 ,  857 ,  3.77
46 ,  2 ,  50984 ,  84.80 ,  878 ,  859 ,  3.57
46 ,  2 ,  51001 ,  85.13 ,  878 ,  860 ,  3.47
46 ,  2 ,  51018 ,  82.93 ,  878 ,  860 ,  3.47
46 ,  2 ,  51035 ,  80.40 ,  878 ,  856 ,  3.87
46 ,  2 ,  51051 ,  78.19 ,  878 ,  854 ,  4.06
46 ,  2 ,  51067 ,  76.43 ,  877 ,  850 ,  4.46
46 ,  2 ,  51084 ,  74.56 ,  878 ,  847 ,  4.76
46 ,  2 ,  51101 ,  59.14 ,  878 ,  842 ,  5.26
46 ,  2 ,  51118 ,  41.63 ,  878 ,  794 ,  10.02
46 ,  2 ,  51137 ,  30.62 ,  878 ,  746 ,  14.78
46 ,  2 ,  51153 ,  23.13 ,  877 ,  705 ,  18.85
46 ,  2 ,  51170 ,  15.86 ,  877 ,  684 ,  20.93
46 ,  2 ,  51186 ,  9.81 ,  877 ,  669 ,  22.42
46 ,  2 ,  51203 ,  5.18 ,  878 ,  660 ,  23.31
46 ,  2 ,  51220 ,  2.32 ,  878 ,  655 ,  23.81
46 ,  2 ,  51236 ,  0.44 ,  877 ,  652 ,  24.11
46 ,  2 ,  51253 ,  -0.22 ,  878 ,  650 ,  24.31
46 ,  2 ,  51269 ,  0.11 ,  878 ,  650 ,  24.31
46 ,  2 ,  51286 ,  1.66 ,  877 ,  650 ,  24.31
46 ,  2 ,  51305 ,  4.52 ,  877 ,  650 ,  24.31
46 ,  2 ,  51321 ,  7.05 ,  877 ,  651 ,  24.21
46 ,  2 ,  51338 ,  9.03 ,  877 ,  653 ,  24.01
46 ,  2 ,  51354 ,  10.47 ,  877 ,  654 ,  23.91
46 ,  2 ,  51371 ,  11.13 ,  877 ,  655 ,  23.81
46 ,  2 ,  51387 ,  11.57 ,  878 ,  655 ,  23.81
46 ,  2 ,  51404 ,  11.68 ,  877 ,  655 ,  23.81
46 ,  2 ,  51421 ,  11.57 ,  877 ,  655 ,  23.81
46 ,  2 ,  51437 ,  11.46 ,  878 ,  655 ,  23.81
46 ,  2 ,  51453 ,  11.02 ,  878 ,  656 ,  23.71
46 ,  2 ,  51473 ,  39.76 ,  878 ,  677 ,  21.63
46 ,  2 ,  51489 ,  51.32 ,  878 ,  717 ,  17.66
46 ,  2 ,  51506 ,  58.37 ,  878 ,  751 ,  14.28
46 ,  2 ,  51522 ,  63.44 ,  878 ,  776 ,  11.80
46 ,  2 ,  51539 ,  67.40 ,  878 ,  796 ,  9.82
46 ,  2 ,  51556 ,  70.82 ,  878 ,  811 ,  8.33
46 ,  2 ,  51572 ,  73.57 ,  878 ,  822 ,  7.24
