MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
29 ,  3 ,  12945 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  12962 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  12979 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  12995 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13012 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13029 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13045 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13063 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13079 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13099 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13115 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13131 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13148 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13165 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13181 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13198 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13214 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13231 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13247 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13266 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13283 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13299 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13316 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13333 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13349 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13366 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13382 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13399 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13416 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13432 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13451 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13467 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13485 ,  -0.33 ,  871 ,  643 ,  24.60
29 ,  3 ,  13501 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13517 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13534 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13550 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13566 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13584 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13600 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13619 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13635 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13652 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13669 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13685 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13702 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13718 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13735 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13752 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13768 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13787 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13803 ,  -0.33 ,  871 ,  644 ,  24.50
29 ,  3 ,  13820 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13837 ,  -0.44 ,  871 ,  644 ,  24.50
29 ,  3 ,  13853 ,  20.71 ,  871 ,  644 ,  24.50
29 ,  3 ,  13870 ,  59.80 ,  871 ,  681 ,  20.83
29 ,  3 ,  13886 ,  67.29 ,  871 ,  741 ,  14.88
29 ,  3 ,  13903 ,  71.70 ,  871 ,  784 ,  10.61
29 ,  3 ,  13920 ,  74.23 ,  871 ,  805 ,  8.53
29 ,  3 ,  13936 ,  75.44 ,  871 ,  813 ,  7.74
29 ,  3 ,  13955 ,  76.21 ,  871 ,  819 ,  7.14
29 ,  3 ,  13971 ,  76.98 ,  872 ,  824 ,  6.64
29 ,  3 ,  13988 ,  77.75 ,  871 ,  827 ,  6.35
